# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,144,154,255
195,199,210,255
91,96,107,255
72,131,163,255
71,131,163,255
132,170,193,255
147,179,198,255
148,179,198,255
133,172,192,255
164,192,209,255
177,201,217,255
177,201,217,255
168,194,211,255
152,186,205,255
160,190,208,255
179,201,216,255
181,202,218,255
181,202,218,255
179,201,218,255
158,189,206,255
171,196,213,255
179,201,218,255
178,200,216,255
177,200,216,255
179,201,218,255
178,201,217,255
177,201,217,255
147,181,200,255
149,182,201,255
150,183,202,255
171,196,212,255
176,200,216,255
173,198,216,255
171,197,216,255
155,187,206,255
133,171,193,255
163,192,211,255
166,195,214,255
165,195,214,255
137,174,195,255
137,174,195,255
152,184,206,255
147,179,200,255
123,160,182,254
81,134,164,253
114,119,130,255
185,190,201,255
43,48,58,255
137,144,154,255
193,198,209,255
90,95,106,255
69,128,160,254
67,129,161,255
128,170,192,255
145,177,196,255
146,176,196,255
120,166,188,255
160,189,207,255
175,199,216,255
175,199,216,255
165,192,211,255
152,185,203,255
158,188,206,255
176,199,216,255
178,200,216,255
179,201,217,255
178,200,216,255
154,185,204,255
170,194,211,255
178,200,216,255
176,198,215,255
174,197,214,255
176,199,216,255
175,199,216,255
175,199,216,255
148,182,200,255
145,179,198,255
148,181,200,255
169,194,211,255
173,198,215,255
172,197,215,255
169,196,214,255
150,183,203,255
136,173,194,255
160,190,209,255
164,193,212,255
162,193,212,255
135,172,195,255
135,171,195,255
150,183,204,255
146,178,199,255
122,158,182,254
80,133,163,253
114,120,130,255
185,189,200,255
43,49,60,255
136,143,154,255
191,196,207,255
90,94,106,255
67,125,158,255
72,129,162,255
126,167,189,255
142,174,194,255
142,173,193,255
114,161,185,255
159,187,206,255
174,198,215,255
174,198,215,255
166,193,212,255
151,184,203,255
157,187,204,255
174,197,214,255
177,198,216,255
176,199,216,255
175,197,215,255
143,178,200,255
162,191,209,255
176,198,215,255
173,196,214,255
170,195,214,255
173,197,215,255
173,197,215,255
173,196,214,255
146,179,200,255
145,179,198,255
150,181,202,255
170,194,213,255
170,195,214,255
169,194,213,255
167,194,214,255
145,178,200,255
132,170,193,255
159,189,209,255
163,193,212,255
161,192,212,255
135,172,194,255
136,172,195,255
151,184,204,255
144,177,199,255
121,158,181,254
77,130,161,253
114,120,131,255
184,188,200,255
43,49,59,255
133,142,153,255
189,195,207,255
89,95,106,255
67,124,157,255
72,131,162,255
123,163,187,255
140,171,193,255
137,170,190,255
105,157,180,255
157,185,205,255
172,196,214,255
171,196,215,255
167,194,212,255
153,183,204,255
156,185,204,255
173,196,214,255
175,198,215,255
175,198,215,255
173,195,214,255
141,178,198,255
158,188,207,255
173,195,215,255
172,195,213,255
168,194,212,255
173,196,215,255
172,196,215,255
171,195,214,255
144,176,198,255
143,178,198,255
153,182,202,255
169,194,214,255
169,195,214,255
167,194,213,255
165,193,213,255
143,177,198,255
130,169,192,255
157,188,208,255
162,191,212,255
159,190,211,255
136,171,193,255
133,170,193,255
149,182,204,255
144,176,198,255
118,155,177,255
77,128,161,253
114,121,132,255
182,188,200,255
42,49,59,255
134,141,153,255
189,194,206,255
89,94,106,255
67,121,153,255
72,128,160,255
117,160,184,255
136,169,190,255
134,167,188,255
102,153,177,255
154,184,203,255
170,194,212,255
170,194,213,255
164,191,210,255
150,182,202,255
152,182,202,255
172,195,211,255
174,197,213,255
174,196,214,255
170,195,212,255
143,178,198,255
157,186,204,255
171,195,212,255
169,194,211,255
168,193,211,255
170,195,213,255
170,195,213,255
169,195,212,255
141,176,195,255
139,174,195,255
153,183,203,255
169,193,211,255
168,194,212,255
165,193,212,255
164,192,210,255
143,177,198,255
128,167,192,255
157,187,207,255
161,190,210,255
158,189,210,255
128,166,191,255
128,167,192,255
149,182,203,255
142,176,197,255
117,153,177,255
75,127,157,254
113,120,131,255
182,187,200,255
42,48,60,255
132,140,152,255
187,194,206,255
88,94,106,255
64,119,151,255
71,127,157,255
115,157,182,255
132,166,189,255
128,163,186,255
97,150,173,255
151,181,202,255
169,194,211,255
168,193,211,255
161,189,209,255
148,179,201,255
148,179,199,255
168,192,211,255
172,195,213,255
171,195,213,255
168,193,211,255
142,176,197,255
151,182,202,255
168,192,210,255
166,191,209,255
165,191,209,255
168,193,211,255
167,193,212,255
167,192,211,255
140,174,196,255
138,172,194,255
153,183,204,255
166,191,211,255
