# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
158,132,92,0
155,130,89,0
122,166,190,0
122,166,190,0
122,166,190,0
122,166,190,255
88,122,141,255
77,98,112,255
77,98,112,255
77,98,112,255
77,98,112,0
77,98,112,0
77,98,112,0
202,170,121,0
201,167,119,0
194,159,112,0
201,167,119,0
201,167,119,0
194,159,112,0
193,158,111,0
193,158,111,0
193,158,112,0
193,159,112,0
200,167,118,0
200,167,118,0
211,181,129,0
210,180,128,0
210,180,128,0
199,168,118,0
197,165,117,0
192,157,110,0
198,165,118,0
199,165,117,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
197,164,116,0
192,158,110,0
197,167,115,0
197,167,115,0
198,169,116,0
193,161,110,0
193,159,110,0
188,153,106,0
197,163,114,0
192,157,110,0
158,132,92,0
155,130,89,0
154,128,89,0
154,201,223,0
154,201,223,0
154,201,223,255
154,201,223,255
122,166,190,255
122,166,190,255
88,122,141,255
88,122,141,0
88,122,141,0
211,181,129,0
202,170,121,0
201,167,119,0
194,159,112,0
201,167,119,0
201,167,119,0
194,159,112,0
193,158,111,0
193,158,111,0
193,158,112,0
193,159,112,0
200,167,118,0
200,167,118,0
211,181,129,0
210,180,128,0
210,180,128,0
199,168,118,0
197,165,117,0
192,157,110,0
198,165,118,0
199,165,117,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
197,164,116,0
192,158,110,0
197,167,115,0
197,167,115,0
198,169,116,0
193,161,110,0
193,159,110,0
188,153,106,0
197,163,114,0
192,157,110,0
158,132,92,0
155,130,89,0
154,128,89,0
168,141,99,0
41,58,68,0
41,58,68,255
73,101,117,255
41,58,68,255
41,58,68,255
21,32,38,255
21,32,38,0
211,181,129,0
211,181,129,0
202,170,121,0
201,167,119,0
194,159,112,0
201,167,119,0
201,167,119,0
194,159,112,0
193,158,111,0
193,158,111,0
193,158,112,0
193,159,112,0
200,167,118,0
200,167,118,0
211,181,129,0
210,180,128,0
210,180,128,0
199,168,118,0
197,165,117,0
192,157,110,0
198,165,118,0
199,165,117,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
197,164,116,0
192,158,110,0
197,167,115,0
197,167,115,0
198,169,116,0
193,161,110,0
193,159,110,0
188,153,106,0
197,163,114,0
192,157,110,0
158,132,92,0
155,130,89,0
154,128,89,0
168,141,99,0
178,143,98,0
41,58,68,255
64,81,93,255
41,58,68,255
41,58,68,255
21,32,38,255
211,181,129,0
211,181,129,0
211,181,129,0
202,170,121,0
201,167,119,0
194,159,112,0
201,167,119,0
201,167,119,0
194,159,112,0
193,158,111,0
193,158,111,0
193,158,112,0
193,159,112,0
200,167,118,0
200,167,118,0
211,181,129,0
210,180,128,0
210,180,128,0
199,168,118,0
197,165,117,0
192,157,110,0
198,165,118,0
199,165,117,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
193,159,112,0
197,164,116,0
192,158,110,0
197,167,115,0
197,167,115,0
198,169,116,0
193,161,110,0
193,159,110,0
188,153,106,0
197,163,114,0
192,157,110,0
158,132,92,255
155,130,89,255
154,128,89,255
168,141,99,255
178,143,98,255
185,151,105,255
190,156,109,255
193,158,111,255
201,167,119,255
201,167,119,255
211,181,129,255
211,181,129,255
211,181,129,255
202,170,121,255
201,167,119,255
194,159,112,255
201,167,119,255
201,167,119,255
194,159,112,255
193,158,111,255
193,158,111,255
193,158,112,255
193,159,112,255
200,167,118,255
200,167,118,255
211,181,129,255
210,180,128,255
210,180,128,255
199,168,118,255
197,165,117,255
192,157,110,255
198,165,118,255
199,165,117,255
193,159,112,255
193,159,112,255
193,159,112,255
193,159,112,255
193,159,112,255
197,164,116,255
192,158,110,255
197,167,115,255
197,167,115,255
198,169,116,255
193,161,110,255
193,159,110,255
188,153,106,255
197,163,114,255
192,157,110,255
180,162,120,255
186,167,126,255
185,168,126,255
186,169,126,255
189,174,131,255
198,184,141,255
208,194,152,255
221,208,167,255
227,215,175,255
231,219,177,255
232,220,178,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
232,220,178,255
230,217,176,255
227,214,174,255
227,214,173,255
227,214,173,255
228,215,174,255
228,216,175,255
229,217,175,255
229,216,175,255
229,216,175,255
227,214,174,255
227,214,174,255
227,214,174,255
228,215,174,255
228,215,175,255
228,214,174,255
228,214,174,255
228,215,174,255
228,215,173,255
228,215,173,255
226,214,171,255
223,210,166,255
214,199,155,255
206,190,146,255
204,187,143,255
206,189,145,255
210,193,149,255
213,198,155,255
217,203,160,255
222,208,165,255
226,212,170,255
70,50,34,255
72,52,35,255
90,66,46,255
97,75,52,255
102,83,57,255
98,76,53,255
94,70,48,255
27,36,40,255
110,83,60,255
113,86,63,255
116,88,65,255
118,89,65,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
127,101,75,255
123,97,72,255
122,96,71,255
123,97,71,255
115,86,63,255
115,87,63,255
116,87,64,255
116,88,64,255
116,88,64,255
116,88,64,255
125,99,74,255
125,99,74,255
116,88,64,255
107,79,58,255
107,78,57,255
116,87,63,255
116,87,63,255
125,99,73,255
124,98,72,255
124,98,72,255
115,86,62,255
112,83,60,255
105,77,55,255
100,73,50,255
100,72,49,255
99,72,50,255
107,82,58,255
108,83,59,255
110,85,61,255
112,87,63,255
116,91,66,255
67,49,34,255
64,48,33,255
64,47,33,255
73,55,42,255
72,53,35,255
80,57,40,255
80,58,40,255
86,63,44,255
93,70,50,255
96,72,53,255
100,75,55,255
103,77,56,255
105,78,57,255
110,80,60,255
110,80,60,255
105,78,57,255
110,80,60,255
103,77,56,255
100,74,54,255
100,74,54,255
101,75,55,255
102,76,55,255
103,76,55,255
103,77,56,255
103,77,56,255
103,77,56,255
103,77,56,255
107,79,58,255
107,79,58,255
103,77,56,255
108,80,59,255
107,79,58,255
102,76,55,255
107,78,57,255
103,76,55,255
103,76,55,255
102,75,55,255
101,75,54,255
100,73,52,255
94,69,49,255
90,65,46,255
90,65,45,255
90,65,45,255
89,64,45,255
93,66,47,255
93,66,48,255
89,65,45,255
95,68,48,255
78,60,42,255
96,75,57,255
96,75,57,255
89,69,55,255
92,72,55,255
92,71,51,255
97,75,53,255
105,83,59,255
114,92,67,255
118,96,70,255
120,96,71,255
124,100,74,255
127,101,76,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
117,89,65,255
106,77,57,255
106,77,57,255
107,77,57,255
107,78,57,255
107,79,58,255
117,89,65,255
117,89,65,255
117,89,65,255
126,100,75,255
126,100,75,255
127,101,75,255
118,89,65,255
109,80,59,255
117,89,65,255
116,88,64,255
116,88,64,255
125,99,73,255
125,99,73,255
124,98,72,255
123,97,71,255
122,96,70,255
119,93,68,255
116,91,65,255
116,89,65,255
114,89,63,255
114,89,64,255
113,88,63,255
112,88,63,255
112,87,63,255
105,77,55,255
74,56,40,255
71,54,38,255
70,53,37,255
74,54,37,255
74,54,37,255
74,54,37,255
76,55,38,255
27,36,40,255
89,67,48,255
91,69,49,255
93,70,50,255
96,72,52,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
98,73,53,255
97,72,52,255
97,72,52,255
97,72,52,255
97,72,52,255
97,72,52,255
98,73,52,255
98,73,52,255
98,73,52,255
98,73,52,255
98,73,52,255
98,73,53,255
99,74,53,255
110,80,60,255
99,74,53,255
98,73,52,255
98,73,52,255
97,72,52,255
96,72,51,255
96,71,50,255
96,71,50,255
96,71,49,255
94,69,49,255
93,69,49,255
92,69,48,255
91,68,47,255
91,66,46,255
90,66,47,255
89,66,46,255
90,66,46,255
89,65,46,255
110,89,64,255
110,89,63,255
109,89,62,255
113,93,65,255
116,96,68,255
124,104,75,255
132,112,82,255
130,107,76,255
135,111,80,255
137,113,81,255
140,116,83,255
143,118,85,255
145,119,86,255
145,119,86,255
145,119,86,255
145,119,86,255
145,119,86,255
145,119,86,255
160,139,105,255
160,138,105,255
160,138,105,255
160,139,105,255
160,139,105,255
160,139,105,255
160,139,105,255
160,139,105,255
160,139,105,255
161,139,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
160,139,105,255
160,139,105,255
159,138,104,255
159,138,104,255
159,137,104,255
158,137,104,255
158,137,103,255
158,137,103,255
157,135,101,255
155,133,99,255
152,130,96,255
149,127,93,255
148,127,93,255
149,127,93,255
150,127,95,255
149,127,94,255
76,57,42,255
74,55,41,255
72,54,40,255
66,49,34,255
67,49,31,255
69,50,33,255
83,60,43,255
106,78,57,255
103,77,56,255
107,79,59,255
109,80,59,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
110,80,60,255
105,78,57,255
110,80,60,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
110,80,60,255
105,78,57,255
110,80,60,255
110,80,60,255
105,78,57,255
110,80,60,255
108,79,59,255
102,76,56,255
100,75,55,255
100,75,55,255
99,75,55,255
97,73,53,255
96,72,52,255
96,72,52,255
97,72,52,255
99,72,52,255
99,72,52,255
71,52,37,255
78,57,42,255
102,77,60,255
96,73,60,255
98,75,59,255
97,70,54,255
115,86,63,255
32,43,49,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
118,89,65,255
118,89,65,255
118,89,65,255
108,80,59,255
117,89,65,255
125,99,73,255
122,97,72,255
119,96,71,255
110,83,62,255
110,83,62,255
109,84,62,255
101,75,55,255
101,75,55,255
101,75,55,255
103,76,56,255
104,77,57,255
116,88,65,255
80,60,44,255
69,49,35,255
71,52,37,255
69,49,34,255
83,60,43,255
88,64,45,255
114,86,63,255
118,89,65,255
119,90,66,255
105,78,57,255
105,78,57,255
119,90,66,255
119,90,66,255
110,80,60,255
110,80,60,255
105,78,57,255
110,80,60,255
110,80,60,255
110,80,60,255
110,80,60,255
110,80,60,255
110,80,60,255
110,80,60,255
99,74,53,255
110,80,60,255
105,78,57,255
110,80,60,255
110,80,60,255
110,80,60,255
109,80,59,255
107,79,58,255
106,77,57,255
105,77,56,255
94,70,49,255
103,75,55,255
103,75,54,255
110,83,60,255
97,71,52,255
96,72,52,255
101,74,55,255
100,75,55,255
100,74,55,255
96,72,52,255
99,73,55,255
100,73,55,255
96,72,52,255
111,85,62,255
114,87,64,255
100,80,60,255
106,85,64,255
113,93,71,255
134,112,83,255
134,112,83,255
137,116,87,255
147,125,96,255
32,43,49,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
147,125,96,255
147,125,96,255
143,121,93,255
143,121,93,255
143,121,93,255
143,121,93,255
143,121,93,255
147,125,96,255
147,125,96,255
147,125,96,255
152,131,101,255
152,131,101,255
151,130,100,255
144,122,93,255
134,113,85,255
135,113,84,255
134,112,83,255
134,111,83,255
137,116,86,255
137,116,86,255
137,116,86,255
138,117,87,255
139,120,91,255
140,121,92,255
139,121,93,255
139,121,93,255
139,121,92,255
137,120,91,255
137,119,91,255
137,119,91,255
139,121,93,255
139,119,91,255
71,52,37,255
73,55,40,255
72,54,40,255
70,52,37,255
74,52,38,255
87,61,44,255
91,66,48,255
93,68,49,255
105,78,57,255
110,80,60,255
110,80,60,255
119,90,66,255
119,90,66,255
105,78,57,255
105,78,57,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
105,78,57,255
110,80,60,255
110,80,60,255
105,78,57,255
110,80,60,255
110,80,60,255
110,80,60,255
105,78,57,255
105,78,57,255
118,89,65,255
106,77,57,255
100,72,52,255
88,64,45,255
97,70,50,255
97,69,50,255
97,69,50,255
97,69,50,255
98,70,50,255
100,72,52,255
101,73,53,255
98,72,53,255
103,76,55,255
103,76,55,255
112,84,62,255
110,83,61,255
95,72,52,255
93,70,52,255
108,83,61,255
112,86,63,255
80,59,45,255
82,61,46,255
83,61,47,255
92,70,52,255
99,75,53,255
113,87,63,255
117,89,65,255
118,89,65,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
118,89,65,255
107,78,57,255
104,76,55,255
112,84,61,255
113,85,62,255
123,97,72,255
123,97,72,255
123,97,72,255
116,87,63,255
116,88,64,255
117,89,65,255
117,89,65,255
118,89,65,255
118,89,65,255
127,101,75,255
127,101,75,255
127,101,75,255
128,102,76,255
128,102,76,255
80,60,45,255
82,61,46,255
82,61,46,255
90,69,51,255
93,69,49,255
105,77,56,255
119,93,68,255
31,41,46,255
127,101,75,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
119,90,66,255
110,80,60,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
118,89,65,255
118,89,65,255
109,80,59,255
109,80,59,255
118,89,65,255
127,101,75,255
127,101,75,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
67,49,34,255
66,49,34,255
85,61,45,255
71,52,38,255
65,44,30,255
63,41,27,255
72,46,32,255
86,58,42,255
96,70,50,255
98,73,52,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
110,80,60,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
67,49,34,0
66,49,34,0
85,61,45,0
71,52,38,0
65,44,30,0
31,38,43,255
45,54,62,255
34,43,50,255
38,52,60,255
21,32,38,255
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
99,74,53,0
