# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
123,92,63,255
123,92,63,255
123,92,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
126,96,67,255
126,96,67,255
126,96,67,255
127,96,67,255
127,96,67,255
127,96,67,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
127,97,68,255
127,97,68,255
127,97,68,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
128,97,68,255
128,97,68,255
128,97,68,255
126,95,66,255
126,95,66,255
126,95,66,255
125,94,65,255
125,94,65,255
125,94,65,255
123,93,64,255
123,93,64,255
123,93,64,255
122,92,62,255
122,92,62,255
122,92,62,255
123,92,63,255
123,92,63,255
123,92,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
126,96,67,255
126,96,67,255
126,96,67,255
127,96,67,255
127,96,67,255
127,96,67,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
127,97,68,255
127,97,68,255
127,97,68,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
128,97,68,255
128,97,68,255
128,97,68,255
126,95,66,255
126,95,66,255
126,95,66,255
125,94,65,255
125,94,65,255
125,94,65,255
123,93,64,255
123,93,64,255
123,93,64,255
122,92,62,255
122,92,62,255
122,92,62,255
123,92,63,255
123,92,63,255
123,92,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
123,93,63,255
126,96,67,255
126,96,67,255
126,96,67,255
127,96,67,255
127,96,67,255
127,96,67,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
128,97,68,255
127,97,68,255
127,97,68,255
127,97,68,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
129,98,69,255
128,97,68,255
128,97,68,255
128,97,68,255
126,95,66,255
126,95,66,255
126,95,66,255
125,94,65,255
125,94,65,255
125,94,65,255
123,93,64,255
123,93,64,255
123,93,64,255
122,92,62,255
122,92,62,255
122,92,62,255
124,93,64,255
124,93,64,255
124,93,64,255
133,99,67,255
133,99,67,255
133,99,67,255
136,101,68,255
136,101,68,255
136,101,68,255
135,100,67,255
135,100,67,255
135,100,67,255
142,108,75,255
142,108,75,255
142,108,75,255
148,114,82,255
148,114,82,255
148,114,82,255
140,108,78,255
140,108,78,255
140,108,78,255
140,107,73,255
140,107,73,255
140,107,73,255
173,129,88,255
173,129,88,255
173,129,88,255
141,109,78,255
141,109,78,255
141,109,78,255
150,116,84,255
150,116,84,255
150,116,84,255
144,110,76,255
144,110,76,255
144,110,76,255
135,100,68,255
135,100,68,255
135,100,68,255
134,99,67,255
134,99,67,255
134,99,67,255
127,95,64,255
127,95,64,255
127,95,64,255
122,92,63,255
122,92,63,255
122,92,63,255
124,93,64,255
124,93,64,255
124,93,64,255
133,99,67,255
133,99,67,255
133,99,67,255
136,101,68,255
136,101,68,255
136,101,68,255
135,100,67,255
135,100,67,255
135,100,67,255
142,108,75,255
142,108,75,255
142,108,75,255
148,114,82,255
148,114,82,255
148,114,82,255
140,108,78,255
140,108,78,255
140,108,78,255
140,107,73,255
140,107,73,255
140,107,73,255
173,129,88,255
173,129,88,255
173,129,88,255
141,109,78,255
141,109,78,255
141,109,78,255
150,116,84,255
150,116,84,255
150,116,84,255
144,110,76,255
144,110,76,255
144,110,76,255
135,100,68,255
135,100,68,255
135,100,68,255
134,99,67,255
134,99,67,255
134,99,67,255
127,95,64,255
127,95,64,255
127,95,64,255
122,92,63,255
122,92,63,255
122,92,63,255
124,93,64,255
124,93,64,255
124,93,64,255
133,99,67,255
133,99,67,255
133,99,67,255
136,101,68,255
136,101,68,255
136,101,68,255
135,100,67,255
135,100,67,255
135,100,67,255
142,108,75,255
142,108,75,255
142,108,75,255
148,114,82,255
148,114,82,255
148,114,82,255
140,108,78,255
140,108,78,255
140,108,78,255
140,107,73,255
140,107,73,255
140,107,73,255
173,129,88,255
173,129,88,255
173,129,88,255
141,109,78,255
141,109,78,255
141,109,78,255
150,116,84,255
150,116,84,255
150,116,84,255
144,110,76,255
144,110,76,255
144,110,76,255
135,100,68,255
135,100,68,255
135,100,68,255
134,99,67,255
134,99,67,255
134,99,67,255
127,95,64,255
127,95,64,255
127,95,64,255
122,92,63,255
122,92,63,255
122,92,63,255
125,95,65,255
125,95,65,255
125,95,65,255
136,101,68,255
136,101,68,255
136,101,68,255
144,110,76,255
144,110,76,255
144,110,76,255
183,137,93,255
183,137,93,255
183,137,93,255
183,137,93,255
183,137,93,255
183,137,93,255
204,152,104,255
204,152,104,255
204,152,104,255
183,137,93,255
183,137,93,255
183,137,93,255
149,115,83,255
149,115,83,255
149,115,83,255
179,133,91,255
179,133,91,255
179,133,91,255
143,109,75,255
143,109,75,255
143,109,75,255
204,152,104,255
204,152,104,255
204,152,104,255
183,137,93,255
183,137,93,255
183,137,93,255
150,116,84,255
150,116,84,255
150,116,84,255
146,112,81,255
146,112,81,255
146,112,81,255
132,98,66,255
132,98,66,255
132,98,66,255
123,93,63,255
123,93,63,255
123,93,63,255
125,95,65,255
125,95,65,255
125,95,65,255
136,101,68,255
136,101,68,255
136,101,68,255
144,110,76,255
144,110,76,255
144,110,76,255
183,137,93,255
183,137,93,255
183,137,93,255
183,137,93,255
183,137,93,255
183,137,93,255
204,152,104,255
204,152,104,255
204,152,104,255
183,137,93,255
183,137,93,255
183,137,93,255
149,115,83,255
149,115,83,255
149,115,83,255
179,133,91,255
179,133,91,255
179,133,91,255
143,109,75,255
143,109,75,255
143,109,75,255
204,152,104,255
204,152,104,255
204,152,104,255
183,137,93,255
183,137,93,255
183,137,93,255
150,116,84,255
150,116,84,255
150,116,84,255
146,112,81,255
146,112,81,255
146,112,81,255
132,98,66,255
132,98,66,255
132,98,66,255
123,93,63,255
123,93,63,255
123,93,63,255
125,95,65,255
125,95,65,255
