# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,6
0,0,0,30
30,18,18,36
64,37,37,36
64,37,37,36
73,50,50,36
37,43,36,255
84,64,64,36
74,51,51,36
63,37,37,36
63,37,37,36
66,39,39,36
52,31,31,36
10,6,6,36
0,0,0,18
255,255,255,0
80,92,78,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
80,92,78,255
198,205,197,255
152,165,150,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
152,165,150,255
108,125,106,255
37,43,36,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
37,43,36,255
108,125,106,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
108,125,106,255
152,165,150,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
152,165,150,255
108,125,106,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
37,43,36,255
108,125,106,255
80,92,78,255
37,43,36,255
255,255,255,0
100,21,147,255
100,21,147,255
37,43,36,255
108,125,106,255
152,165,150,255
198,205,197,255
80,92,78,255
80,92,78,255
37,43,36,255
60,13,87,255
60,13,87,255
255,255,255,0
37,43,36,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
152,165,150,255
108,125,106,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
198,205,197,255
198,205,197,255
198,205,197,255
108,125,106,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
37,43,36,255
80,92,78,255
100,21,147,255
100,21,147,255
100,21,147,255
140,30,206,255
140,30,206,255
37,43,36,255
108,125,106,255
152,165,150,255
198,205,197,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
100,21,147,255
60,13,87,255
60,13,87,255
60,13,87,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
152,165,150,255
152,165,150,255
108,125,106,255
80,92,78,255
