# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
77,51,43,255
51,35,29,255
50,34,29,255
50,35,29,255
50,35,29,255
51,36,29,255
51,36,30,255
50,34,29,255
50,34,29,255
49,34,28,255
51,35,29,255
50,35,29,255
50,34,29,255
50,35,29,255
47,32,27,255
53,36,30,255
54,37,31,255
50,35,29,255
48,33,27,255
49,34,29,255
54,37,31,255
54,37,30,255
53,36,29,255
54,37,30,255
53,37,30,255
51,34,29,255
52,36,30,255
48,33,28,255
50,34,29,255
49,34,28,255
51,35,29,255
49,34,29,255
51,35,29,255
50,34,29,255
49,33,28,255
50,34,30,255
49,33,28,255
49,32,28,255
47,32,28,255
50,34,30,255
52,36,30,255
50,36,30,255
58,39,34,255
70,48,41,255
70,48,41,0
70,48,41,0
255,255,255,0
255,255,255,0
97,65,56,255
58,40,35,255
50,35,29,255
50,35,29,255
48,34,29,255
48,34,29,255
49,34,29,255
49,34,29,255
50,35,29,255
49,34,28,255
49,34,29,255
50,35,29,255
48,33,28,255
52,35,30,255
47,32,27,255
53,36,29,255
50,35,29,255
54,37,30,255
52,35,29,255
50,35,28,255
50,34,29,255
51,36,30,255
54,36,30,255
54,36,30,255
52,36,29,255
54,37,30,255
52,36,29,255
51,35,29,255
47,32,27,255
48,33,28,255
48,32,27,255
54,37,31,255
52,36,30,255
48,33,29,255
48,33,28,255
44,31,26,255
50,34,29,255
48,32,28,255
48,32,28,255
52,36,30,255
51,35,29,255
49,34,28,255
55,36,32,255
82,55,47,255
82,55,47,0
82,55,47,0
255,255,255,0
255,255,255,0
107,71,62,255
63,44,38,255
50,35,31,255
34,25,21,255
29,20,17,255
27,19,16,255
25,18,15,255
27,19,16,255
28,19,16,255
28,19,16,255
27,19,15,255
27,19,16,255
26,18,15,255
27,19,16,255
26,18,15,255
28,19,16,255
29,20,16,255
29,20,17,255
29,20,16,255
27,19,15,255
28,20,17,255
27,19,16,255
30,21,17,255
30,21,17,255
30,21,17,255
30,21,17,255
28,19,16,255
28,19,16,255
29,20,16,255
26,18,15,255
28,20,16,255
27,19,16,255
27,19,16,255
28,20,17,255
29,20,17,255
27,19,16,255
29,21,17,255
27,19,16,255
28,19,16,255
39,28,24,255
51,35,30,255
53,37,32,255
60,41,35,255
85,57,50,255
85,57,50,0
85,57,50,0
255,255,255,0
255,255,255,0
113,75,67,255
68,48,41,255
55,39,34,255
32,23,20,255
119,83,73,255
94,64,55,255
87,60,54,255
89,61,54,255
92,63,52,255
98,66,54,255
97,67,55,255
98,67,55,255
98,67,55,255
91,63,52,255
93,64,54,255
100,69,56,255
104,71,57,255
99,68,56,255
99,68,56,255
100,67,55,255
100,69,56,255
101,69,57,255
99,67,56,255
96,64,53,255
99,66,55,255
102,68,56,255
101,69,55,255
95,65,52,255
107,72,59,255
109,73,59,255
96,65,53,255
107,73,60,255
100,68,55,255
102,70,56,255
98,67,54,255
102,70,57,255
100,69,56,255
96,66,54,255
105,70,57,255
54,37,31,255
65,44,38,255
59,41,35,255
62,44,38,255
94,65,55,255
94,65,55,0
94,65,55,0
255,255,255,0
255,255,255,0
127,89,76,255
80,56,48,255
56,40,36,255
31,22,19,255
100,70,62,255
56,41,36,255
52,38,35,255
52,37,35,255
55,40,35,255
58,42,36,255
61,44,36,255
62,45,37,255
60,43,36,255
57,42,35,255
64,46,38,255
61,44,37,255
63,45,38,255
65,47,39,255
60,43,36,255
61,44,37,255
64,47,38,255
62,44,37,255
61,43,37,255
61,43,36,255
60,42,36,255
68,49,40,255
64,46,37,255
60,44,36,255
59,42,35,255
61,44,36,255
58,41,35,255
61,44,36,255
58,42,35,255
60,42,36,255
59,42,35,255
61,44,36,255
64,47,38,255
60,43,35,255
61,44,36,255
35,24,20,255
