# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
172,135,120,255
172,135,120,255
172,135,120,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
185,148,130,255
185,148,130,255
185,148,130,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
185,148,130,255
185,148,130,255
185,148,130,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
185,148,130,255
185,148,130,255
185,148,130,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
143,124,118,255
143,124,118,255
143,124,118,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
138,127,112,255
138,127,112,255
138,127,112,255
140,119,112,255
140,119,112,255
140,119,112,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
143,124,118,255
143,124,118,255
143,124,118,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
138,127,112,255
138,127,112,255
138,127,112,255
140,119,112,255
140,119,112,255
140,119,112,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
143,124,118,255
143,124,118,255
143,124,118,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
138,127,112,255
138,127,112,255
138,127,112,255
140,119,112,255
140,119,112,255
140,119,112,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
158,125,115,255
158,125,115,255
158,125,115,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
157,134,120,255
157,134,120,255
157,134,120,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
172,135,120,255
172,135,120,255
172,135,120,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
158,125,115,255
158,125,115,255
158,125,115,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
157,134,120,255
157,134,120,255
157,134,120,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
172,135,120,255
172,135,120,255
172,135,120,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
144,107,98,255
144,107,98,255
144,107,98,255
158,125,115,255
158,125,115,255
158,125,115,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
157,134,120,255
157,134,120,255
157,134,120,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
172,135,120,255
172,135,120,255
172,135,120,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
143,124,118,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
107,91,86,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
158,125,115,255
158,125,115,255
158,125,115,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
172,135,120,255
172,135,120,255
172,135,120,255
144,107,98,255
144,107,98,255
144,107,98,255
107,91,86,255
107,91,86,255
107,91,86,255
137,100,91,255
137,100,91,255
137,100,91,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
158,125,115,255
158,125,115,255
158,125,115,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
172,135,120,255
172,135,120,255
172,135,120,255
144,107,98,255
144,107,98,255
144,107,98,255
107,91,86,255
107,91,86,255
107,91,86,255
137,100,91,255
137,100,91,255
137,100,91,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
185,148,130,255
158,125,115,255
158,125,115,255
158,125,115,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
