# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
159,135,98,255
139,112,82,255
139,112,82,255
139,112,82,255
159,135,98,255
148,124,89,255
139,112,82,255
139,112,82,255
148,124,89,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,142,106,255
165,142,106,255
178,156,121,255
100,83,59,255
178,156,121,255
165,142,106,255
159,135,98,255
159,135,98,255
100,83,59,255
100,83,59,255
159,135,98,255
159,135,98,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
159,135,98,255
139,112,82,255
139,112,82,255
139,112,82,255
159,135,98,255
148,124,89,255
139,112,82,255
139,112,82,255
148,124,89,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,142,106,255
165,142,106,255
178,156,121,255
100,83,59,255
178,156,121,255
165,142,106,255
159,135,98,255
159,135,98,255
100,83,59,255
100,83,59,255
159,135,98,255
159,135,98,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,142,106,255
139,112,82,255
148,124,89,255
139,112,82,255
165,142,106,255
148,124,89,255
139,112,82,255
139,112,82,255
139,112,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,142,106,255
159,135,98,255
159,135,98,255
159,135,98,255
159,135,98,255
159,135,98,255
159,135,98,255
159,135,98,255
100,83,59,255
100,83,59,255
148,124,89,255
159,135,98,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,142,106,255
