# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
80,41,12,0
80,41,12,0
80,41,12,0
80,41,12,0
80,41,12,255
124,15,5,255
124,15,5,255
138,18,6,255
152,22,7,255
169,29,11,255
187,35,16,255
194,48,23,255
14,167,97,255
208,69,40,255
249,245,224,255
219,90,57,255
29,197,130,255
225,104,68,255
225,104,68,255
225,104,68,255
225,104,68,255
223,97,63,255
219,90,57,255
212,76,46,255
203,63,35,255
193,49,25,255
193,49,25,255
5,144,72,255
185,34,15,255
248,243,221,255
167,30,11,255
4,111,59,255
147,24,9,255
136,22,8,255
124,19,6,255
113,17,5,255
96,14,5,255
80,11,5,255
69,10,4,255
80,41,12,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
80,41,12,0
80,41,12,0
80,41,12,0
80,41,12,0
80,41,12,255
112,72,22,255
125,16,5,255
138,18,6,255
152,22,7,255
169,29,11,255
187,35,16,255
194,48,23,255
14,167,97,255
208,69,40,255
249,245,224,255
219,90,57,255
29,197,130,255
225,104,68,255
225,104,68,255
225,104,68,255
225,104,68,255
223,97,63,255
219,90,57,255
212,76,46,255
203,63,35,255
193,49,25,255
193,49,25,255
5,145,73,255
187,35,16,255
248,243,221,255
167,30,11,255
4,111,59,255
147,24,9,255
136,22,8,255
124,19,6,255
115,17,5,255
97,14,5,255
80,11,5,255
80,41,12,255
80,41,12,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
79,42,12,0
79,42,12,0
79,42,12,0
79,42,12,0
79,42,12,255
162,121,44,255
112,72,22,255
138,18,6,255
152,22,7,255
169,29,11,255
187,35,16,255
194,48,23,255
14,167,97,255
208,69,40,255
249,245,224,255
219,90,57,255
29,197,130,255
225,104,68,255
225,104,68,255
225,104,68,255
225,104,68,255
223,97,63,255
219,90,57,255
212,76,46,255
203,63,35,255
193,49,25,255
193,49,25,255
5,145,73,255
187,35,16,255
248,243,221,255
167,30,11,255
4,111,59,255
147,24,9,255
136,22,8,255
124,19,6,255
115,17,5,255
97,14,5,255
80,41,12,255
132,87,29,255
80,41,12,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
79,42,12,0
79,42,12,0
79,42,12,0
79,42,12,0
79,42,12,255
165,129,42,255
145,103,37,255
112,72,22,255
152,22,7,255
149,30,17,255
185,34,15,255
194,48,23,255
14,167,97,255
208,69,40,255
249,245,224,255
219,90,57,255
29,197,130,255
225,104,68,255
225,104,68,255
225,104,68,255
225,104,68,255
223,97,63,255
219,90,57,255
212,76,46,255
203,63,35,255
193,49,25,255
193,49,25,255
5,146,74,255
188,37,16,255
248,243,221,255
167,30,11,255
4,111,59,255
147,24,9,255
136,22,8,255
124,19,6,255
115,17,5,255
80,41,12,255
134,90,29,255
141,99,33,255
80,41,12,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
80,41,12,0
80,41,12,0
80,41,12,0
80,41,12,0
80,41,12,255
133,88,25,255
165,129,42,255
172,127,40,255
111,72,22,255
103,36,18,255
164,31,15,255
166,37,20,255
14,167,97,255
208,69,40,255
249,245,224,255
219,90,57,255
29,197,130,255
225,104,68,255
225,104,68,255
225,104,68,255
225,104,68,255
223,97,63,255
219,90,57,255
212,76,46,255
203,63,35,255
193,49,25,255
193,49,25,255
5,144,72,255
185,34,15,255
248,243,221,255
167,30,11,255
4,111,59,255
143,24,9,255
122,21,6,255
80,41,12,255
125,76,27,255
125,80,28,255
156,117,37,255
124,81,26,255
80,41,12,255
