# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4
0,0,0,57
0,0,0,126
45,11,25,212
74,20,40,255
85,23,45,255
101,28,53,255
139,39,68,255
95,27,50,255
91,25,48,255
148,42,72,255
166,49,80,255
170,50,83,255
146,42,71,255
108,30,56,255
93,26,48,255
117,33,59,255
172,51,83,255
111,31,56,255
72,20,39,255
89,25,48,255
148,42,72,255
166,49,80,255
138,39,67,255
100,27,51,255
167,49,81,255
117,33,59,255
123,35,62,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,24
0,0,0,114
5,1,2,133
68,19,36,251
85,23,45,255
92,26,48,255
140,40,69,255
114,32,58,255
89,25,48,255
128,37,64,255
155,45,75,255
166,49,80,255
161,47,79,255
126,36,63,255
97,27,51,255
104,29,54,255
155,45,75,255
129,37,65,255
76,20,42,255
73,20,40,255
139,39,68,255
163,48,80,255
140,40,69,255
101,28,52,255
161,47,79,255
121,34,61,255
124,35,62,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,7
0,0,0,82
0,0,0,127
59,16,33,237
81,22,43,255
82,22,44,255
117,33,59,255
134,38,66,255
95,27,50,255
96,27,50,255
151,43,73,255
161,47,79,255
168,50,82,255
148,42,72,255
111,31,56,255
97,27,51,255
139,39,68,255
153,44,74,255
85,23,45,255
63,16,35,255
102,28,53,255
159,46,76,255
148,42,72,255
101,28,52,255
153,44,74,255
127,37,64,255
120,34,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
