# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
210,166,47,0
210,166,47,0
222,178,52,0
211,167,48,94
219,173,49,214
213,169,49,255
203,156,43,255
186,138,37,215
158,109,28,94
137,89,19,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
108,74,63,0
113,78,67,0
112,77,66,0
111,76,65,0
112,77,66,0
118,82,70,0
115,80,67,0
122,86,73,0
120,85,72,0
124,87,74,0
122,86,73,0
120,85,72,0
118,83,69,0
118,83,70,0
118,83,71,0
116,80,68,0
116,80,68,0
116,80,68,0
115,80,68,0
119,83,71,0
114,79,67,0
116,80,68,0
120,85,72,0
120,85,72,0
210,166,47,0
210,166,47,0
222,178,52,185
240,199,61,255
244,206,64,255
242,201,62,255
226,182,53,255
206,158,44,255
180,131,36,255
137,89,19,185
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
108,74,63,0
113,78,67,0
112,77,66,0
111,76,65,0
112,77,66,0
118,82,70,0
115,80,67,0
122,86,73,0
120,85,72,0
124,87,74,0
122,86,73,0
120,85,72,0
118,83,69,0
118,83,70,0
118,83,71,0
116,80,68,0
116,80,68,0
116,80,68,0
115,80,68,0
119,83,71,0
114,79,67,0
116,80,68,0
120,85,72,0
120,85,72,0
210,166,47,0
210,166,47,117
240,199,61,255
254,223,75,255
255,236,83,255
255,225,76,255
244,203,62,255
218,173,50,255
191,141,39,255
149,99,22,255
93,55,6,117
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
108,74,63,0
113,78,67,0
112,77,66,0
111,76,65,0
112,77,66,0
118,82,70,0
115,80,67,0
122,86,73,0
120,85,72,0
124,87,74,0
122,86,73,0
120,85,72,0
118,83,69,0
118,83,70,0
118,83,71,0
116,80,68,0
116,80,68,0
116,80,68,0
115,80,68,0
119,83,71,0
114,79,67,0
116,80,68,0
120,85,72,0
120,85,72,0
216,169,47,0
216,169,47,237
244,205,63,255
255,235,82,255
255,249,99,255
255,237,83,255
248,209,65,255
225,178,51,255
193,144,39,255
145,96,21,255
92,54,5,236
92,54,5,0
92,54,5,0
92,54,5,0
92,54,5,0
92,54,5,0
105,71,62,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
108,74,63,0
113,78,67,0
112,77,66,0
111,76,65,0
112,77,66,0
118,82,70,0
115,80,67,0
122,86,73,0
120,85,72,0
124,87,74,0
122,86,73,0
120,85,72,0
118,83,69,0
118,83,70,0
118,83,71,0
116,80,68,0
116,80,68,0
116,80,68,0
