# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,200,189,0
198,200,189,0
198,200,189,0
201,204,193,0
193,196,183,0
198,201,190,0
191,193,182,0
160,168,154,0
175,180,166,0
189,191,181,0
201,204,194,165
202,205,195,249
204,207,197,255
204,207,197,255
205,207,198,255
207,209,199,255
216,218,207,255
226,227,218,255
231,233,224,177
217,220,209,0
215,219,207,0
178,186,171,0
220,221,210,0
226,228,217,0
219,220,208,0
230,233,221,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,200,189,0
198,200,189,0
198,200,189,0
201,204,193,0
193,196,183,0
198,201,190,0
191,193,182,0
160,168,154,149
175,180,166,255
189,191,181,255
183,186,175,255
181,183,173,255
181,182,171,255
182,183,173,255
183,184,174,255
183,185,174,255
189,190,178,255
194,196,184,255
203,205,194,255
217,220,209,255
215,219,207,255
178,186,171,82
220,221,210,0
226,228,217,0
219,220,208,0
230,233,221,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,200,189,0
198,200,189,0
198,200,189,0
201,204,193,0
193,196,183,0
198,201,190,175
191,193,182,255
137,142,127,255
158,163,150,255
178,181,169,255
177,180,169,255
176,180,168,255
176,178,168,255
177,180,168,255
176,180,168,255
176,178,166,255
175,178,165,255
175,177,165,255
181,182,170,255
189,190,178,255
187,190,177,255
168,173,158,235
220,221,210,240
226,228,217,137
219,220,208,0
230,233,221,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,200,189,0
198,200,189,0
198,200,189,0
201,204,193,174
193,196,183,255
187,191,178,255
182,185,174,255
125,132,117,255
153,158,145,255
177,180,169,255
178,182,170,255
181,182,171,255
181,182,171,255
181,183,171,255
178,182,170,255
178,181,169,255
180,181,170,255
177,180,168,255
176,178,166,255
175,177,164,255
170,174,158,255
138,143,127,255
205,206,193,255
202,204,191,255
219,220,208,255
230,233,221,178
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
238,240,230,0
