# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,43,43,255
51,47,46,255
51,47,46,255
33,31,31,255
33,31,31,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,43,43,255
46,43,43,255
46,43,43,255
46,43,43,255
46,43,43,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
33,31,31,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,36,36,255
46,43,43,255
46,43,43,255
46,43,43,255
46,43,43,255
38,36,36,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,43,43,255
61,55,55,255
61,55,55,255
249,208,100,255
209,156,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,43,43,255
51,47,46,255
46,43,43,255
51,47,46,255
46,43,43,255
38,36,36,255
38,36,36,255
33,31,31,255
33,31,31,255
33,31,31,255
38,36,36,255
38,36,36,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,36,36,255
61,55,55,255
51,47,46,255
51,47,46,255
61,55,55,255
38,36,36,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,36,36,255
38,36,36,255
