# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,79,34,255
46,79,34,255
46,79,34,255
57,98,44,255
57,98,44,255
57,98,44,255
0,0,0,0
0,0,0,0
0,0,0,0
46,79,34,255
46,79,34,255
46,79,34,255
80,130,66,255
80,130,66,255
80,130,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,79,34,255
46,79,34,255
46,79,34,255
57,98,44,255
57,98,44,255
57,98,44,255
0,0,0,0
0,0,0,0
0,0,0,0
46,79,34,255
46,79,34,255
46,79,34,255
80,130,66,255
80,130,66,255
80,130,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,79,34,255
46,79,34,255
46,79,34,255
57,98,44,255
57,98,44,255
57,98,44,255
0,0,0,0
0,0,0,0
0,0,0,0
46,79,34,255
46,79,34,255
46,79,34,255
80,130,66,255
80,130,66,255
80,130,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,98,44,255
57,98,44,255
57,98,44,255
28,60,20,255
28,60,20,255
28,60,20,255
67,111,51,255
67,111,51,255
67,111,51,255
80,130,66,255
80,130,66,255
80,130,66,255
57,98,44,255
57,98,44,255
57,98,44,255
80,130,66,255
80,130,66,255
80,130,66,255
80,130,66,255
80,130,66,255
80,130,66,255
46,79,34,255
46,79,34,255
46,79,34,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,98,44,255
57,98,44,255
57,98,44,255
28,60,20,255
28,60,20,255
28,60,20,255
67,111,51,255
67,111,51,255
67,111,51,255
80,130,66,255
80,130,66,255
80,130,66,255
57,98,44,255
57,98,44,255
57,98,44,255
80,130,66,255
80,130,66,255
80,130,66,255
80,130,66,255
80,130,66,255
80,130,66,255
46,79,34,255
46,79,34,255
46,79,34,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
