# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,75,59,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
98,75,59,255
50,37,38,255
138,97,43,255
141,96,47,255
145,99,50,255
157,112,56,255
151,109,54,255
140,99,48,255
141,101,50,255
151,111,60,255
151,111,60,255
155,116,65,255
158,120,71,255
154,120,72,255
156,122,74,255
161,128,77,255
165,132,81,255
170,137,86,255
180,152,99,255
181,155,102,255
186,161,107,255
186,165,110,255
189,168,113,255
193,174,117,255
196,180,122,255
197,180,123,255
199,184,124,255
204,190,129,255
208,192,131,255
207,192,130,255
212,197,135,255
213,199,135,255
215,199,138,255
220,205,145,255
217,201,142,255
208,192,125,255
209,190,121,255
211,190,121,255
217,192,124,255
195,169,92,255
195,170,89,255
195,164,87,255
197,157,86,255
196,152,86,255
191,143,80,255
187,136,77,255
191,138,76,255
186,132,68,255
98,75,59,255
50,37,38,255
170,121,63,255
163,115,62,255
159,112,60,255
160,114,63,255
165,118,66,255
153,110,62,255
150,109,65,255
157,119,72,255
160,123,78,255
162,125,80,255
164,129,83,255
162,127,85,255
165,131,86,255
172,138,92,255
173,144,93,255
175,146,97,255
183,158,112,255
191,168,121,255
196,174,127,255
208,187,145,255
201,181,143,255
207,188,146,255
208,193,145,255
211,197,148,255
220,205,164,255
228,214,178,255
230,216,181,255
232,219,188,255
230,217,181,255
231,219,182,255
233,220,186,255
231,220,182,255
231,219,180,255
227,215,172,255
216,202,150,255
216,202,146,255
218,200,144,255
209,187,127,255
211,185,127,255
213,182,123,255
206,172,118,255
193,155,101,255
200,160,111,255
207,164,118,255
205,162,117,255
207,162,120,255
98,75,59,255
50,37,38,255
157,114,59,255
159,116,61,255
167,122,65,255
171,124,69,255
162,119,66,255
158,117,65,255
158,118,68,255
158,120,78,255
161,125,82,255
162,128,86,255
169,134,94,255
170,136,94,255
170,136,97,255
177,145,100,255
183,153,104,255
186,157,110,255
192,169,122,255
198,175,131,255
202,179,137,255
211,189,150,255
214,194,156,255
213,195,155,255
215,200,161,255
217,202,159,255
224,209,165,255
233,218,182,255
238,224,195,255
236,225,197,255
237,226,197,255
240,228,206,255
239,227,205,255
235,222,187,255
236,223,190,255
231,219,179,255
223,209,163,255
223,209,165,255
221,205,157,255
216,195,143,255
212,186,132,255
214,185,133,255
214,180,128,255
221,184,129,255
212,171,115,255
216,168,113,255
218,169,117,255
208,159,110,255
98,75,59,255
50,37,38,255
175,124,67,255
175,127,69,255
167,122,64,255
168,121,63,255
171,122,66,255
173,126,70,255
169,126,72,255
171,128,82,255
169,132,87,255
169,134,90,255
172,137,100,255
174,140,102,255
177,144,105,255
184,151,112,255
186,155,116,255
190,161,121,255
198,170,131,255
204,177,132,255
209,183,139,255
218,194,153,255
223,201,162,255
225,206,170,255
222,207,171,255
225,211,168,255
230,215,172,255
237,222,180,255
241,228,198,255
241,229,197,255
242,229,195,255
243,231,207,255
242,230,206,255
238,225,190,255
236,224,184,255
232,220,179,255
229,216,175,255
230,216,180,255
226,211,169,255
216,194,145,255
211,186,132,255
209,180,125,255
220,187,142,255
226,192,150,255
225,187,142,255
218,174,127,255
214,166,120,255
215,166,120,255
98,75,59,255
50,37,38,255
135,85,36,255
139,89,39,255
183,129,75,255
178,124,75,255
178,121,75,255
129,79,43,255
102,58,26,255
131,83,46,255
135,87,51,255
157,111,73,255
129,88,57,255
184,140,103,255
190,150,113,255
199,164,126,255
204,169,130,255
208,174,136,255
213,183,147,255
217,188,155,255
220,194,161,255
227,203,165,255
227,205,163,255
230,209,166,255
233,217,188,255
236,221,191,255
239,225,201,255
244,235,222,255
248,240,227,255
250,243,231,255
252,246,233,255
252,245,229,255
249,244,228,255
244,231,191,255
240,227,182,255
239,226,175,255
239,222,169,255
