# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,2
103,77,25,255
71,66,33,255
99,90,50,255
201,168,86,255
247,217,130,255
197,169,112,255
141,141,85,255
138,110,83,255
109,82,54,255
112,84,56,255
84,84,28,255
55,55,27,255
56,28,28,5
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
105,79,26,255
80,76,38,255
123,119,70,255
222,165,109,255
254,197,140,255
198,170,113,255
141,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,0
83,83,27,255
103,77,51,255
167,138,83,255
226,198,113,255
255,198,141,255
198,170,113,255
141,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,255
112,112,56,255
170,141,85,255
226,198,113,255
255,198,141,255
226,170,113,255
170,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,255
113,113,56,255
170,141,85,255
226,170,113,255
255,198,141,255
226,170,113,255
141,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
56,56,28,255
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,255
113,85,56,255
141,113,85,255
198,170,113,255
255,198,141,255
198,170,113,255
141,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,85,28,255
113,85,56,255
141,113,85,255
198,170,113,255
255,198,141,255
198,170,113,255
141,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4
85,85,28,255
113,113,56,255
170,141,85,255
226,170,113,255
226,198,141,255
198,170,113,255
141,141,85,255
113,113,56,255
113,85,56,255
85,85,56,255
85,56,28,255
56,56,28,255
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,13
85,56,28,255
113,85,56,255
141,113,85,255
198,170,113,255
198,170,113,255
170,141,113,255
141,113,85,255
113,85,56,255
85,85,56,255
85,85,28,255
85,56,28,255
56,56,0,255
56,56,0,0
56,56,0,0
56,56,0,0
56,56,0,0
56,56,0,0
56,56,0,0
56,56,0,0
56,56,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,26
56,56,0,255
85,85,28,255
141,113,56,255
141,141,85,255
141,141,85,255
141,113,85,255
85,85,56,255
85,85,56,255
85,56,28,255
56,56,28,255
56,56,0,255
56,28,0,255
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
56,28,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,43
56,28,0,255
56,56,28,255
113,113,85,255
170,170,170,255
226,198,198,255
226,226,226,255
255,255,226,255
198,198,198,255
170,141,141,255
113,85,85,255
56,28,0,255
28,28,0,255
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
56,28,0,0
28,28,0,0
56,56,56,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,78
56,56,28,255
141,141,141,255
170,170,170,255
170,170,170,255
198,198,198,255
226,226,226,255
226,226,226,255
226,226,226,255
198,198,198,255
170,170,170,255
170,170,170,255
56,28,28,255
56,56,56,17
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
56,28,0,0
28,28,0,0
56,56,56,0
56,56,56,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,104
113,113,113,255
85,85,85,255
113,113,113,255
141,141,141,255
170,170,170,255
226,226,226,255
255,255,255,255
198,198,198,255
170,170,170,255
141,141,141,255
113,113,113,255
141,141,141,255
85,85,85,104
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
56,28,0,0
28,28,0,0
56,56,56,0
56,56,56,0
56,56,56,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,217
56,56,56,255
85,85,85,255
85,85,85,255
56,56,56,255
56,56,56,255
28,28,28,255
56,56,56,255
56,56,56,255
85,85,85,255
113,113,113,255
113,113,113,255
85,85,85,255
85,85,85,217
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
56,28,0,0
28,28,0,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,254
56,56,56,255
56,56,56,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
85,85,85,255
85,85,85,252
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
56,28,0,0
28,28,0,0
56,56,56,0
56,56,56,0
56,56,56,0
0,0,0,0
56,56,56,0
56,56,56,0
56,56,56,243
28,28,28,255
28,28,28,255
28,28,28,255
56,56,56,255
85,85,85,255
141,141,141,255
141,141,141,255
113,113,113,255
85,85,85,255
56,56,56,255
28,28,28,255
28,28,28,255
56,56,56,243
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
56,56,0,0
56,28,0,0
28,28,0,0
56,56,56,0
