[2026-06-25 22:17:48] FrameRendered: at 2026-06-25 22:17:48 | Source: renderer
[2026-06-25 22:17:48] FrameRendered: at 2026-06-25 22:17:48 | Source: renderer
[2026-06-25 22:17:49] FrameRendered: at 2026-06-25 22:17:49 | Source: renderer
[2026-06-25 22:17:49] FrameRendered: at 2026-06-25 22:17:49 | Source: renderer
[2026-06-25 22:17:50] FrameRendered: at 2026-06-25 22:17:50 | Source: renderer
[2026-06-25 22:17:51] FrameRendered: at 2026-06-25 22:17:51 | Source: renderer
[2026-06-25 22:17:51] FrameRendered: at 2026-06-25 22:17:51 | Source: renderer
[2026-06-25 22:17:51] FrameRendered: at 2026-06-25 22:17:51 | Source: renderer
[2026-06-25 22:17:52] FrameRendered: at 2026-06-25 22:17:52 | Source: renderer
[2026-06-25 22:17:53] FrameRendered: at 2026-06-25 22:17:53 | Source: renderer
[2026-06-25 22:17:53] FrameRendered: at 2026-06-25 22:17:53 | Source: renderer
[2026-06-25 22:17:56] FrameRendered: at 2026-06-25 22:17:56 | Source: renderer
[2026-06-25 22:17:56] FrameRendered: at 2026-06-25 22:17:56 | Source: renderer
[2026-06-25 22:17:56] FrameRendered: at 2026-06-25 22:17:56 | Source: renderer
