# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,46,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,255,0
0,255,255,0
0,255,255,0
59,227,255,5
0,83,255,1
0,85,255,0
0,85,255,0
0,78,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
41,214,255,3
19,236,255,0
19,236,255,0
19,236,255,0
20,235,255,0
0,255,0,0
0,235,46,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,174,255,2
0,255,0,1
0,255,0,0
0,255,0,0
0,52,255,0
0,85,255,0
0,85,255,1
45,226,255,6
0,84,255,3
0,57,255,0
0,57,255,0
0,37,255,0
21,214,255,0
21,214,255,0
23,209,255,0
54,202,255,3
0,255,255,2
0,255,255,0
0,255,255,0
0,255,255,0
0,144,254,0
0,255,0,0
0,235,46,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,14,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,247,29,1
0,255,255,2
0,226,255,1
0,128,255,0
0,255,0,0
0,0,255,0
0,0,255,0
56,253,255,7
2,200,255,4
0,255,255,0
0,240,255,0
0,249,255,0
43,169,255,0
43,91,255,0
65,127,255,4
35,251,255,8
41,214,255,1
21,234,255,0
21,234,255,0
29,254,255,0
0,129,252,0
0,255,0,0
0,235,46,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,83,0
0,255,83,0
0,255,83,0
0,255,235,0
0,223,255,1
21,255,232,3
0,129,255,0
0,255,0,0
0,255,255,0
0,255,255,1
26,194,255,4
29,222,255,8
0,229,255,1
0,255,255,0
0,255,255,0
0,255,255,0
0,222,255,0
39,212,255,7
48,150,255,5
67,138,255,0
67,138,255,0
72,120,255,0
0,129,255,0
0,129,252,0
0,255,0,0
0,235,46,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,170,0
2,132,255,0
0,131,255,0
0,131,255,0
0,129,255,1
50,255,255,4
0,184,255,2
0,233,168,1
0,255,255,0
0,255,255,1
47,214,255,6
30,244,255,14
0,217,255,3
0,255,0,0
0,98,240,0
0,255,255,0
55,188,255,5
53,248,246,18
76,198,255,4
0,0,255,0
0,0,255,0
0,255,0,0
0,128,255,0
0,129,252,0
0,255,0,0
0,238,44,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,175,0
60,114,255,0
0,109,228,0
0,169,172,0
0,169,172,0
0,103,255,2
30,201,255,9
0,255,255,3
0,255,255,1
0,255,255,1
29,255,255,8
43,245,255,26
41,209,255,6
0,212,96,1
0,2,255,0
4,255,255,2
44,215,255,9
45,238,255,12
20,241,255,2
0,255,255,0
0,255,255,0
0,255,0,0
0,128,255,0
0,123,253,2
0,159,255,2
0,195,255,2
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,175,0
60,114,255,0
0,0,255,0
0,255,81,0
0,255,25,0
0,218,230,2
11,244,255,3
33,255,255,10
54,255,255,4
0,146,252,3
38,224,255,10
34,248,255,30
29,250,255,10
18,183,255,4
62,189,255,4
53,247,255,11
54,239,255,32
21,255,190,10
0,255,255,2
0,255,255,0
0,255,255,0
0,255,0,1
0,128,255,2
41,255,255,4
0,132,255,2
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,175,0
60,114,255,0
0,0,255,0
0,255,255,0
0,255,179,0
0,255,93,0
3,252,255,1
36,255,255,7
25,226,255,11
30,247,255,5
23,236,255,11
36,250,255,35
33,230,255,16
35,240,255,7
27,255,255,8
52,243,252,18
55,255,255,23
38,255,255,7
1,164,255,0
0,255,255,1
0,136,255,2
5,228,255,2
59,253,213,5
0,118,255,2
0,121,255,0
0,255,0,0
0,255,0,0
0,255,127,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
9,246,255,0
71,180,255,4
7,255,175,4
67,120,255,4
13,38,255,2
0,255,255,0
0,255,255,0
0,255,240,0
0,207,255,1
34,221,255,5
30,227,255,17
24,229,255,11
42,255,255,12
36,237,255,29
35,224,255,34
35,251,252,16
43,224,255,18
52,248,255,51
50,237,255,20
28,217,255,7
0,253,255,2
71,186,255,4
27,212,255,10
54,227,255,6
0,136,255,2
0,252,6,0
0,130,255,0
0,122,129,0
0,220,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,213,0
35,176,221,4
44,232,255,10
43,248,255,13
52,255,223,5
46,255,255,8
13,255,255,2
70,188,255,4
0,230,255,5
22,230,255,10
34,237,255,30
37,231,255,22
35,242,255,38
39,239,255,51
39,230,255,32
50,255,252,39
48,251,255,63
51,244,246,25
49,228,255,11
33,226,255,9
38,248,255,15
23,228,255,5
0,166,255,2
0,255,9,1
0,255,5,0
0,0,255,0
0,0,255,0
0,216,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,213,0
71,131,255,0
30,91,255,2
67,191,255,4
53,241,255,15
56,254,252,24
45,240,255,14
47,255,239,16
39,182,255,14
68,234,254,23
39,246,255,26
34,233,255,56
37,239,255,60
38,237,255,97
47,246,255,57
51,246,255,83
48,235,255,48
38,230,255,29
31,208,255,23
34,231,255,23
29,230,251,10
0,217,255,4
0,196,255,0
0,255,255,1
0,255,255,0
0,0,255,0
0,0,255,0
0,216,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,0,0
0,255,54,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,213,0
71,131,255,0
0,0,255,0
0,255,255,0
29,232,255,3
44,224,255,11
55,246,254,24
56,249,255,47
49,230,255,37
49,233,255,35
48,250,255,38
40,236,255,65
40,243,255,93
40,240,255,143
48,252,255,102
49,246,255,141
44,249,255,66
38,240,255,55
32,231,255,33
27,228,255,19
34,255,255,9
36,255,230,7
44,253,255,6
36,230,255,4
2,171,255,3
7,187,255,3
58,225,253,4
63,206,255,5
64,188,255,4
0,172,255,3
0,255,255,1
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,0,0
0,255,0,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,209,255,0
0,255,255,0
0,193,238,0
81,138,255,0
0,0,255,0
0,255,255,0
0,255,255,0
9,255,255,2
28,255,197,7
55,255,240,19
48,237,255,39
52,255,255,78
47,244,255,88
44,237,255,85
41,241,255,122
41,240,255,165
46,241,255,163
46,244,255,111
39,238,255,104
39,230,255,59
38,238,255,38
41,215,255,26
34,245,255,16
43,242,255,21
40,222,255,24
40,228,255,20
33,224,250,16
35,251,244,10
19,209,255,4
0,96,255,4
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,0,0
0,255,0,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,218,255,0
0,255,255,0
0,167,255,0
0,75,255,0
0,255,111,0
0,255,255,0
0,255,255,0
0,0,245,0
1,197,255,5
46,234,255,11
46,242,255,24
46,234,255,48
45,251,255,68
48,251,255,147
47,243,255,183
44,241,255,216
46,245,255,232
43,241,255,166
40,239,255,125
44,241,255,110
39,243,255,95
42,231,255,58
38,241,255,29
39,231,255,17
38,244,255,9
38,254,255,7
50,213,254,5
0,255,255,2
0,1,255,0
0,187,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,0,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,218,255,0
0,255,255,0
0,167,255,0
0,75,255,0
0,255,111,0
0,255,255,0
0,254,255,2
56,216,255,6
32,232,255,8
28,229,255,17
34,208,255,29
40,233,255,46
43,243,255,78
44,243,255,132
43,239,255,196
44,243,255,255
44,243,255,255
49,245,255,192
47,247,255,115
43,242,255,68
