# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,204,102,0
255,204,102,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,153,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,192,84,0
255,192,84,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,204,102,0
255,204,102,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,153,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,192,84,0
255,192,84,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,204,102,0
255,204,102,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,153,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,204,102,0
255,204,102,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,153,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,204,102,0
255,204,102,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,153,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,204,102,0
255,204,102,0
255,204,51,0
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,153,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
255,153,51,0
185,176,154,255
185,176,154,255
185,176,154,255
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,174,76,0
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,0
185,176,154,0
185,176,154,0
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
255,153,51,0
185,176,154,255
185,176,154,255
185,176,154,255
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,153,0
255,204,51,0
255,204,51,0
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,0
255,174,76,0
255,174,76,0
255,192,84,0
255,192,84,0
255,192,84,0
255,174,76,0
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,0
185,176,154,0
185,176,154,0
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
103,94,76,255
255,245,219,255
255,245,219,255
165,156,136,255
185,176,154,255
185,176,154,255
185,176,154,255
143,137,123,255
143,137,123,255
103,94,76,255
0,0,0,128
0,0,0,128
185,176,154,255
255,245,219,255
255,245,219,255
255,245,219,255
165,156,136,255
165,156,136,255
255,204,102,0
255,204,102,0
255,204,102,0
255,204,153,0
185,176,154,255
185,176,154,255
255,245,219,255
255,245,219,255
255,245,219,255
165,156,136,255
165,156,136,0
165,156,136,0
255,192,84,0
255,192,84,0
255,192,84,0
185,176,154,255
255,245,219,255
255,245,219,255
255,245,219,255
165,156,136,255
165,156,136,255
165,156,136,0
255,245,219,255
255,245,219,255
165,156,136,255
185,176,154,255
185,176,154,255
185,176,154,255
143,137,123,255
143,137,123,255
103,94,76,255
255,245,219,255
255,245,219,255
185,176,154,255
185,176,154,255
185,176,154,255
165,156,136,255
143,137,123,255
143,137,123,255
103,94,76,255
185,176,154,255
185,176,154,255
255,245,219,255
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,255
143,137,123,255
255,204,102,0
255,204,102,0
185,176,154,255
255,245,219,255
255,245,219,255
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,255
143,137,123,255
143,137,123,255
143,137,123,0
185,176,154,255
185,176,154,255
255,245,219,255
185,176,154,255
185,176,154,255
185,176,154,255
185,176,154,255
