# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
217,201,153,0
216,199,152,0
216,199,152,0
216,199,152,0
219,203,157,0
233,223,183,0
215,198,151,255
220,205,158,255
221,206,158,255
222,207,161,255
204,185,133,255
204,185,133,255
191,164,113,255
190,163,111,255
193,168,120,0
185,162,119,0
196,179,141,0
165,141,112,0
155,133,105,0
93,70,70,0
111,75,66,0
113,85,57,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
217,201,153,0
216,199,152,0
216,199,152,22
216,199,152,80
219,203,157,255
233,223,183,255
241,236,199,255
241,235,197,255
243,238,201,255
238,231,192,255
238,231,191,255
235,228,191,255
196,178,142,255
209,195,154,255
193,168,120,255
185,162,119,255
196,179,141,95
165,141,112,0
155,133,105,0
93,70,70,0
111,75,66,0
113,85,57,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
217,201,153,0
216,199,152,121
219,202,156,255
226,213,170,255
238,231,191,255
198,188,154,255
126,122,107,255
110,107,96,255
98,96,86,255
108,105,94,255
122,118,104,255
199,193,164,255
219,207,172,255
216,203,167,255
198,180,144,255
192,173,138,255
208,192,153,255
165,141,112,255
155,133,105,87
93,70,70,1
111,75,66,0
113,85,57,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,18
38,35,37,4
217,201,153,27
215,197,151,255
212,200,159,255
139,131,109,255
54,51,50,255
54,52,51,255
51,48,49,255
57,55,55,255
57,55,55,255
57,55,55,255
57,55,55,255
56,54,54,255
55,53,53,255
48,45,44,255
57,52,50,255
76,69,60,255
140,130,108,255
177,160,127,255
151,130,102,255
106,80,62,53
111,75,66,2
113,85,57,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,0
38,35,37,3
38,35,37,2
72,61,52,9
182,163,123,255
194,178,136,255
95,89,76,255
48,44,45,255
56,54,54,255
85,81,81,255
85,84,85,255
89,89,87,255
84,85,87,255
74,77,76,255
80,80,80,255
75,75,76,255
58,56,56,255
57,56,56,255
68,65,63,255
50,47,47,255
47,45,43,255
46,43,42,255
116,102,85,255
124,108,87,255
105,86,75,72
113,85,57,2
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
