# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
107,99,94,255
107,99,94,255
132,126,119,255
147,142,136,255
132,126,119,255
107,99,94,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
107,99,94,255
132,126,119,255
147,142,136,255
175,172,165,255
175,172,165,255
147,142,136,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
132,126,119,255
147,142,136,255
175,172,165,255
201,199,193,255
201,199,193,255
175,172,165,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
147,142,136,255
175,172,165,255
229,228,224,255
229,228,224,255
201,199,193,255
175,172,165,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
147,142,136,255
175,172,165,255
229,228,224,255
201,199,193,255
175,172,165,255
147,142,136,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
107,99,94,255
147,142,136,255
175,172,165,255
175,172,165,255
147,142,136,255
147,142,136,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
107,99,94,255
132,126,119,255
147,142,136,255
147,142,136,255
132,126,119,255
132,126,119,255
107,99,94,255
132,126,119,255
175,172,165,255
175,172,165,255
147,142,136,255
132,126,119,255
107,99,94,255
132,126,119,255
132,126,119,255
147,142,136,255
147,142,136,255
132,126,119,255
107,99,94,255
132,126,119,255
147,142,136,255
175,172,165,255
175,172,165,255
147,142,136,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
132,126,119,255
147,142,136,255
175,172,165,255
