[2026-06-30 06:50:35] FrameRendered: at 2026-06-30 06:50:35 | Source: renderer
[2026-06-30 06:50:35] FrameRendered: at 2026-06-30 06:50:35 | Source: renderer
[2026-06-30 06:50:36] FrameRendered: at 2026-06-30 06:50:36 | Source: renderer
[2026-06-30 06:50:36] FrameRendered: at 2026-06-30 06:50:36 | Source: renderer
[2026-06-30 06:50:36] FrameRendered: at 2026-06-30 06:50:36 | Source: renderer
[2026-06-30 06:50:37] FrameRendered: at 2026-06-30 06:50:37 | Source: renderer
[2026-06-30 06:50:37] FrameRendered: at 2026-06-30 06:50:37 | Source: renderer
[2026-06-30 06:50:38] FrameRendered: at 2026-06-30 06:50:38 | Source: renderer
[2026-06-30 06:50:38] FrameRendered: at 2026-06-30 06:50:38 | Source: renderer
[2026-06-30 06:50:41] FrameRendered: at 2026-06-30 06:50:41 | Source: renderer
[2026-06-30 06:50:41] FrameRendered: at 2026-06-30 06:50:41 | Source: renderer
[2026-06-30 06:50:41] FrameRendered: at 2026-06-30 06:50:41 | Source: renderer
[2026-06-30 06:50:41] FrameRendered: at 2026-06-30 06:50:41 | Source: renderer
[2026-06-30 06:50:42] FrameRendered: at 2026-06-30 06:50:42 | Source: renderer
[2026-06-30 06:50:42] FrameRendered: at 2026-06-30 06:50:42 | Source: renderer
[2026-06-30 06:50:42] FrameRendered: at 2026-06-30 06:50:42 | Source: renderer
[2026-06-30 06:50:44] FrameRendered: at 2026-06-30 06:50:44 | Source: renderer
[2026-06-30 06:50:45] FrameRendered: at 2026-06-30 06:50:45 | Source: renderer
[2026-06-30 06:50:46] FrameRendered: at 2026-06-30 06:50:46 | Source: renderer
[2026-06-30 06:50:46] FrameRendered: at 2026-06-30 06:50:46 | Source: renderer
[2026-06-30 06:50:47] FrameRendered: at 2026-06-30 06:50:47 | Source: renderer
[2026-06-30 06:50:47] FrameRendered: at 2026-06-30 06:50:47 | Source: renderer
[2026-06-30 06:50:48] FrameRendered: at 2026-06-30 06:50:48 | Source: renderer
[2026-06-30 06:50:49] FrameRendered: at 2026-06-30 06:50:49 | Source: renderer
[2026-06-30 06:50:50] FrameRendered: at 2026-06-30 06:50:50 | Source: renderer
[2026-06-30 06:50:51] FrameRendered: at 2026-06-30 06:50:51 | Source: renderer
[2026-06-30 06:50:52] FrameRendered: at 2026-06-30 06:50:52 | Source: renderer
[2026-06-30 06:50:53] FrameRendered: at 2026-06-30 06:50:53 | Source: renderer
[2026-06-30 06:50:54] FrameRendered: at 2026-06-30 06:50:54 | Source: renderer
