# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
101,70,31,255
101,70,31,255
77,50,19,255
101,70,31,255
101,70,31,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
143,91,27,255
143,91,27,255
199,151,72,255
199,151,72,255
199,151,72,255
143,91,27,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
163,112,39,255
163,112,39,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
143,91,27,255
143,91,27,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
101,70,31,255
101,70,31,255
77,50,19,255
101,70,31,255
101,70,31,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
143,91,27,255
143,91,27,255
199,151,72,255
199,151,72,255
199,151,72,255
143,91,27,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
163,112,39,255
163,112,39,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
143,91,27,255
143,91,27,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
101,70,31,255
101,70,31,255
77,50,19,255
101,70,31,255
101,70,31,255
143,91,27,255
143,91,27,255
143,91,27,255
101,70,31,255
101,70,31,255
101,70,31,255
77,50,19,255
199,151,72,255
199,151,72,255
143,91,27,255
143,91,27,255
143,91,27,255
199,151,72,255
163,112,39,255
163,112,39,255
143,91,27,255
143,91,27,255
143,91,27,255
163,112,39,255
43,30,15,255
43,30,15,255
43,30,15,255
0,0,0,255
0,0,0,255
43,30,15,255
163,112,39,255
163,112,39,255
43,30,15,255
43,30,15,255
43,30,15,255
0,0,0,255
43,30,15,255
43,30,15,255
43,30,15,255
0,0,0,255
0,0,0,255
43,30,15,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
101,70,31,255
77,50,19,255
77,50,19,255
101,70,31,255
143,91,27,255
143,91,27,255
163,112,39,255
101,70,31,255
101,70,31,255
143,91,27,255
101,70,31,255
101,70,31,255
101,70,31,255
199,151,72,255
199,151,72,255
143,91,27,255
77,50,19,255
77,50,19,255
199,151,72,255
143,91,27,255
143,91,27,255
77,50,19,255
143,91,27,255
143,91,27,255
163,112,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
199,151,72,255
199,151,72,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
101,70,31,255
77,50,19,255
77,50,19,255
101,70,31,255
143,91,27,255
143,91,27,255
163,112,39,255
101,70,31,255
101,70,31,255
143,91,27,255
101,70,31,255
101,70,31,255
101,70,31,255
199,151,72,255
199,151,72,255
143,91,27,255
77,50,19,255
77,50,19,255
199,151,72,255
143,91,27,255
143,91,27,255
77,50,19,255
143,91,27,255
143,91,27,255
163,112,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
199,151,72,255
199,151,72,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
77,50,19,255
77,50,19,255
77,50,19,255
101,70,31,255
101,70,31,255
77,50,19,255
143,91,27,255
143,91,27,255
143,91,27,255
163,112,39,255
163,112,39,255
101,70,31,255
163,112,39,255
163,112,39,255
143,91,27,255
143,91,27,255
143,91,27,255
101,70,31,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
163,112,39,255
