# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
68,73,50,255
129,132,92,255
142,152,107,255
149,167,115,255
149,166,114,255
146,164,112,255
148,165,113,255
151,169,116,255
156,173,121,255
158,174,123,255
157,172,121,255
155,170,119,255
155,171,120,255
157,172,121,255
156,171,120,255
155,171,120,255
155,170,119,255
152,169,116,255
151,168,116,255
142,153,106,255
121,125,87,255
122,128,88,255
83,93,61,255
61,69,44,255
99,103,70,255
90,90,74,255
60,60,65,255
60,60,64,255
59,59,64,255
58,59,63,255
58,58,63,255
58,58,63,255
59,59,63,255
59,58,64,255
81,82,75,255
146,163,107,255
127,141,98,255
69,70,69,255
58,57,63,255
58,58,63,255
56,57,63,255
56,57,63,255
57,57,64,255
63,62,67,255
61,61,65,255
62,62,66,255
134,152,97,255
51,63,37,255
70,75,52,255
128,130,92,255
141,151,107,255
42,53,34,255
32,43,25,255
31,43,25,255
32,43,25,255
51,64,40,255
59,71,46,255
60,72,45,255
59,71,46,255
144,159,112,255
68,80,53,255
33,44,26,255
41,52,32,255
56,69,43,255
65,77,50,255
65,79,51,255
65,78,51,255
68,80,52,255
96,102,70,255
122,126,88,255
84,95,64,255
56,65,40,255
101,105,71,255
92,92,74,255
65,66,68,255
59,58,64,255
58,58,63,255
242,196,73,255
242,196,73,255
180,150,69,255
65,67,67,255
72,74,71,255
82,86,77,255
144,161,107,255
126,138,96,255
69,70,68,255
55,55,63,255
84,76,64,255
242,195,73,255
240,194,72,255
241,195,72,255
69,71,69,255
68,69,68,255
61,60,66,255
131,150,94,255
45,58,32,255
70,77,52,255
130,131,94,255
142,151,107,255
37,48,29,255
102,117,74,255
107,119,74,255
107,120,74,255
108,120,76,255
109,122,78,255
109,121,77,255
109,122,76,255
144,161,111,255
49,60,39,255
92,105,67,255
111,123,79,255
108,122,77,255
108,121,75,255
108,121,77,255
109,123,77,255
101,111,70,255
107,112,76,255
122,127,88,255
87,96,64,255
57,66,41,255
101,107,73,255
93,95,75,255
67,68,68,255
57,56,64,255
55,54,63,255
139,119,67,255
163,136,68,255
124,106,66,255
68,70,69,255
80,83,75,255
85,88,76,255
141,159,103,255
122,135,95,255
71,73,70,255
68,69,68,255
81,76,67,255
134,115,68,255
142,120,67,255
142,120,67,255
67,68,69,255
68,68,68,255
73,75,70,255
128,146,92,255
44,56,32,255
73,79,54,255
131,132,95,255
141,150,107,255
39,52,32,255
106,120,77,255
37,48,30,255
107,119,78,255
39,51,31,255
106,119,77,255
42,53,34,255
93,106,68,255
143,159,110,255
50,60,39,255
99,110,71,255
56,68,43,255
97,109,71,255
60,72,46,255
96,108,70,255
66,77,50,255
73,82,54,255
105,109,74,255
119,125,87,255
86,96,64,255
54,62,41,255
99,105,71,255
94,97,78,255
72,74,71,255
70,71,70,255
60,61,65,255
52,51,61,255
52,51,61,255
54,53,62,255
73,75,71,255
84,89,77,255
83,86,75,255
138,155,101,255
121,132,93,255
73,75,69,255
72,76,70,255
77,82,73,255
56,56,63,255
53,52,61,255
53,52,61,255
65,66,67,255
65,67,68,255
76,78,71,255
125,144,89,255
40,50,28,255
73,81,56,255
134,134,96,255
142,148,107,255
48,59,38,255
105,117,76,255
109,122,79,255
110,124,80,255
116,130,84,255
120,133,88,255
119,132,86,255
111,124,80,255
144,160,112,255
49,62,41,255
90,103,67,255
110,121,77,255
117,130,85,255
124,140,93,255
129,142,96,255
123,138,91,255
116,127,84,255
114,118,80,255
119,125,87,255
85,94,62,255
47,55,36,255
97,105,70,255
126,138,93,255
140,156,106,255
143,161,109,255
142,160,109,255
142,160,109,255
140,157,106,255
138,155,102,255
135,152,99,255
135,152,99,255
135,152,99,255
134,152,99,255
136,153,99,255
135,152,100,255
134,151,99,255
131,150,96,255
130,149,95,255
129,147,93,255
127,146,92,255
126,145,91,255
127,144,91,255
126,145,90,255
123,143,87,255
52,62,36,255
73,83,57,255
136,136,99,255
141,146,106,255
56,67,43,255
107,120,77,255
37,48,29,255
