# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
83,22,43,255
100,27,52,255
84,23,44,255
80,22,43,255
82,22,44,255
83,23,45,255
82,22,44,255
81,22,43,255
77,21,41,255
77,21,41,255
77,20,41,255
77,21,41,255
76,20,42,255
76,20,42,255
76,20,42,255
76,20,42,255
79,21,41,255
76,20,42,255
80,21,42,255
80,21,43,255
84,23,44,255
86,24,46,255
88,24,47,255
85,23,45,255
84,23,44,255
83,23,45,255
83,23,45,255
84,23,44,255
83,22,43,255
82,22,44,255
87,24,46,255
92,26,48,255
88,24,47,255
84,23,44,255
83,22,43,255
82,22,44,255
81,22,43,255
81,22,43,255
83,23,45,255
86,24,46,255
89,25,48,255
94,27,50,255
94,26,49,255
94,26,49,255
96,27,50,255
95,27,50,255
87,24,46,255
75,20,41,255
82,22,44,255
96,27,50,255
121,35,61,255
118,34,59,255
122,35,62,255
127,36,63,255
127,36,63,255
126,36,63,255
129,37,64,255
132,37,65,255
132,37,65,255
128,37,64,255
124,36,63,255
127,36,63,255
128,37,64,255
128,37,64,255
129,37,65,255
128,37,64,255
128,37,64,255
124,36,63,255
122,35,62,255
118,34,60,255
117,33,59,255
122,35,61,255
132,37,65,255
134,38,66,255
135,38,67,255
135,38,67,255
134,38,66,255
137,39,67,255
132,37,65,255
126,36,63,255
126,36,63,255
128,37,64,255
129,37,65,255
133,37,65,255
133,37,66,255
134,38,66,255
134,38,66,255
132,37,65,255
128,37,64,255
126,36,63,255
126,36,63,255
127,36,63,255
124,36,63,255
116,33,59,255
96,27,50,255
68,18,37,255
105,29,54,255
79,21,42,255
123,35,62,255
143,41,70,255
152,44,74,255
159,46,76,255
164,48,79,255
167,49,81,255
169,50,82,255
170,50,83,255
168,50,82,255
169,50,82,255
168,49,81,255
167,49,81,255
166,49,80,255
163,48,80,255
161,47,79,255
158,46,76,255
155,45,75,255
153,44,74,255
150,43,73,255
147,42,72,255
146,42,71,255
146,42,71,255
145,42,72,255
145,41,70,255
145,41,70,255
144,41,70,255
143,41,70,255
141,40,69,255
140,40,69,255
139,40,68,255
138,39,67,255
139,39,68,255
141,40,70,255
144,41,70,255
145,41,70,255
145,42,72,255
145,41,70,255
147,42,72,255
148,42,72,255
148,42,72,255
144,41,70,255
138,39,69,255
137,39,68,255
123,35,62,255
91,25,48,255
58,14,32,255
88,24,47,255
86,24,46,255
114,32,58,255
120,34,60,255
128,37,64,255
123,35,62,255
127,37,63,255
139,39,68,255
150,43,73,255
155,45,75,255
153,44,74,255
155,45,75,255
155,45,75,255
158,46,76,255
157,45,75,255
160,47,77,255
160,46,77,255
160,46,77,255
159,46,76,255
158,46,76,255
155,45,76,255
152,44,74,255
152,44,74,255
148,43,73,255
145,41,70,255
144,41,70,255
140,40,68,255
140,40,69,255
143,41,70,255
143,40,70,255
143,40,70,255
143,40,70,255
141,40,69,255
141,40,69,255
140,40,69,255
143,41,70,255
139,39,68,255
137,39,68,255
134,38,66,255
133,37,66,255
131,37,65,255
124,36,63,255
121,34,61,255
121,34,61,255
114,32,58,255
92,26,48,255
62,16,35,255
55,14,30,255
69,19,37,255
122,35,62,255
107,30,55,255
101,28,52,255
101,28,52,255
91,25,47,255
81,22,43,255
84,23,45,255
89,25,48,255
96,27,50,255
98,27,51,255
102,28,53,255
108,30,56,255
117,33,59,255
122,35,61,255
122,35,61,255
121,34,61,255
121,34,61,255
122,35,62,255
121,35,61,255
122,35,61,255
122,35,61,255
123,35,62,255
123,35,62,255
122,35,62,255
121,34,61,255
117,33,59,255
115,33,59,255
116,33,59,255
117,33,59,255
115,33,59,255
112,32,57,255
108,30,56,255
97,27,50,255
92,26,48,255
88,24,47,255
87,24,46,255
84,23,44,255
84,23,44,255
87,24,46,255
88,24,47,255
87,24,47,255
91,25,47,255
94,26,49,255
91,25,48,255
83,23,45,255
63,16,35,255
56,14,31,255
68,18,37,255
141,40,69,255
114,32,58,255
82,22,44,255
81,22,43,255
77,21,41,255
74,20,40,255
71,19,38,255
70,19,38,255
73,20,40,255
80,21,42,255
82,22,44,255
84,23,44,255
86,23,45,255
87,24,46,255
86,24,46,255
85,23,45,255
83,23,45,255
84,23,44,255
83,23,45,255
84,23,44,255
82,22,44,255
83,22,43,255
83,22,43,255
83,22,43,255
82,22,44,255
80,21,43,255
79,21,42,255
76,20,42,255
79,21,42,255
76,20,40,255
73,20,39,255
68,18,37,255
68,18,37,255
68,18,37,255
70,19,38,255
75,20,40,255
77,21,41,255
81,22,43,255
79,21,42,255
76,20,42,255
77,21,41,255
82,22,44,255
89,25,48,255
89,25,47,255
92,26,48,255
59,15,33,255
57,14,32,255
55,14,30,255
107,30,55,255
145,41,70,255
94,26,49,255
81,22,43,255
73,20,39,255
71,20,39,255
73,20,39,255
70,19,38,255
68,18,37,255
70,19,38,255
74,20,40,255
76,20,40,255
76,20,42,255
76,20,42,255
76,20,40,255
74,20,40,255
73,20,39,255
72,20,38,255
72,20,38,255
70,19,39,255
70,19,38,255
69,19,38,255
68,18,37,255
68,18,37,255
66,18,37,255
66,17,36,255
65,17,37,255
64,17,36,255
63,17,36,255
62,16,35,255
64,17,36,255
67,18,37,255
72,20,39,255
76,20,40,255
77,21,41,255
77,20,41,255
76,20,42,255
73,20,39,255
72,20,39,255
74,20,40,255
80,21,43,255
89,25,48,255
95,27,50,255
85,23,45,255
91,25,48,255
61,16,34,255
64,17,36,248
51,13,28,255
81,22,43,255
128,37,64,255
102,28,53,255
103,29,54,255
96,27,50,255
83,22,43,255
79,21,42,255
76,20,42,255
73,20,40,255
71,19,38,255
69,18,37,255
70,19,38,255
71,19,38,255
73,20,40,255
76,20,42,255
75,20,41,255
75,20,41,255
75,20,41,255
73,20,39,255
73,20,39,255
72,20,38,255
72,20,39,255
71,19,38,255
71,19,38,255
70,19,39,255
70,19,38,255
71,19,38,255
71,19,38,255
71,19,38,255
72,20,38,255
72,20,38,255
73,20,39,255
73,20,39,255
73,20,40,255
75,20,41,255
72,20,39,255
70,19,39,255
72,20,38,255
77,20,41,255
89,25,47,255
100,27,52,255
105,29,54,255
100,28,52,255
83,23,45,255
76,20,42,255
65,17,37,255
59,15,33,226
50,13,28,255
73,20,40,255
104,29,54,255
89,25,47,255
91,25,47,255
128,37,64,255
105,29,54,255
102,28,53,255
104,29,54,255
101,28,52,255
87,24,46,255
80,21,42,255
74,20,40,255
72,20,39,255
70,19,38,255
71,19,38,255
71,19,38,255
70,19,38,255
72,20,38,255
74,20,40,255
76,20,40,255
77,21,41,255
76,20,42,255
76,20,42,255
76,20,40,255
76,20,40,255
75,20,41,255
73,20,39,255
72,20,39,255
69,19,38,255
67,18,37,255
67,18,37,255
66,17,36,255
66,18,37,255
67,18,37,255
68,18,37,255
71,19,38,255
77,21,41,255
94,26,49,255
105,29,54,255
114,32,58,255
128,37,64,255
114,32,58,255
93,26,49,255
79,21,42,255
72,20,39,255
61,16,34,255
52,14,29,177
44,11,25,255
70,19,38,255
89,25,48,255
88,24,47,255
71,19,38,255
91,25,47,255
118,34,60,255
121,35,61,255
117,33,59,255
115,33,59,255
95,27,50,255
85,23,45,255
80,21,42,255
75,20,41,255
70,19,39,255
67,18,37,255
64,17,36,255
63,16,35,255
62,16,35,255
63,16,35,255
65,17,36,255
68,18,37,255
68,18,37,255
69,18,37,255
69,19,38,255
69,19,38,255
69,19,38,255
67,18,37,255
66,18,37,255
65,17,36,255
62,16,35,255
62,16,35,255
62,16,35,255
63,16,35,255
66,18,37,255
81,22,43,255
102,28,53,255
114,32,58,255
117,33,59,255
118,34,60,255
131,37,65,255
129,37,65,255
101,28,52,255
74,20,40,255
77,21,41,255
68,18,37,255
57,14,32,255
47,12,26,107
40,10,23,255
58,15,33,255
82,22,44,255
108,30,55,255
76,20,40,255
70,19,38,255
88,24,47,255
103,29,54,255
122,35,62,255
135,38,67,255
122,35,62,255
101,28,52,255
85,23,45,255
73,20,40,255
68,18,37,255
63,16,35,255
61,16,34,255
60,15,33,255
57,14,32,255
56,14,31,255
57,14,32,255
58,15,33,255
59,15,33,255
61,16,34,255
62,16,35,255
62,16,35,255
62,16,35,255
61,16,34,255
62,16,34,255
62,16,35,255
63,17,36,255
68,18,37,255
72,20,39,255
81,22,43,255
95,27,50,255
111,31,56,255
118,34,60,255
111,31,57,255
117,33,59,255
147,42,72,255
135,38,67,255
93,26,48,255
75,20,41,255
77,20,41,255
70,19,38,255
58,15,33,255
53,13,29,238
31,8,17,48
43,11,25,255
54,14,30,255
57,14,32,255
103,29,54,255
105,30,54,255
76,20,40,255
71,19,38,255
87,24,46,255
87,24,47,255
110,31,56,255
133,37,66,255
131,37,66,255
124,36,63,255
105,29,54,255
101,28,52,255
88,25,47,255
76,20,42,255
71,19,38,255
65,17,37,255
62,16,34,255
61,16,34,255
58,15,33,255
58,15,33,255
57,14,32,255
57,14,32,255
58,14,32,255
58,15,33,255
59,15,34,255
64,17,36,255
72,20,38,255
84,23,45,255
104,29,54,255
108,30,56,255
107,30,55,255
108,30,56,255
107,30,55,255
115,33,59,255
135,38,67,255
151,43,73,255
135,38,67,255
85,23,45,255
69,18,37,255
77,21,41,255
69,19,38,255
55,14,31,255
54,14,30,255
45,12,25,147
31,8,17,41
45,11,26,255
52,13,29,255
54,14,30,255
67,18,37,255
95,27,50,255
109,30,55,255
101,28,52,255
80,21,43,255
83,22,43,255
87,24,47,255
102,28,53,255
92,26,48,255
97,27,51,255
109,31,56,255
123,35,62,255
127,36,63,255
120,34,61,255
111,31,57,255
104,29,54,255
95,27,50,255
89,25,47,255
86,24,46,255
79,21,42,255
77,21,41,255
75,20,40,255
75,20,41,255
76,20,40,255
83,23,45,255
101,28,52,255
116,33,59,255
121,35,61,255
116,33,59,255
105,29,54,255
98,27,51,255
98,27,51,255
121,34,61,255
140,40,68,255
141,40,69,255
108,30,55,255
70,19,38,255
69,19,37,255
86,24,45,255
71,20,39,255
57,14,32,255
52,13,29,255
52,13,30,228
28,7,16,54
31,8,17,39
43,11,25,255
52,13,29,255
45,11,26,255
66,17,36,255
65,17,36,255
89,25,47,255
132,37,65,255
120,34,60,255
100,27,52,255
86,24,46,255
91,25,47,255
103,29,54,255
94,26,49,255
75,20,41,255
74,20,40,255
80,22,43,255
84,23,44,255
98,27,51,255
110,31,56,255
127,36,63,255
129,37,65,255
127,36,63,255
121,35,61,255
116,33,59,255
124,36,63,255
123,35,62,255
123,35,62,255
128,37,64,255
121,34,61,255
105,29,54,255
97,27,50,255
94,26,50,255
101,28,53,255
105,30,54,255
129,37,65,255
