# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
117,75,46,255
92,53,28,255
76,41,18,255
81,43,20,255
74,40,18,255
80,43,20,255
75,41,18,255
77,41,19,255
78,41,19,255
76,41,18,255
74,40,18,255
80,43,20,255
77,41,19,255
82,44,20,255
67,36,17,255
44,26,12,255
25,28,33,255
107,72,34,255
148,125,107,255
172,145,124,255
207,186,168,255
128,108,99,255
48,54,64,255
191,121,27,255
172,115,53,255
48,54,64,255
176,150,126,255
46,52,62,255
46,52,62,255
54,59,73,255
54,59,73,255
125,105,96,255
203,175,146,255
58,64,75,255
61,68,80,255
57,60,84,255
57,60,84,255
60,67,79,255
59,66,78,255
66,71,77,255
66,71,77,255
65,70,76,255
64,69,75,255
52,55,79,255
63,68,74,255
63,68,74,255
62,67,74,255
62,67,74,255
117,76,46,255
91,53,28,255
76,41,18,255
80,43,19,255
74,39,18,255
80,43,20,255
76,41,18,255
78,41,19,255
78,41,19,255
78,41,19,255
75,40,18,255
78,42,19,255
78,41,19,255
80,43,19,255
65,35,16,255
44,26,12,255
21,23,31,255
107,72,34,255
148,125,107,255
207,186,168,255
172,145,124,255
150,123,106,255
42,47,61,255
173,116,54,255
223,152,18,255
222,151,17,255
48,54,64,255
48,54,64,255
57,62,76,255
57,62,76,255
65,69,74,255
154,125,108,255
206,178,149,255
60,66,77,255
60,63,87,255
59,62,86,255
54,59,73,255
63,70,82,255
70,75,81,255
69,74,80,255
69,74,80,255
68,73,79,255
61,68,80,255
68,73,79,255
67,72,78,255
60,67,79,255
59,66,78,255
66,71,77,255
116,75,46,255
89,53,28,255
75,40,18,255
82,44,20,255
76,41,19,255
78,42,19,255
76,40,18,255
78,41,19,255
76,40,18,255
76,40,18,255
75,40,18,255
81,43,20,255
78,41,19,255
82,44,20,255
65,35,16,255
44,26,12,255
21,23,31,255
138,94,11,255
36,40,53,255
178,152,128,255
112,92,87,255
150,123,106,255
207,186,168,255
49,55,65,255
223,152,18,255
223,152,18,255
49,55,65,255
49,55,65,255
58,63,77,255
156,127,110,255
155,126,109,255
57,62,76,255
62,68,79,255
213,193,176,255
213,193,176,255
62,65,89,255
62,65,89,255
65,72,84,255
72,77,83,255
72,77,83,255
71,76,82,255
71,76,82,255
59,62,86,255
70,75,81,255
63,70,82,255
63,70,82,255
70,75,81,255
62,69,81,255
117,76,46,255
86,51,27,255
76,41,18,255
79,42,19,255
76,41,19,255
80,43,20,255
76,40,18,255
77,41,19,255
77,41,19,255
78,41,19,255
75,40,18,255
80,42,20,255
77,41,19,255
84,45,21,255
65,35,16,255
44,26,12,255
21,23,31,255
138,94,11,255
36,40,53,255
49,55,65,255
112,92,87,255
112,92,87,255
150,123,106,255
