# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
67,255,67,0
59,255,58,0
59,255,58,0
59,255,58,0
59,255,58,0
59,255,58,0
53,255,52,0
53,255,52,0
54,255,53,0
70,255,67,0
69,255,61,0
68,255,65,0
72,255,69,0
59,255,56,0
61,255,58,0
62,255,61,0
53,255,48,0
64,255,59,0
62,255,60,0
66,255,62,0
60,255,56,0
66,255,55,0
72,255,66,0
78,255,63,0
54,255,48,0
70,255,67,0
62,255,60,0
56,255,52,0
58,255,58,0
68,255,62,0
64,255,57,0
63,255,59,0
61,255,55,0
66,255,60,0
63,255,57,0
61,255,56,0
75,255,71,0
69,255,65,0
66,255,62,0
68,255,66,0
54,255,49,0
46,255,40,0
76,255,70,0
75,255,75,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,255,67,0
59,255,58,0
59,255,58,0
59,255,58,0
59,255,58,0
59,255,58,0
53,255,52,1
53,255,52,1
54,255,53,2
70,255,67,2
67,255,62,1
67,255,64,1
72,255,68,2
59,255,57,2
59,255,57,2
61,255,60,2
53,255,48,2
63,255,58,1
59,255,59,1
66,255,61,1
58,255,58,1
68,255,56,1
71,255,66,1
78,255,62,1
54,255,48,1
71,255,69,1
65,255,63,1
57,255,52,1
57,255,57,1
67,255,63,1
61,255,57,1
62,255,60,2
61,255,55,2
65,255,61,2
61,255,58,2
59,255,56,2
75,255,70,2
69,255,65,1
66,255,62,1
69,255,65,2
54,255,50,1
47,255,40,1
76,255,70,1
75,255,75,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,255,48,0
53,255,58,0
53,255,58,0
53,255,58,0
53,255,58,0
53,255,59,1
55,255,55,1
53,255,53,2
52,255,54,3
71,255,71,4
68,255,65,3
66,255,64,3
70,255,68,4
59,255,58,4
57,255,57,4
63,255,60,4
55,255,50,4
65,255,60,3
59,255,56,3
63,255,61,3
57,255,57,3
65,255,55,3
70,255,71,3
74,255,66,3
57,255,52,3
68,255,66,3
69,255,64,3
54,255,54,3
57,255,57,3
65,255,61,3
56,255,55,3
64,255,60,4
61,255,59,4
67,255,61,4
60,255,60,5
57,255,57,4
71,255,69,4
71,255,67,3
69,255,60,3
67,255,64,4
53,255,49,3
47,255,42,2
78,255,78,1
57,255,57,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
11,255,0,0
18,255,1,0
18,255,1,0
18,255,1,0
18,255,1,0
49,255,24,1
56,255,57,2
52,255,52,4
51,255,48,6
72,255,72,6
64,255,63,5
66,255,63,5
71,255,68,7
63,255,59,7
58,255,55,7
67,255,56,7
59,255,53,6
64,255,60,6
64,255,58,5
57,255,58,5
56,255,55,5
57,255,57,5
67,255,66,5
71,255,69,4
61,255,57,4
57,255,58,5
65,255,59,5
57,255,57,5
56,255,55,5
62,255,61,5
59,255,57,5
63,255,63,6
59,255,59,6
66,255,62,7
58,255,58,7
59,255,56,7
72,255,69,7
72,255,66,5
70,255,61,5
70,255,65,6
54,255,49,5
46,255,41,3
78,255,78,2
39,255,39,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
1,255,1,0
2,255,3,0
2,255,3,0
2,255,3,0
2,255,3,0
32,255,35,1
58,255,58,3
50,255,51,6
53,255,48,8
70,255,71,10
64,255,64,7
67,255,64,7
70,255,67,10
62,255,59,11
56,255,54,10
67,255,57,10
60,255,53,9
67,255,59,9
66,255,57,8
59,255,55,7
55,255,53,8
55,255,56,7
66,255,60,7
70,255,68,6
60,255,56,6
57,255,57,7
64,255,58,7
56,255,56,7
55,255,53,8
63,255,61,8
57,255,58,8
66,255,62,9
58,255,57,10
60,255,59,11
57,255,56,11
58,255,56,11
73,255,70,10
69,255,65,7
71,255,61,8
69,255,66,9
53,255,48,8
43,255,38,5
76,255,72,3
39,255,39,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
33,255,8,1
58,255,59,4
51,255,51,8
50,255,49,12
67,255,67,13
63,255,63,10
70,255,64,9
70,255,67,13
59,255,57,15
55,255,53,14
59,255,58,14
58,255,54,13
66,255,60,12
64,255,58,11
60,255,53,10
55,255,52,11
55,255,56,10
65,255,57,9
71,255,64,9
61,255,54,9
59,255,56,9
62,255,58,9
53,255,54,10
56,255,53,11
64,255,63,10
58,255,57,11
64,255,61,12
58,255,56,14
59,255,59,14
58,255,53,15
58,255,56,15
71,255,70,14
65,255,57,10
67,255,64,11
66,255,62,13
51,255,48,10
41,255,42,6
74,255,75,4
31,255,31,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
1,255,2,2
59,255,60,5
51,255,51,10
48,255,44,15
66,255,63,17
66,255,66,13
66,255,61,12
70,255,66,17
61,255,56,20
54,255,53,18
59,255,58,18
56,255,54,17
65,255,60,15
64,255,61,14
59,255,54,13
58,255,53,14
52,255,54,13
65,255,58,12
65,255,58,12
58,255,55,12
62,255,55,13
61,255,59,12
52,255,52,13
60,255,54,14
68,255,64,13
59,255,55,14
63,255,61,16
58,255,55,18
60,255,57,18
57,255,51,20
57,255,53,19
73,255,70,18
62,255,61,13
69,255,66,15
62,255,59,17
47,255,47,13
47,255,36,8
76,255,78,5
6,255,6,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,2
60,255,59,6
51,255,51,12
47,255,45,18
66,255,64,21
68,255,63,17
68,255,61,15
68,255,65,21
62,255,55,25
54,255,53,23
57,255,57,23
55,255,53,21
67,255,65,19
65,255,62,18
60,255,54,17
61,255,55,18
51,255,51,16
67,255,62,16
64,255,61,15
57,255,56,15
63,255,54,16
64,255,60,16
54,255,49,17
58,255,53,18
67,255,64,17
58,255,57,18
64,255,60,21
58,255,57,22
60,255,56,24
58,255,52,25
54,255,54,25
73,255,69,22
63,255,63,16
71,255,66,18
61,255,59,21
46,255,48,16
50,255,38,10
78,255,80,6
4,255,4,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
62,255,52,8
51,255,52,14
45,255,45,22
66,255,60,27
69,255,64,21
67,255,61,18
69,255,64,26
63,255,57,31
53,255,49,29
57,255,55,28
55,255,55,26
67,255,63,24
66,255,62,22
61,255,56,20
62,255,56,21
54,255,50,20
67,255,63,19
64,255,64,18
53,255,54,19
65,255,56,19
63,255,58,19
53,255,49,20
60,255,55,21
68,255,62,21
63,255,59,22
62,255,58,25
57,255,56,27
60,255,55,29
59,255,53,31
56,255,55,30
73,255,73,26
64,255,60,20
68,255,66,23
61,255,58,26
46,255,46,19
54,255,47,12
58,255,62,7
8,255,4,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
59,255,53,9
54,255,51,16
46,255,45,25
64,255,60,32
68,255,64,26
66,255,61,22
69,255,64,30
63,255,59,37
52,255,49,34
58,255,54,33
55,255,53,31
63,255,63,29
68,255,61,26
64,255,60,25
62,255,58,25
56,255,51,24
69,255,65,23
67,255,66,22
54,255,52,22
64,255,59,24
66,255,59,23
52,255,50,25
63,255,59,25
70,255,66,25
63,255,58,26
59,255,56,30
57,255,56,32
60,255,56,35
58,255,53,37
59,255,54,36
73,255,72,30
66,255,62,24
69,255,65,28
61,255,58,30
47,255,46,22
58,255,55,14
69,255,69,8
0,255,0,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
53,255,51,10
56,255,52,18
46,255,41,29
61,255,61,38
69,255,64,31
66,255,61,25
69,255,63,34
61,255,61,43
51,255,49,41
60,255,53,39
55,255,52,36
60,255,60,34
67,255,62,30
63,255,60,29
62,255,60,29
60,255,53,29
66,255,66,27
69,255,67,26
55,255,54,26
64,255,62,28
65,255,58,27
54,255,52,29
64,255,60,30
71,255,66,29
64,255,57,31
60,255,58,35
56,255,54,39
59,255,57,41
57,255,55,43
59,255,54,42
74,255,73,36
66,255,61,28
68,255,66,33
59,255,55,35
46,255,47,26
57,255,53,16
70,255,70,8
0,255,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,3
63,255,57,11
60,255,52,21
47,255,41,33
59,255,56,43
68,255,63,36
68,255,62,30
69,255,64,40
64,255,60,49
53,255,49,47
61,255,56,45
56,255,52,42
61,255,59,39
67,255,63,35
63,255,60,33
62,255,60,34
63,255,58,32
64,255,65,31
68,255,66,30
58,255,55,30
65,255,63,32
66,255,61,32
58,255,53,33
64,255,59,34
73,255,68,34
62,255,58,36
60,255,56,41
57,255,53,44
60,255,57,48
57,255,55,50
60,255,57,49
75,255,74,41
66,255,60,32
67,255,66,39
57,255,54,40
46,255,47,29
56,255,53,19
75,255,76,9
0,255,0,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
59,255,52,11
57,255,55,23
46,255,43,37
61,255,56,50
67,255,63,42
67,255,61,34
69,255,64,44
66,255,60,57
51,255,48,54
58,255,55,52
54,255,52,48
62,255,57,45
66,255,63,40
63,255,61,37
62,255,58,39
62,255,58,37
65,255,64,36
65,255,65,35
61,255,54,35
65,255,62,37
67,255,65,36
60,255,57,38
62,255,59,39
72,255,67,39
63,255,58,41
58,255,56,47
58,255,53,51
60,255,55,54
58,255,54,57
61,255,58,55
75,255,72,45
66,255,62,37
66,255,64,45
56,255,53,46
46,255,46,32
56,255,57,20
73,255,66,10
0,255,0,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
46,255,48,12
58,255,55,26
47,255,44,40
60,255,58,56
67,255,63,49
65,255,62,38
68,255,63,48
68,255,63,63
54,255,49,62
59,255,56,59
53,255,52,54
62,255,56,50
66,255,60,46
63,255,60,43
62,255,57,45
60,255,58,42
70,255,65,40
65,255,66,39
61,255,56,39
66,255,62,41
69,255,65,41
58,255,54,43
64,255,60,45
71,255,69,45
63,255,59,47
58,255,53,54
57,255,53,58
61,255,57,62
58,255,56,63
63,255,58,63
74,255,73,51
67,255,60,42
66,255,61,52
56,255,52,51
48,255,46,34
58,255,58,22
69,255,59,9
0,255,0,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
53,255,53,13
59,255,56,28
47,255,46,44
59,255,56,62
66,255,63,54
65,255,62,42
69,255,64,54
68,255,64,71
54,255,51,68
60,255,55,65
53,255,52,61
59,255,56,57
62,255,60,51
64,255,60,48
60,255,57,50
57,255,57,47
73,255,68,44
71,255,67,44
63,255,59,44
68,255,64,46
70,255,64,45
57,255,56,48
62,255,57,51
68,255,66,49
60,255,59,53
59,255,52,60
57,255,55,65
61,255,58,68
58,255,57,70
64,255,61,70
74,255,72,55
67,255,60,47
69,255,61,58
51,255,52,56
48,255,44,36
59,255,59,24
61,255,64,10
0,255,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
31,255,26,12
59,255,56,30
46,255,46,48
57,255,55,68
66,255,64,61
65,255,65,47
68,255,65,58
70,255,65,78
55,255,51,75
60,255,56,72
54,255,52,68
61,255,55,63
63,255,59,57
64,255,59,53
59,255,58,56
59,255,54,53
72,255,70,50
74,255,68,48
61,255,61,49
69,255,62,51
67,255,65,50
55,255,55,54
59,255,56,56
66,255,62,55
61,255,57,59
59,255,54,66
58,255,56,72
61,255,58,75
59,255,56,76
67,255,62,76
73,255,71,60
65,255,61,52
68,255,61,65
54,255,51,60
48,255,45,39
64,255,60,26
66,255,61,10
0,255,0,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,2
31,255,31,12
60,255,57,32
45,255,46,51
53,255,53,73
67,255,62,68
65,255,63,51
68,255,67,62
71,255,66,83
56,255,53,82
59,255,55,78
56,255,51,75
61,255,55,69
63,255,58,62
61,255,57,58
60,255,58,61
57,255,55,58
73,255,70,54
76,255,68,52
62,255,59,53
66,255,64,57
65,255,64,56
56,255,53,59
59,255,58,60
65,255,62,60
61,255,56,65
58,255,55,73
