# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,42,19,255
84,52,21,255
73,45,20,255
78,48,21,255
65,42,19,255
63,40,18,255
65,42,19,255
82,49,21,255
69,42,19,255
69,44,19,255
58,37,15,255
63,40,18,255
69,42,19,255
70,44,19,255
73,45,19,255
69,41,19,255
69,42,19,255
68,40,18,255
65,38,17,255
65,39,17,255
70,42,19,255
78,48,21,255
74,46,20,255
69,42,19,255
70,44,19,255
62,38,17,255
60,38,17,255
59,38,17,255
69,42,19,255
59,37,15,255
69,41,19,255
69,41,19,255
65,42,19,255
65,42,19,255
59,38,15,255
69,42,19,255
63,40,18,255
74,46,20,255
60,38,17,255
79,49,21,255
69,44,19,255
79,49,21,255
65,42,19,255
60,38,17,255
78,49,21,255
69,44,19,255
69,44,19,255
69,44,19,255
151,87,42,255
227,169,98,255
175,107,56,255
191,121,62,255
180,109,56,255
180,101,53,255
178,109,56,255
203,127,65,255
190,112,58,255
192,115,59,255
169,95,48,255
185,109,55,255
181,112,59,255
185,115,61,255
185,115,61,255
184,113,59,255
184,113,60,255
169,99,52,255
139,79,39,255
138,78,39,255
174,101,53,255
197,118,61,255
197,118,60,255
184,106,54,255
180,101,52,255
175,99,48,255
174,93,46,255
159,93,48,255
180,109,56,255
157,91,46,255
158,90,45,255
173,101,54,255
180,110,58,255
188,110,56,255
180,104,53,255
180,110,56,255
175,107,56,255
192,122,68,255
175,106,56,255
197,129,69,255
185,117,61,255
196,121,61,255
180,104,53,255
178,100,53,255
203,127,65,255
190,112,58,255
181,112,58,255
95,58,26,255
151,87,42,255
246,220,156,255
222,158,87,255
229,173,100,255
226,158,84,255
225,157,82,255
225,158,82,255
235,175,99,255
228,159,85,255
229,160,89,255
216,141,73,255
224,152,79,255
221,152,76,255
229,169,87,255
222,151,78,255
222,151,74,255
223,159,89,255
204,130,70,255
180,109,56,255
199,127,65,255
222,158,87,255
229,170,97,255
224,150,74,255
227,159,82,255
218,140,70,255
222,151,76,255
221,149,75,255
215,147,76,255
222,157,84,255
215,144,79,255
222,158,87,255
224,160,90,255
230,185,106,255
237,193,107,255
231,174,90,255
219,151,78,255
223,159,90,255
231,177,104,255
222,158,87,255
231,180,107,255
222,158,89,255
213,140,71,255
222,151,75,255
221,149,74,255
228,162,84,255
224,156,79,255
178,104,53,255
95,58,26,255
151,87,42,255
246,219,159,255
215,147,79,255
228,170,99,255
226,159,82,255
224,150,78,255
224,156,79,255
232,169,93,255
227,160,85,255
229,169,87,255
220,147,75,255
224,157,82,255
224,150,74,255
227,159,82,255
228,162,85,255
226,158,79,255
224,167,93,255
215,144,78,255
206,133,70,255
215,147,78,255
222,158,87,255
226,167,91,255
219,141,73,255
225,157,75,255
211,129,62,255
221,149,75,255
220,141,73,255
215,144,78,255
223,158,87,255
215,147,79,255
223,158,87,255
224,160,89,255
232,192,110,255
231,178,93,255
221,151,75,255
206,138,68,255
223,159,89,255
231,178,104,255
223,159,89,255
232,181,107,255
224,167,93,255
224,157,82,255
234,183,97,255
228,167,84,255
233,174,90,255
226,158,84,255
185,109,55,255
95,58,26,255
151,87,42,255
247,222,160,255
219,152,85,255
229,174,100,255
226,159,84,255
226,159,82,255
224,150,78,255
219,147,75,255
219,144,74,255
226,159,84,255
221,149,75,255
225,157,82,255
219,141,73,255
225,157,75,255
228,162,85,255
224,152,78,255
224,166,91,255
222,157,85,255
216,150,82,255
208,138,71,255
208,139,71,255
220,157,84,255
215,139,68,255
214,138,69,255
212,130,63,255
224,152,78,255
218,140,71,255
215,144,76,255
223,158,85,255
215,143,78,255
222,156,84,255
225,167,91,255
216,156,85,255
212,144,78,255
204,133,70,255
222,158,79,255
222,158,87,255
229,174,100,255
223,158,89,255
232,184,109,255
229,174,100,255
228,175,100,255
232,175,91,255
224,156,79,255
229,165,87,255
226,162,85,255
184,107,54,255
95,58,26,255
151,87,42,255
248,224,144,255
228,174,99,255
227,169,95,255
210,139,73,255
226,159,84,255
224,156,79,255
211,134,70,255
207,130,68,255
224,151,78,255
220,147,75,255
225,157,82,255
215,139,68,255
214,138,69,255
233,180,98,255
233,178,93,255
226,159,82,255
222,158,85,255
216,150,82,255
200,127,65,255
203,129,65,255
218,151,79,255
215,138,63,255
219,143,70,255
215,134,63,255
224,152,76,255
224,147,74,255
213,143,74,255
220,152,83,255
213,140,74,255
221,156,84,255
223,159,89,255
221,157,87,255
221,158,87,255
223,166,90,255
227,167,87,255
221,157,85,255
227,170,97,255
222,158,87,255
231,183,106,255
230,177,100,255
230,177,104,255
222,152,78,255
223,159,90,255
227,170,98,255
224,158,84,255
185,109,55,255
95,58,26,255
151,87,42,255
245,216,149,255
222,158,87,255
229,173,100,255
226,158,84,255
225,157,82,255
226,159,84,255
251,238,184,255
250,235,173,255
251,238,184,255
251,236,177,255
253,246,218,255
252,245,213,255
250,235,170,255
251,239,185,255
249,231,159,255
250,235,173,255
250,234,159,255
250,235,183,255
244,214,139,255
247,226,157,255
250,239,191,255
251,241,200,255
250,236,183,255
250,235,165,255
250,232,160,255
250,235,157,255
250,235,157,255
250,238,191,255
249,232,173,255
248,231,169,255
249,235,185,255
249,229,158,255
251,238,178,255
251,237,177,255
252,246,212,255
253,247,216,255
253,245,224,255
251,239,200,255
250,238,203,255
250,238,199,255
245,216,149,255
231,169,87,255
221,149,74,255
225,159,85,255
228,162,87,255
185,109,55,255
95,58,26,255
151,87,42,255
240,203,129,255
215,147,79,255
228,170,99,255
226,159,82,255
224,150,78,255
188,110,56,255
78,45,21,255
85,49,23,255
87,53,24,255
85,49,23,255
87,53,24,255
98,59,26,255
95,55,25,255
118,65,32,255
112,62,31,255
112,63,31,255
110,61,30,255
106,61,30,255
106,61,30,255
109,62,30,255
112,65,31,255
110,62,30,255
110,61,30,255
112,61,30,255
110,61,30,255
109,61,28,255
109,61,28,255
107,61,30,255
97,58,26,255
112,62,30,255
110,61,30,255
106,60,28,255
112,63,31,255
110,62,30,255
98,58,26,255
91,54,25,255
91,53,25,255
95,54,26,255
95,55,26,255
89,53,25,255
242,207,134,255
223,162,90,255
225,158,78,255
231,170,90,255
231,169,90,255
190,112,58,255
95,58,26,255
151,87,42,255
244,216,150,255
219,152,85,255
229,174,100,255
226,159,82,255
224,150,78,255
184,109,54,255
79,46,21,255
85,49,23,255
85,49,23,255
85,49,23,255
85,49,23,255
87,52,24,255
89,52,24,255
89,52,24,255
91,53,25,255
91,53,25,255
91,53,25,255
89,53,25,255
95,54,25,255
95,55,26,255
95,55,25,255
98,56,26,255
98,56,26,255
101,59,28,255
95,54,25,255
93,53,24,255
93,53,24,255
93,53,24,255
91,53,24,255
95,54,25,255
95,54,25,255
93,53,24,255
95,54,25,255
95,54,25,255
93,53,24,255
89,53,24,255
89,52,24,255
89,53,24,255
93,54,25,255
91,53,25,255
236,193,117,255
223,159,89,255
216,151,83,255
229,177,104,255
229,167,89,255
184,109,54,255
95,58,26,255
151,85,40,255
247,224,165,255
228,174,99,255
227,169,95,255
226,159,84,255
224,156,79,255
178,100,49,255
84,48,21,255
107,60,28,255
138,75,35,255
139,79,38,255
149,85,40,255
156,90,42,255
156,90,44,255
159,93,45,255
150,87,42,255
152,90,44,255
151,89,42,255
151,89,42,255
147,85,41,255
152,90,44,255
158,91,44,255
162,93,45,255
152,87,40,255
162,91,42,255
162,91,42,255
143,83,39,255
143,83,39,255
158,90,41,255
151,85,40,255
156,90,41,255
149,84,40,255
141,83,39,255
165,97,45,255
167,98,46,255
162,93,45,255
162,93,45,255
169,99,46,255
158,90,44,255
152,90,44,255
91,53,25,255
244,214,147,255
220,152,84,255
203,130,70,255
224,162,91,255
231,173,90,255
180,104,53,255
95,59,26,255
152,89,42,255
242,212,140,255
222,158,87,255
229,173,100,255
226,158,84,255
225,157,82,255
178,101,52,255
87,52,24,255
109,61,30,255
130,71,33,255
156,85,41,255
169,93,45,255
183,104,49,255
183,101,49,255
185,112,56,255
175,101,53,255
178,107,54,255
175,101,49,255
170,100,52,255
165,93,46,255
181,107,54,255
184,110,55,255
189,107,52,255
178,99,48,255
183,101,49,255
189,109,49,255
174,95,44,255
173,95,44,255
183,101,48,255
