# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
236,213,27,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
241,225,20,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
