# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
124,110,87,255
155,133,95,255
155,133,95,255
147,123,87,255
124,110,87,255
124,110,87,255
147,123,87,255
124,110,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
124,110,87,255
155,133,95,255
155,133,95,255
124,110,87,255
124,110,87,255
124,110,87,255
124,110,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
191,171,142,255
191,171,142,255
147,123,87,255
37,37,37,0
37,37,37,0
191,171,142,255
147,123,87,255
147,123,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
124,110,87,255
155,133,95,255
155,133,95,255
147,123,87,255
124,110,87,255
124,110,87,255
147,123,87,255
124,110,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
124,110,87,255
155,133,95,255
155,133,95,255
124,110,87,255
124,110,87,255
124,110,87,255
124,110,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
191,171,142,255
191,171,142,255
147,123,87,255
37,37,37,0
37,37,37,0
191,171,142,255
147,123,87,255
147,123,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
147,123,87,255
168,143,103,255
168,143,103,255
155,133,95,255
124,110,87,255
147,123,87,255
155,133,95,255
147,123,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
174,152,116,255
168,143,103,255
155,133,95,255
124,110,87,255
147,123,87,255
147,123,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
174,152,116,255
191,171,142,255
191,171,142,255
174,152,116,255
174,152,116,255
174,152,116,255
191,171,142,255
174,152,116,255
174,152,116,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
147,123,87,255
168,143,103,255
155,133,95,255
168,143,103,255
147,123,87,255
155,133,95,255
155,133,95,255
155,133,95,255
147,123,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
174,152,116,255
174,152,116,255
155,133,95,255
124,110,87,255
147,123,87,255
147,123,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
174,152,116,255
191,171,142,255
155,133,95,255
155,133,95,255
155,133,95,255
174,152,116,255
155,133,95,255
155,133,95,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
147,123,87,255
168,143,103,255
155,133,95,255
168,143,103,255
147,123,87,255
155,133,95,255
155,133,95,255
155,133,95,255
147,123,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
174,152,116,255
174,152,116,255
155,133,95,255
124,110,87,255
147,123,87,255
147,123,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
174,152,116,255
191,171,142,255
155,133,95,255
155,133,95,255
155,133,95,255
174,152,116,255
155,133,95,255
155,133,95,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
174,152,116,255
174,152,116,255
155,133,95,255
147,123,87,255
155,133,95,255
155,133,95,255
147,123,87,255
147,123,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
168,143,103,255
168,143,103,255
155,133,95,255
124,110,87,255
147,123,87,255
147,123,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
155,133,95,255
191,171,142,255
147,123,87,255
147,123,87,255
155,133,95,255
155,133,95,255
155,133,95,255
147,123,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
174,152,116,255
174,152,116,255
168,143,103,255
147,123,87,255
155,133,95,255
155,133,95,255
155,133,95,255
147,123,87,255
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
37,37,37,0
124,110,87,255
155,133,95,255
155,133,95,255
124,110,87,255
124,110,87,255
124,110,87,255
124,110,87,255
124,110,87,255
37,37,37,0
37,37,37,0
37,37,37,0
155,133,95,255
147,123,87,255
174,152,116,255
124,110,87,255
124,110,87,255
155,133,95,255
147,123,87,255
155,133,95,255
