# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
166,68,133,255
166,68,133,255
166,68,133,255
65,65,65,255
86,88,91,255
86,88,91,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
164,84,150,255
164,84,150,255
164,84,150,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
166,68,133,255
166,68,133,255
166,68,133,255
65,65,65,255
86,88,91,255
86,88,91,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
164,84,150,255
164,84,150,255
164,84,150,255
194,89,143,255
194,89,143,255
219,125,174,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
34,36,31,255
65,65,65,255
65,65,65,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
194,89,143,255
194,89,143,255
219,125,174,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
48,48,48,255
34,36,31,255
34,36,31,255
100,51,85,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
194,89,143,255
194,89,143,255
219,125,174,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
48,48,48,255
34,36,31,255
34,36,31,255
100,51,85,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
194,89,143,255
194,89,143,255
240,86,158,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
100,51,85,255
100,51,85,255
34,36,31,255
34,36,31,255
34,36,31,255
100,51,85,255
100,51,85,255
100,51,85,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
194,89,143,255
194,89,143,255
240,86,158,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
100,51,85,255
100,51,85,255
86,88,91,255
127,129,132,255
