# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,136,112,255
104,88,72,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
104,88,72,255
104,88,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,136,112,255
248,248,248,255
190,196,176,255
104,88,72,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
104,88,72,255
190,196,176,255
190,196,176,255
104,88,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,136,112,255
248,248,248,255
248,248,248,255
248,248,248,255
190,196,176,255
104,88,72,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
104,88,72,255
190,196,176,255
248,248,248,255
248,248,248,255
190,196,176,255
104,88,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,136,112,255
248,248,248,255
248,248,248,255
248,248,248,255
248,248,248,255
190,196,176,255
104,88,72,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
104,88,72,255
190,196,176,255
248,248,248,255
248,248,248,255
248,248,248,255
190,196,176,255
104,88,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,136,112,255
248,248,248,255
248,248,248,255
248,248,248,255
248,248,248,255
104,88,72,255
190,196,176,255
104,88,72,255
240,192,0,255
240,192,0,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
104,88,72,255
190,196,176,255
104,88,72,255
248,248,248,255
248,248,248,255
190,196,176,255
190,196,176,255
104,88,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
