[2026-06-29 05:42:50] FrameRendered: at 2026-06-29 05:42:50 | Source: renderer
[2026-06-29 05:42:50] FrameRendered: at 2026-06-29 05:42:50 | Source: renderer
[2026-06-29 05:42:51] FrameRendered: at 2026-06-29 05:42:51 | Source: renderer
[2026-06-29 05:42:51] FrameRendered: at 2026-06-29 05:42:51 | Source: renderer
[2026-06-29 05:42:52] FrameRendered: at 2026-06-29 05:42:52 | Source: renderer
[2026-06-29 05:42:53] FrameRendered: at 2026-06-29 05:42:53 | Source: renderer
[2026-06-29 05:42:53] FrameRendered: at 2026-06-29 05:42:53 | Source: renderer
[2026-06-29 05:42:54] FrameRendered: at 2026-06-29 05:42:54 | Source: renderer
[2026-06-29 05:42:55] FrameRendered: at 2026-06-29 05:42:55 | Source: renderer
[2026-06-29 05:42:55] FrameRendered: at 2026-06-29 05:42:55 | Source: renderer
[2026-06-29 05:42:55] FrameRendered: at 2026-06-29 05:42:55 | Source: renderer
[2026-06-29 05:42:55] FrameRendered: at 2026-06-29 05:42:55 | Source: renderer
[2026-06-29 05:42:55] FrameRendered: at 2026-06-29 05:42:55 | Source: renderer
[2026-06-29 05:42:56] FrameRendered: at 2026-06-29 05:42:56 | Source: renderer
[2026-06-29 05:42:56] FrameRendered: at 2026-06-29 05:42:56 | Source: renderer
[2026-06-29 05:42:56] FrameRendered: at 2026-06-29 05:42:56 | Source: renderer
[2026-06-29 05:42:56] FrameRendered: at 2026-06-29 05:42:56 | Source: renderer
[2026-06-29 05:42:57] FrameRendered: at 2026-06-29 05:42:57 | Source: renderer
[2026-06-29 05:42:57] FrameRendered: at 2026-06-29 05:42:57 | Source: renderer
[2026-06-29 05:42:57] FrameRendered: at 2026-06-29 05:42:57 | Source: renderer
[2026-06-29 05:42:58] FrameRendered: at 2026-06-29 05:42:58 | Source: renderer
[2026-06-29 05:42:58] FrameRendered: at 2026-06-29 05:42:58 | Source: renderer
[2026-06-29 05:42:58] FrameRendered: at 2026-06-29 05:42:58 | Source: renderer
[2026-06-29 05:42:59] FrameRendered: at 2026-06-29 05:42:59 | Source: renderer
[2026-06-29 05:42:59] FrameRendered: at 2026-06-29 05:42:59 | Source: renderer
[2026-06-29 05:42:59] FrameRendered: at 2026-06-29 05:42:59 | Source: renderer
[2026-06-29 05:42:59] FrameRendered: at 2026-06-29 05:42:59 | Source: renderer
[2026-06-29 05:43:00] FrameRendered: at 2026-06-29 05:43:00 | Source: renderer
[2026-06-29 05:43:00] FrameRendered: at 2026-06-29 05:43:00 | Source: renderer
[2026-06-29 05:43:00] FrameRendered: at 2026-06-29 05:43:00 | Source: renderer
[2026-06-29 05:43:00] FrameRendered: at 2026-06-29 05:43:00 | Source: renderer
[2026-06-29 05:43:01] FrameRendered: at 2026-06-29 05:43:01 | Source: renderer
[2026-06-29 05:43:01] FrameRendered: at 2026-06-29 05:43:01 | Source: renderer
[2026-06-29 05:43:01] FrameRendered: at 2026-06-29 05:43:01 | Source: renderer
[2026-06-29 05:43:01] FrameRendered: at 2026-06-29 05:43:01 | Source: renderer
[2026-06-29 05:43:01] FrameRendered: at 2026-06-29 05:43:01 | Source: renderer
[2026-06-29 05:43:02] FrameRendered: at 2026-06-29 05:43:02 | Source: renderer
[2026-06-29 05:43:02] FrameRendered: at 2026-06-29 05:43:02 | Source: renderer
[2026-06-29 05:43:02] FrameRendered: at 2026-06-29 05:43:02 | Source: renderer
[2026-06-29 05:43:02] FrameRendered: at 2026-06-29 05:43:02 | Source: renderer
[2026-06-29 05:43:02] FrameRendered: at 2026-06-29 05:43:02 | Source: renderer
[2026-06-29 05:43:02] FrameRendered: at 2026-06-29 05:43:02 | Source: renderer
[2026-06-29 05:43:03] FrameRendered: at 2026-06-29 05:43:03 | Source: renderer
[2026-06-29 05:43:03] FrameRendered: at 2026-06-29 05:43:03 | Source: renderer
[2026-06-29 05:43:03] FrameRendered: at 2026-06-29 05:43:03 | Source: renderer
[2026-06-29 05:43:04] FrameRendered: at 2026-06-29 05:43:04 | Source: renderer
[2026-06-29 05:43:04] FrameRendered: at 2026-06-29 05:43:04 | Source: renderer
[2026-06-29 05:43:04] FrameRendered: at 2026-06-29 05:43:04 | Source: renderer
[2026-06-29 05:43:05] FrameRendered: at 2026-06-29 05:43:05 | Source: renderer
[2026-06-29 05:43:05] FrameRendered: at 2026-06-29 05:43:05 | Source: renderer
[2026-06-29 05:43:05] FrameRendered: at 2026-06-29 05:43:05 | Source: renderer
[2026-06-29 05:43:05] FrameRendered: at 2026-06-29 05:43:05 | Source: renderer
[2026-06-29 05:43:05] FrameRendered: at 2026-06-29 05:43:05 | Source: renderer
[2026-06-29 05:43:05] FrameRendered: at 2026-06-29 05:43:05 | Source: renderer
[2026-06-29 05:43:06] FrameRendered: at 2026-06-29 05:43:06 | Source: renderer
[2026-06-29 05:43:06] FrameRendered: at 2026-06-29 05:43:06 | Source: renderer
[2026-06-29 05:43:06] FrameRendered: at 2026-06-29 05:43:06 | Source: renderer
[2026-06-29 05:43:06] FrameRendered: at 2026-06-29 05:43:06 | Source: renderer
