# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
208,243,252,255
208,243,252,255
208,243,252,255
208,243,252,255
208,243,252,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
208,243,252,255
208,243,252,255
208,243,252,255
208,243,252,255
208,243,252,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
208,243,252,255
208,243,252,255
208,243,252,255
208,243,252,255
208,243,252,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
123,186,224,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
48,138,191,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
