# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
136,75,1,0
99,52,1,0
136,75,1,0
99,52,1,0
22,46,32,0
26,56,39,0
16,29,21,0
187,116,4,0
187,116,4,0
170,99,1,255
187,116,4,255
203,136,5,255
218,158,6,255
218,158,6,255
223,170,13,255
223,170,13,255
170,99,1,255
170,99,1,0
28,59,40,0
26,54,39,0
16,29,21,0
16,29,21,0
37,71,44,0
23,44,29,0
21,44,31,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
32,60,34,0
22,46,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
44,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
31,59,34,0
21,41,28,0
127,69,1,255
170,99,1,255
170,99,1,255
153,87,1,255
136,75,1,255
99,52,1,255
136,75,1,0
99,52,1,0
22,46,32,0
26,56,39,0
16,29,21,0
187,116,4,0
187,116,4,255
214,152,5,255
224,169,7,255
230,181,14,255
230,181,14,255
230,181,14,255
234,190,22,255
235,193,22,255
170,99,1,255
22,49,32,0
28,59,40,0
26,54,39,0
16,29,21,0
16,29,21,0
37,71,44,0
23,44,29,0
21,44,31,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
32,60,34,0
22,46,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
44,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
31,59,34,0
21,41,28,0
99,52,1,255
117,62,1,255
135,73,1,255
196,128,5,255
218,160,11,255
204,140,7,255
136,75,1,255
99,52,1,255
22,46,32,255
26,56,39,255
16,29,21,255
187,116,4,255
239,199,30,255
250,224,61,255
249,220,55,255
246,214,41,255
249,220,55,255
249,220,55,255
250,224,61,255
250,224,61,255
170,99,1,255
22,49,32,255
28,59,40,255
26,54,39,255
16,29,21,255
16,29,21,255
37,71,44,255
23,44,29,255
21,44,31,255
26,56,39,255
38,71,51,255
16,29,21,255
16,29,21,255
32,60,34,255
22,46,31,255
23,51,32,255
26,56,39,255
16,29,21,255
16,29,21,255
44,81,49,255
24,49,32,255
22,46,32,255
26,56,39,255
38,71,51,255
16,29,21,255
16,29,21,255
31,59,34,255
21,41,28,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
117,62,1,255
135,73,1,255
204,140,7,255
204,140,7,255
99,52,1,255
35,65,48,255
187,116,4,255
238,197,29,255
251,226,65,255
193,123,4,255
187,116,4,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
99,52,1,255
62,107,70,255
38,70,50,255
26,53,39,255
32,64,45,255
48,85,59,255
85,128,81,255
125,164,93,255
56,99,64,255
35,65,48,255
34,67,49,255
58,99,65,255
72,115,75,255
122,165,110,255
85,133,88,255
42,76,54,255
35,65,48,255
34,67,49,255
58,99,65,255
104,151,93,255
140,177,103,255
62,107,70,255
36,69,49,255
37,70,50,255
62,105,70,255
74,119,78,255
116,160,106,255
74,117,80,255
78,134,87,255
71,123,81,255
63,112,75,255
57,101,69,255
99,52,1,255
99,52,1,255
117,62,1,255
135,73,1,255
99,52,1,255
135,73,1,255
224,169,7,255
249,220,55,255
187,116,4,255
170,99,1,255
170,99,1,255
170,99,1,255
135,73,1,255
99,52,1,255
99,52,1,255
99,52,1,255
119,159,90,255
67,110,70,255
39,70,49,255
27,53,39,255
34,65,48,255
43,78,55,255
80,122,76,255
130,169,96,255
63,106,67,255
33,61,43,255
31,60,44,255
46,82,56,255
65,104,70,255
127,169,111,255
97,141,95,255
44,80,54,255
33,61,43,255
31,60,44,255
46,82,56,255
107,152,93,255
144,181,105,255
65,109,70,255
37,69,48,255
37,69,49,255
61,103,67,255
76,118,76,255
118,158,105,255
74,115,80,255
54,100,60,255
129,183,116,255
132,183,116,255
134,184,116,255
128,179,111,255
150,191,115,255
99,52,1,255
99,52,1,255
99,52,1,255
117,62,1,255
246,214,41,255
187,116,4,255
170,99,1,255
170,99,1,255
170,99,1,255
136,75,1,255
99,52,1,255
20,34,29,255
23,44,39,255
52,83,59,255
107,147,84,255
55,95,62,255
24,49,37,255
16,28,26,255
21,39,34,255
23,44,37,255
53,85,59,255
118,156,90,255
54,91,60,255
23,46,34,255
20,34,29,255
23,44,39,255
33,59,44,255
85,125,85,255
84,127,88,255
33,61,44,255
23,46,34,255
20,34,29,255
23,44,39,255
60,97,64,255
121,159,92,255
56,95,62,255
23,46,34,255
18,32,28,255
29,55,44,255
34,61,44,255
78,116,80,255
68,105,74,255
30,60,39,255
171,207,128,255
175,211,132,255
175,211,130,255
178,213,132,255
69,117,76,255
43,80,58,255
40,75,54,255
99,52,1,255
99,52,1,255
224,169,7,255
170,99,1,255
170,99,1,255
170,99,1,255
136,75,1,255
99,52,1,255
55,52,26,255
26,46,37,255
37,64,45,255
55,88,59,255
37,60,45,255
33,60,44,255
34,64,44,255
16,32,26,255
24,46,34,255
36,63,44,255
57,92,61,255
38,63,45,255
32,56,42,255
33,61,44,255
26,46,37,255
37,64,45,255
43,70,50,255
49,74,54,255
37,65,49,255
29,54,40,255
33,61,44,255
26,46,37,255
37,64,45,255
64,103,67,255
40,67,49,255
33,59,44,255
33,61,44,255
28,49,38,255
43,71,50,255
49,78,55,255
42,67,49,255
29,51,39,255
