# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
