# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,89,76,0
124,88,74,0
125,90,76,0
122,85,72,0
120,84,71,0
118,83,70,0
117,82,69,0
117,81,69,0
117,81,69,0
117,81,69,0
117,81,69,0
121,84,71,0
120,84,72,0
119,84,71,0
118,83,70,0
118,83,69,0
120,85,72,0
119,83,70,0
135,99,82,0
134,98,82,0
133,97,81,0
134,98,82,0
134,97,82,0
130,92,77,0
126,90,76,0
124,88,75,0
124,88,75,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
222,178,52,0
211,167,48,94
219,173,49,214
213,169,49,255
203,156,43,255
186,138,37,215
158,109,28,94
137,89,19,0
92,55,7,0
92,55,7,0
125,89,76,0
124,88,74,0
125,90,76,0
122,85,72,0
120,84,71,0
118,83,70,0
117,82,69,0
117,81,69,0
117,81,69,0
117,81,69,0
117,81,69,0
121,84,71,0
120,84,72,0
119,84,71,0
118,83,70,0
118,83,69,0
120,85,72,0
119,83,70,0
135,99,82,0
134,98,82,0
133,97,81,0
134,98,82,0
134,97,82,0
130,92,77,0
126,90,76,0
124,88,75,0
124,88,75,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
222,178,52,185
240,199,61,255
244,206,64,255
242,201,62,255
226,182,53,255
206,158,44,255
180,131,36,255
137,89,19,185
92,55,7,0
92,55,7,0
125,89,76,0
124,88,74,0
125,90,76,0
122,85,72,0
120,84,71,0
118,83,70,0
117,82,69,0
117,81,69,0
117,81,69,0
117,81,69,0
117,81,69,0
121,84,71,0
120,84,72,0
119,84,71,0
118,83,70,0
118,83,69,0
120,85,72,0
119,83,70,0
135,99,82,0
134,98,82,0
133,97,81,0
134,98,82,0
134,97,82,0
130,92,77,0
126,90,76,0
124,88,75,0
124,88,75,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,117
240,199,61,255
254,223,75,255
255,236,83,255
255,225,76,255
244,203,62,255
218,173,50,255
191,140,39,255
148,99,23,255
92,55,7,117
92,55,7,0
125,89,76,0
124,88,74,0
125,90,76,0
122,85,72,0
120,84,71,0
118,83,70,0
117,82,69,0
117,81,69,0
117,81,69,0
117,81,69,0
117,81,69,0
121,84,71,0
120,84,72,0
119,84,71,0
118,83,70,0
118,83,69,0
120,85,72,0
119,83,70,0
135,99,82,0
134,98,82,0
133,97,81,0
134,98,82,0
134,97,82,0
130,92,77,0
126,90,76,0
124,88,75,0
124,88,75,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
114,79,68,0
218,170,47,0
218,170,47,0
218,170,47,0
218,170,47,0
218,170,47,0
218,170,47,236
244,206,63,255
255,236,82,255
255,249,99,255
255,237,83,255
