# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,2
0,224,255,1
0,224,255,3
0,224,255,3
0,224,255,3
0,224,255,3
0,224,255,2
0,224,255,3
0,224,255,3
0,224,255,3
0,224,255,3
0,224,255,3
0,224,255,1
0,224,255,1
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,1
0,224,255,2
0,224,255,3
0,224,255,3
0,224,255,4
0,224,255,4
0,224,255,4
2,224,255,5
1,224,255,5
1,224,255,5
24,228,255,5
43,229,255,6
62,232,255,6
56,231,255,7
56,231,255,7
61,232,255,6
23,228,255,5
25,228,255,5
1,224,255,5
2,224,255,5
1,224,255,5
0,224,255,4
0,224,255,3
0,224,255,3
0,224,255,3
0,224,255,1
0,224,255,1
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,1
0,224,255,1
0,224,255,3
0,224,255,3
0,224,255,4
0,224,255,6
21,227,255,5
41,230,255,8
43,229,255,9
53,231,255,10
47,233,255,11
42,235,255,12
34,229,255,15
24,227,255,19
26,226,255,18
30,228,255,19
33,229,255,19
43,232,255,21
42,232,255,21
44,232,255,22
31,230,255,19
30,228,255,19
26,224,255,17
33,231,255,14
37,238,255,13
44,233,255,11
50,230,255,11
48,230,255,10
47,229,255,7
43,229,255,7
7,225,255,5
0,224,255,4
0,224,255,4
0,224,255,3
0,224,255,4
0,224,255,1
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,223,255,0
0,255,255,0
0,229,255,0
0,229,255,0
0,224,255,0
0,224,255,0
0,224,255,2
0,224,255,2
0,224,255,4
0,224,255,4
0,224,255,5
39,229,255,7
65,232,255,9
51,230,255,10
39,233,255,12
26,226,255,19
32,226,255,23
50,225,255,27
52,230,255,30
44,233,255,36
44,231,255,46
44,231,255,49
45,230,255,66
44,228,255,79
43,231,255,90
48,229,255,101
47,231,255,95
47,230,255,87
44,229,255,74
42,232,255,70
40,230,255,56
40,231,255,46
37,227,255,42
42,233,255,35
47,229,255,31
36,230,255,25
35,232,255,21
28,227,255,16
38,228,255,12
57,230,255,10
62,232,255,9
23,226,255,6
0,224,255,5
0,224,255,4
0,224,255,4
0,224,255,3
0,224,255,1
0,224,255,0
0,223,255,0
0,255,255,0
0,238,255,0
0,226,255,0
0,232,233,1
0,224,255,2
0,224,255,4
0,224,255,4
25,227,255,6
61,231,255,9
49,230,255,11
36,233,255,15
28,227,255,22
51,227,255,28
47,228,255,33
40,231,255,47
42,228,255,66
47,230,255,103
47,230,255,119
45,228,255,95
45,231,255,88
47,229,255,97
53,230,255,114
65,233,255,158
61,232,255,168
60,231,255,154
61,232,255,163
64,231,255,177
66,233,255,177
59,231,255,143
50,231,255,106
47,229,255,95
47,232,255,91
45,231,255,106
49,230,255,122
45,231,255,79
42,227,255,51
43,231,255,39
51,228,255,32
38,230,255,25
23,229,255,19
43,235,255,13
58,231,255,9
47,230,255,8
0,224,255,6
0,224,255,4
0,224,255,3
0,224,255,2
0,230,255,1
0,255,255,0
0,0,0,0
0,230,209,2
0,245,244,3
0,222,255,4
0,224,255,6
67,233,255,7
51,230,255,10
37,237,255,14
29,232,255,21
52,229,255,29
42,230,255,40
43,227,255,59
49,230,255,118
45,230,255,92
51,230,255,92
53,230,255,118
69,233,255,215
58,231,255,166
48,231,255,140
46,231,255,140
48,230,255,145
54,231,255,168
56,231,255,177
58,231,255,186
59,232,255,184
58,231,255,180
55,230,255,172
48,230,255,157
48,230,255,145
46,229,255,138
53,232,255,147
70,233,255,230
65,232,255,176
53,231,255,106
43,230,255,89
48,229,255,142
43,229,255,70
39,232,255,51
41,230,255,38
42,227,255,26
27,227,255,19
44,233,255,11
65,232,255,8
26,228,255,7
0,224,255,5
0,224,255,4
0,255,255,2
0,135,125,1
0,0,0,0
0,255,255,3
0,255,251,4
0,223,255,5
65,232,255,8
47,229,255,10
31,221,255,15
34,220,255,25
46,231,255,33
37,228,255,53
44,231,255,75
45,231,255,103
45,229,255,97
55,229,255,119
65,232,255,224
50,230,255,146
50,231,255,149
59,231,255,189
62,233,255,208
53,230,255,181
50,231,255,184
53,231,255,199
53,231,255,207
51,231,255,212
55,231,255,213
54,230,255,209
51,231,255,205
50,230,255,194
50,231,255,182
54,231,255,183
64,232,255,210
51,230,255,160
47,230,255,149
53,230,255,157
67,232,255,213
52,231,255,112
44,231,255,88
48,229,255,129
44,229,255,65
40,230,255,39
47,231,255,30
27,229,255,21
37,231,255,14
44,229,255,11
70,232,255,8
0,224,255,6
0,251,251,4
0,165,178,2
0,0,0,0
0,186,255,3
0,220,254,6
59,231,255,8
46,228,255,11
34,235,255,16
38,231,255,24
45,235,255,34
42,230,255,48
48,229,255,74
45,230,255,98
49,231,255,99
58,230,255,144
53,232,255,158
53,231,255,150
53,231,255,167
65,232,255,219
52,231,255,186
51,231,255,204
54,230,255,228
57,231,255,247
57,232,255,255
56,232,255,255
55,232,255,255
57,232,255,255
56,232,255,255
55,232,255,255
58,231,255,253
56,231,255,238
55,230,255,216
49,231,255,196
53,231,255,183
69,232,255,230
50,230,255,156
49,230,255,154
81,235,255,255
55,232,255,123
51,229,255,94
47,228,255,123
39,228,255,62
39,230,255,39
55,236,255,29
24,232,255,21
39,229,255,13
49,230,255,10
52,230,255,8
0,241,252,4
0,88,142,2
0,9,9,0
0,199,194,3
1,225,255,6
