# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
156,121,115,0
156,121,115,0
156,121,115,255
106,70,68,255
70,43,43,255
135,131,131,255
21,16,15,255
18,14,14,255
19,15,14,255
27,21,20,255
153,145,132,255
158,99,38,255
106,54,0,255
138,115,92,255
37,32,30,255
123,119,119,255
72,68,68,255
66,62,61,255
204,201,200,255
159,122,116,255
111,72,70,255
75,45,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,97,62,0
166,133,124,0
166,133,124,255
99,66,65,255
73,43,42,255
135,131,131,255
20,15,15,255
19,16,15,255
21,16,16,255
155,145,127,255
208,161,112,255
154,100,42,255
138,84,26,255
157,110,61,255
220,198,175,255
103,98,98,255
38,34,33,255
122,118,118,255
220,215,215,255
163,128,121,255
110,72,70,255
68,41,41,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,97,62,0
119,81,80,0
161,126,117,255
96,63,62,255
68,40,39,255
138,133,133,255
20,16,16,255
22,17,16,255
21,16,16,255
201,155,107,255
153,99,41,255
198,170,142,255
184,158,130,255
145,100,53,255
206,160,113,255
32,26,26,255
89,83,82,255
179,174,173,255
216,211,211,255
165,133,126,255
113,75,72,255
68,41,41,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,97,62,255
119,81,80,255
154,118,112,255
94,63,62,255
60,35,36,255
138,133,133,255
24,18,17,255
24,19,18,255
25,19,18,255
160,107,50,255
198,170,142,255
194,173,149,255
250,229,205,255
230,202,174,255
113,60,4,255
64,58,57,255
174,167,166,255
184,177,176,255
196,191,190,255
155,120,116,255
102,68,67,255
65,39,39,255
116,79,78,255
173,109,63,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,103,66,255
113,77,76,255
150,115,110,255
88,58,58,255
55,33,33,255
139,134,134,255
26,19,18,255
26,19,18,255
23,18,17,255
140,88,33,255
184,156,128,255
252,231,207,255
255,249,225,255
181,153,125,255
134,85,34,255
181,175,174,255
201,196,195,255
154,148,148,255
164,159,159,255
146,110,106,255
90,60,60,255
61,37,37,255
119,82,81,255
170,102,60,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
