# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,95,74,0
118,130,98,255
229,232,222,255
193,199,183,255
201,205,190,255
195,201,183,255
176,184,163,255
60,66,50,255
52,85,106,255
52,86,105,255
48,77,97,255
57,91,112,255
63,100,123,255
65,103,123,255
71,114,133,255
79,127,149,255
84,134,158,255
91,147,172,255
107,166,192,255
100,156,184,255
97,149,180,255
92,144,174,255
91,142,170,255
91,140,168,255
99,149,177,255
102,152,181,255
116,167,198,255
116,167,197,255
111,160,189,255
113,161,191,255
108,156,185,255
98,148,175,255
94,142,168,255
91,140,164,255
98,148,177,255
115,164,193,255
121,169,200,255
74,118,136,255
120,170,202,255
125,173,206,255
159,195,215,255
181,209,219,255
166,193,205,255
160,186,199,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,95,74,0
104,116,84,255
229,232,222,255
199,204,189,255
207,212,197,255
206,211,198,255
183,190,173,255
59,66,49,255
49,80,100,255
50,81,103,255
50,81,101,255
56,91,111,255
64,101,122,255
66,107,127,255
68,109,128,255
76,121,141,255
82,130,154,255
98,155,181,255
149,189,210,255
95,149,179,255
96,150,182,255
100,155,187,255
96,149,180,255
98,151,181,255
101,154,182,255
113,165,196,255
115,167,197,255
112,160,190,255
113,162,191,255
104,154,182,255
102,151,177,255
91,139,163,255
93,143,168,255
121,168,200,255
132,180,212,255
131,179,211,255
118,165,197,255
80,129,149,255
113,163,192,255
116,163,195,255
115,163,194,255
101,153,182,255
85,136,162,255
81,129,154,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,95,74,0
103,115,84,255
229,232,222,255
203,208,193,255
209,214,199,255
203,209,193,255
192,200,182,255
57,90,110,255
47,77,98,255
49,81,102,255
52,85,108,255
58,93,115,255
63,101,119,255
72,113,133,255
72,115,135,255
73,118,137,255
83,132,154,255
94,146,170,255
87,138,162,255
89,139,168,255
96,150,180,255
95,149,179,255
100,154,184,255
105,159,188,255
105,159,188,255
109,161,192,255
109,161,190,255
119,170,199,255
113,165,196,255
106,157,187,255
109,160,190,255
93,146,170,255
133,182,213,255
131,180,213,255
132,181,212,255
130,178,209,255
126,173,206,255
85,133,156,255
101,150,178,255
111,161,190,255
109,160,191,255
96,148,177,255
77,123,146,255
81,130,155,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,95,74,0
111,123,91,255
229,232,222,255
203,208,192,255
207,212,196,255
210,214,201,255
197,203,187,255
66,104,126,255
57,93,114,255
49,81,100,255
57,92,113,255
55,89,109,255
59,93,113,255
72,115,134,255
74,118,139,255
74,121,141,255
88,138,164,255
90,141,168,255
87,138,163,255
97,151,181,255
95,149,179,255
101,155,185,255
108,166,196,255
111,168,199,255
104,160,193,255
103,158,191,255
114,166,198,255
114,164,194,255
110,160,188,255
108,158,188,255
107,158,188,255
92,148,171,255
145,197,234,255
133,181,214,255
130,178,210,255
137,185,218,255
134,184,218,255
121,174,205,255
87,135,158,255
93,142,170,255
87,136,164,255
83,132,159,255
82,131,154,255
78,124,146,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,95,74,0
115,128,96,255
229,232,222,255
205,211,197,255
211,216,202,255
205,211,195,255
198,204,187,255
76,122,144,255
62,101,129,255
54,88,111,255
54,88,108,255
59,94,115,255
63,101,116,255
67,109,128,255
71,115,133,255
79,128,148,255
93,146,174,255
86,135,160,255
92,142,170,255
89,140,168,255
90,142,171,255
107,166,196,255
113,170,200,255
103,158,187,255
101,155,186,255
109,165,198,255
115,170,199,255
116,170,203,255
108,159,187,255
103,152,181,255
103,155,184,255
79,128,149,255
109,166,196,255
164,223,255,255
143,194,231,255
137,185,220,255
130,177,211,255
121,168,200,255
