# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
60,31,24,255
68,35,27,255
62,32,25,255
65,33,26,255
65,33,26,255
63,32,25,255
62,32,24,255
65,33,26,255
64,31,24,255
59,30,23,255
65,32,25,255
62,31,24,255
61,31,24,255
64,33,25,255
64,32,25,255
61,31,24,255
60,31,23,255
61,31,23,255
65,33,25,255
62,31,24,255
60,30,24,255
63,32,26,255
60,30,25,255
61,31,24,255
61,31,24,255
61,31,24,255
65,33,25,255
60,30,23,255
63,32,25,255
63,32,25,255
62,31,24,255
67,33,26,255
63,31,25,255
65,33,25,255
60,31,24,255
63,32,24,255
65,34,25,255
62,32,24,255
64,33,25,255
64,33,25,255
62,32,24,255
67,34,26,255
61,32,24,255
65,33,25,255
67,34,26,255
62,31,24,255
63,32,25,255
32,19,15,255
76,42,32,255
133,82,53,255
127,75,51,255
116,67,48,255
116,67,48,255
110,65,46,255
106,60,44,255
111,63,46,255
110,62,46,255
99,58,41,255
105,61,44,255
101,58,42,255
100,58,41,255
104,59,43,255
105,60,42,255
101,59,41,255
103,58,42,255
99,58,43,255
104,60,44,255
99,57,43,255
99,58,43,255
104,59,45,255
100,57,44,255
99,57,43,255
98,57,43,255
103,58,43,255
109,63,48,255
107,62,43,255
112,64,45,255
112,65,45,255
111,64,44,255
113,67,46,255
110,63,44,255
112,65,46,255
107,63,44,255
110,63,45,255
113,67,48,255
105,61,44,255
109,63,45,255
110,62,44,255
106,61,44,255
112,64,46,255
105,61,44,255
111,64,46,255
112,65,48,255
123,75,52,255
124,75,52,255
42,25,20,255
71,35,28,255
128,78,52,255
110,61,44,255
107,59,43,255
107,59,43,255
99,54,40,255
99,53,40,255
105,57,41,255
103,55,41,255
97,52,39,255
93,52,38,255
88,45,34,255
87,45,33,255
95,50,36,255
96,51,36,255
97,51,38,255
96,52,39,255
93,50,38,255
99,54,41,255
87,48,39,255
85,46,38,255
89,49,40,255
85,46,39,255
84,46,38,255
83,45,38,255
91,50,38,255
97,53,41,255
93,51,37,255
105,58,40,255
103,56,41,255
101,56,40,255
107,59,42,255
103,57,39,255
106,57,42,255
100,54,40,255
104,56,40,255
107,58,43,255
99,55,40,255
103,57,42,255
100,55,40,255
96,52,37,255
101,55,40,255
95,51,39,255
100,54,41,255
101,55,42,255
98,52,39,255
118,70,50,255
40,23,19,255
72,37,29,255
135,83,54,255
99,55,41,255
105,58,43,255
105,58,43,255
101,56,41,255
97,51,38,255
103,54,41,255
99,51,39,255
83,44,33,255
91,48,35,255
88,45,33,255
90,48,34,255
93,49,36,255
99,53,37,255
96,51,36,255
97,52,38,255
93,51,38,255
100,54,40,255
96,52,38,255
89,48,37,255
95,50,38,255
90,48,36,255
90,48,36,255
88,45,35,255
90,46,35,255
96,52,40,255
89,48,35,255
96,52,38,255
96,53,39,255
100,55,39,255
103,57,40,255
99,53,38,255
104,57,40,255
97,53,38,255
100,54,39,255
105,56,40,255
100,54,39,255
103,57,42,255
103,57,42,255
99,55,41,255
104,56,41,255
95,50,38,255
100,53,40,255
101,54,41,255
97,51,38,255
117,70,49,255
40,23,18,255
70,36,28,255
134,82,53,255
104,58,41,255
98,52,38,255
97,51,36,255
91,49,35,255
91,46,34,255
97,50,38,255
93,49,36,255
83,43,32,255
90,46,33,255
