# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
160,149,136,0
159,149,135,0
146,136,124,0
125,118,105,0
111,103,90,0
111,103,90,0
136,126,113,0
131,122,108,255
131,122,108,255
130,121,107,255
100,91,79,0
105,96,84,0
115,114,103,0
130,123,109,202
139,132,119,228
140,132,121,228
118,116,102,242
116,113,99,242
108,104,90,0
114,110,95,0
118,114,100,0
154,144,131,0
123,115,100,0
118,115,101,0
142,133,122,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
160,149,136,0
159,149,135,0
146,136,124,0
125,118,105,0
111,103,90,0
111,103,90,0
136,126,113,255
235,233,229,255
235,233,229,255
194,187,176,255
100,91,79,255
105,96,84,255
115,114,103,242
156,154,145,251
228,226,220,255
225,222,216,255
211,207,199,255
180,172,160,255
108,104,90,254
114,110,95,0
118,114,100,0
154,144,131,0
123,115,100,0
118,115,101,0
142,133,122,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
160,149,136,0
159,149,135,0
146,136,124,0
125,118,105,0
111,103,90,0
111,103,90,255
151,141,129,255
195,188,177,255
235,233,229,255
235,233,229,255
121,111,95,255
111,109,97,255
216,212,205,255
231,229,224,255
232,230,225,255
230,227,222,255
220,214,207,255
210,207,199,255
178,170,159,255
114,110,95,255
118,114,100,0
154,144,131,0
123,115,100,0
118,115,101,247
142,133,122,254
135,126,113,250
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
160,149,136,0
159,149,135,0
146,136,124,0
125,118,105,0
111,103,90,255
171,160,145,255
224,214,193,255
151,141,129,255
135,126,113,255
119,109,94,255
178,168,156,255
134,131,121,255
215,211,203,255
161,153,139,255
137,128,115,255
205,200,189,255
218,214,207,255
216,211,204,255
203,198,188,255
156,147,133,255
118,114,100,249
154,144,131,76
123,115,100,230
184,176,164,255
212,208,200,255
176,167,156,255
135,126,113,204
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
135,126,113,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
160,149,136,0
159,149,135,255
146,136,124,255
125,118,105,255
111,103,90,255
140,129,114,255
182,170,154,255
230,225,204,255
224,213,193,255
184,173,160,255
129,126,116,255
188,180,169,255
173,164,153,255
122,114,99,255
115,105,89,255
209,204,196,255
223,220,214,255
208,202,193,255
193,187,176,255
178,169,158,255
115,106,89,254
102,90,75,224
161,153,140,255
217,213,206,255
218,214,207,255
169,159,147,255
136,127,114,201
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
136,127,114,0
117,108,94,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
160,149,136,255
243,236,219,255
245,241,225,255
240,233,216,255
171,161,148,255
111,103,90,255
128,117,101,255
203,193,176,255
203,191,174,255
154,142,129,255
145,135,122,255
148,139,125,255
113,103,87,255
184,176,164,255
164,155,143,255
205,200,190,255
221,217,210,255
192,185,175,255
160,152,140,255
166,158,146,255
123,115,100,255
95,89,74,255
166,159,146,255
209,203,195,255
185,178,167,255
142,133,122,255
115,111,98,228
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
115,111,98,0
117,108,94,0
128,120,105,0
117,108,94,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,255
225,215,198,255
175,164,149,255
101,94,85,255
139,132,124,255
235,225,210,255
171,161,148,255
101,92,79,255
146,135,123,255
186,174,159,255
116,106,90,255
116,107,90,255
112,102,86,255
116,107,91,255
174,166,154,255
155,145,133,255
198,192,180,255
212,208,200,255
197,190,180,255
148,138,126,255
135,126,112,255
113,104,87,255
92,87,72,255
172,163,152,255
207,201,192,255
173,165,153,255
126,117,102,255
114,110,96,230
114,110,96,0
114,110,96,0
114,110,96,0
142,133,120,0
122,114,97,0
122,114,97,0
122,114,97,0
122,114,97,0
122,114,97,0
122,114,97,0
122,114,97,0
117,107,94,0
117,108,94,0
128,120,105,0
