# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
122,102,74,255
122,102,74,255
122,102,74,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
122,102,74,255
122,102,74,255
122,102,74,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
122,102,74,255
122,102,74,255
122,102,74,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
115,94,67,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
104,111,72,255
104,111,72,255
104,111,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
142,118,91,255
142,118,91,255
142,118,91,255
95,101,66,255
95,101,66,255
95,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
142,118,91,255
142,118,91,255
142,118,91,255
95,101,66,255
95,101,66,255
95,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,128,97,255
