# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
129,122,113,0
119,112,102,0
117,111,102,0
120,114,106,0
169,159,141,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
129,122,113,0
119,112,102,0
117,111,102,0
120,114,106,0
169,159,141,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
129,122,113,0
119,112,102,0
117,111,102,0
120,114,106,0
169,159,141,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
129,122,113,0
119,112,102,0
117,111,102,0
120,114,106,0
169,159,141,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
124,118,109,0
129,122,113,0
119,112,102,0
117,111,102,0
120,114,106,0
169,159,141,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
151,141,128,0
