# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
162,164,170,255
162,164,170,255
183,186,196,255
162,164,170,255
183,186,196,255
183,186,196,255
162,164,170,255
183,186,196,255
183,186,196,255
183,186,196,255
183,186,196,255
162,164,170,255
142,144,151,255
142,144,151,255
142,144,151,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,144,151,255
142,144,151,255
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
162,164,170,255
142,144,151,255
142,144,151,255
162,164,170,255
162,164,170,255
162,164,170,255
162,164,170,255
162,164,170,255
162,164,170,255
162,164,170,255
162,164,170,255
162,164,170,255
142,144,151,255
71,71,71,0
71,71,71,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
183,186,196,255
142,144,151,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
183,186,196,255
183,186,196,255
183,186,196,255
183,186,196,255
183,186,196,255
162,164,170,255
142,144,151,255
71,71,71,0
71,71,71,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
162,164,170,255
162,164,170,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
162,164,170,255
183,186,196,255
162,164,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
183,186,196,255
162,164,170,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
207,209,225,255
162,164,170,255
183,186,196,255
162,164,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
183,186,196,255
162,164,170,255
207,209,225,255
207,209,225,255
207,209,225,255
183,186,196,255
183,186,196,255
183,186,196,255
183,186,196,255
162,164,170,255
183,186,196,255
162,164,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
162,164,170,255
162,164,170,255
183,186,196,255
183,186,196,255
207,209,225,255
183,186,196,255
183,186,196,255
183,186,196,255
183,186,196,255
162,164,170,255
183,186,196,255
162,164,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
71,71,71,0
