# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
76,83,80,255
80,87,84,255
81,89,86,255
81,88,86,255
81,88,86,255
81,89,86,255
81,89,86,255
82,89,87,255
81,88,85,255
78,84,82,255
76,82,80,255
73,80,78,255
71,78,75,255
69,76,73,255
68,74,72,255
68,74,72,255
67,72,71,255
64,71,69,255
64,71,68,255
63,69,67,255
62,68,65,255
60,66,63,255
57,63,62,255
55,62,59,255
54,60,57,255
54,59,56,255
53,56,55,255
50,55,53,255
47,52,50,255
44,48,46,255
41,46,45,255
42,46,43,255
228,220,166,255
148,106,46,255
156,114,51,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,85,83,255
79,85,83,255
81,87,85,255
81,87,85,255
81,88,85,255
80,86,84,255
80,87,85,255
79,85,84,255
79,85,84,255
77,84,82,255
77,83,80,255
74,81,78,255
71,77,75,255
69,77,74,255
69,77,74,255
69,75,72,255
66,72,69,255
64,70,69,255
63,69,67,255
62,69,67,255
61,67,64,255
59,64,62,255
56,61,60,255
54,60,58,255
53,58,56,255
52,56,54,255
50,55,53,255
48,53,51,255
45,50,48,255
43,47,45,255
40,45,43,255
38,43,41,255
228,220,166,255
148,106,46,255
156,114,51,255
62,39,14,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,84,82,255
79,85,82,255
80,86,83,255
81,87,85,255
80,86,82,255
79,86,83,255
79,85,82,255
77,83,82,255
76,82,81,255
76,83,81,255
75,82,80,255
73,79,76,255
69,76,74,255
69,76,74,255
69,76,74,255
67,74,71,255
65,71,69,255
64,69,67,255
63,68,66,255
61,67,66,255
60,66,64,255
58,64,62,255
56,61,59,255
53,58,57,255
51,57,55,255
51,56,53,255
59,64,62,255
76,81,79,255
57,62,60,255
42,46,44,255
40,44,43,255
39,43,42,255
228,220,167,255
152,110,48,255
156,114,51,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
76,82,79,255
79,85,83,255
79,85,83,255
79,86,83,255
79,85,83,255
78,84,82,255
79,85,82,255
76,83,80,255
76,82,79,255
75,81,79,255
73,80,78,255
71,79,76,255
69,75,72,255
67,74,71,255
67,74,71,255
64,71,68,255
64,69,67,255
64,69,67,255
63,69,66,255
61,67,65,255
60,66,64,255
58,64,62,255
56,62,60,255
54,59,57,255
51,56,55,255
49,55,53,255
78,81,80,255
88,91,90,255
74,78,76,255
42,47,45,255
41,45,43,255
40,44,42,255
229,221,167,255
148,106,46,255
148,106,46,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,81,78,255
76,83,81,255
77,83,82,255
78,84,83,255
76,83,81,255
76,83,81,255
76,83,81,255
76,83,80,255
76,82,79,255
74,81,78,255
73,79,76,255
70,76,74,255
67,74,71,255
67,73,71,255
67,73,71,255
66,72,69,255
64,69,68,255
63,69,68,255
62,69,66,255
61,67,64,255
60,65,62,255
58,63,61,255
56,61,60,255
54,60,58,255
52,57,55,255
49,54,52,255
77,81,79,255
79,82,80,255
75,78,77,255
41,46,44,255
40,44,42,255
39,43,41,255
229,221,167,255
148,106,46,255
148,106,46,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,81,79,255
75,82,80,255
76,82,80,255
75,82,80,255
75,82,80,255
75,81,79,255
74,80,78,255
74,80,79,255
74,80,79,255
73,80,77,255
71,78,75,255
70,77,74,255
67,74,72,255
66,73,71,255
65,71,68,255
65,71,68,255
64,70,68,255
63,69,67,255
61,67,65,255
59,66,64,255
59,65,62,255
58,63,61,255
56,61,59,255
53,59,58,255
52,57,55,255
48,53,52,255
60,65,63,255
81,85,83,255
64,67,66,255
41,45,44,255
39,44,42,255
38,42,40,255
229,221,167,255
148,106,46,255
145,101,43,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
73,79,77,255
74,80,78,255
74,80,78,255
73,79,77,255
73,80,77,255
73,80,77,255
72,79,77,255
72,79,77,255
72,79,77,255
71,78,76,255
71,77,75,255
69,76,73,255
67,73,71,255
66,73,71,255
65,71,69,255
64,69,67,255
63,68,66,255
63,68,66,255
62,67,64,255
59,66,64,255
57,64,61,255
57,63,61,255
56,61,59,255
53,59,57,255
50,55,53,255
47,52,50,255
45,50,49,255
44,49,47,255
43,47,45,255
40,44,43,255
39,44,42,255
38,42,41,255
228,221,167,255
145,101,43,255
140,97,41,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,78,76,255
72,79,77,255
73,80,77,255
