# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
26,15,55,255
26,15,55,255
26,15,55,255
26,15,55,255
26,15,55,255
26,15,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
68,31,131,255
89,53,166,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
26,15,55,255
26,15,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,27,95,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
89,53,166,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
26,15,55,255
26,15,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,27,95,255
68,31,131,255
89,53,166,255
173,114,3,255
98,60,2,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
173,114,3,255
98,60,2,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
68,31,131,255
26,15,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,27,95,255
173,114,3,255
255,208,23,255
98,60,2,255
89,53,166,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
173,114,3,255
255,208,23,255
98,60,2,255
116,82,194,255
89,53,166,255
68,31,131,255
68,31,131,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
68,31,131,255
26,15,55,255
173,114,3,255
173,114,3,255
255,255,255,0
