# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
203,164,91,255
203,164,91,255
212,174,102,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
203,164,91,255
203,164,91,255
212,174,102,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,150,90,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
