# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
84,37,0,170
238,194,230,242
181,66,141,242
50,0,0,242
255,229,250,242
208,130,183,242
250,229,246,242
255,237,253,242
255,237,254,242
255,235,253,242
254,237,252,242
243,207,234,242
197,105,166,242
147,44,106,242
238,193,228,242
69,0,0,242
95,35,0,160
152,57,123,242
96,37,0,213
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,30,0,0
89,0,0,255
255,255,255,255
255,255,255,255
88,0,46,255
255,255,255,255
165,48,117,255
242,205,233,255
255,238,253,255
154,102,128,255
188,140,170,255
96,0,53,255
255,242,255,255
199,102,167,255
206,120,178,255
201,112,171,255
208,165,196,255
200,109,168,255
70,0,30,255
195,99,163,255
244,159,227,255
77,14,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
81,31,0,178
208,111,184,255
255,243,255,255
255,238,253,255
255,249,255,255
147,54,112,255
96,0,50,255
175,53,125,255
155,102,133,255
255,246,255,255
255,226,251,255
254,225,250,255
255,251,255,255
129,31,91,255
205,119,177,255
206,121,179,255
182,78,143,255
105,0,58,255
106,8,62,255
253,231,248,255
231,178,215,255
196,101,164,255
222,130,199,255
76,0,13,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,29,0,0
97,0,14,255
255,255,255,255
255,238,253,255
255,238,253,255
255,238,253,255
252,231,249,255
181,87,149,255
149,88,121,255
218,186,208,255
255,226,251,255
255,226,251,255
255,225,250,255
254,226,251,255
254,225,250,255
255,202,244,255
215,128,187,255
190,92,154,255
164,47,116,255
85,0,36,255
255,255,255,255
254,235,252,255
255,241,255,255
197,101,165,255
192,94,159,255
202,104,175,255
134,20,96,255
95,33,0,39
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,29,0,0
139,0,76,255
255,240,253,255
240,217,235,255
255,236,253,255
255,238,253,255
255,238,253,255
213,157,195,255
255,255,255,255
255,226,251,255
255,226,251,255
255,226,251,255
254,225,250,255
255,226,251,255
254,226,250,255
254,225,250,255
255,233,254,255
86,0,42,255
172,54,124,255
176,53,126,255
255,232,255,255
252,229,248,255
252,230,249,255
252,228,248,255
237,191,225,255
195,98,163,255
191,89,157,255
193,92,163,255
162,37,133,255
95,35,0,78
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
104,0,20,255
253,232,250,255
255,249,255,255
255,255,255,255
150,81,122,255
255,255,255,255
255,253,255,255
235,186,223,255
254,225,250,255
255,226,251,255
255,226,251,255
254,226,250,255
255,231,255,255
254,225,250,255
254,225,250,255
254,225,250,255
254,223,250,255
246,205,237,255
169,78,138,255
124,39,92,255
233,184,219,255
252,229,248,255
252,229,249,255
