# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
198,198,198,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
189,183,179,255
189,183,179,255
189,183,179,255
182,178,176,255
182,178,176,255
182,178,176,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
182,178,176,255
182,178,176,255
182,178,176,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
189,183,179,255
189,183,179,255
189,183,179,255
182,178,176,255
182,178,176,255
182,178,176,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
182,178,176,255
182,178,176,255
182,178,176,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
189,183,179,255
189,183,179,255
189,183,179,255
182,178,176,255
182,178,176,255
182,178,176,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
182,178,176,255
182,178,176,255
182,178,176,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
182,178,176,255
182,178,176,255
182,178,176,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
182,178,176,255
182,178,176,255
182,178,176,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
172,172,172,255
172,172,172,255
172,172,172,255
198,198,198,255
198,198,198,255
198,198,198,255
182,178,176,255
182,178,176,255
182,178,176,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
172,172,172,255
172,172,172,255
172,172,172,255
213,204,201,255
213,204,201,255
213,204,201,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
172,172,172,255
172,172,172,255
172,172,172,255
213,204,201,255
213,204,201,255
213,204,201,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
172,172,172,255
172,172,172,255
172,172,172,255
213,204,201,255
213,204,201,255
213,204,201,255
189,183,179,255
189,183,179,255
189,183,179,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
189,183,179,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
200,192,188,255
213,204,201,255
213,204,201,255
213,204,201,255
200,192,188,255
200,192,188,255
200,192,188,255
172,172,172,255
172,172,172,255
172,172,172,255
213,204,201,255
213,204,201,255
213,204,201,255
213,204,201,255
