# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,106,155,0
8,106,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,106,155,0
8,106,155,0
8,106,155,0
8,106,155,0
8,106,155,0
4,109,163,27
0,80,130,231
26,57,68,255
57,80,83,255
34,62,72,255
0,46,68,255
0,86,144,196
0,104,159,33
5,97,148,0
4,96,147,0
3,93,145,0
2,92,143,0
2,90,142,0
1,89,141,0
1,88,140,0
0,86,139,0
0,85,137,0
0,83,136,0
0,82,135,0
0,80,134,0
0,79,132,0
0,77,130,0
0,75,129,0
0,73,127,0
0,71,125,0
0,70,124,0
0,70,124,0
0,70,124,0
0,70,124,0
0,70,124,0
0,70,124,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,106,155,0
8,106,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,106,155,0
8,106,155,0
8,106,155,0
9,105,152,0
14,88,93,255
214,0,142,255
178,96,136,255
255,255,233,255
255,255,233,255
255,255,233,255
254,254,232,255
253,255,234,255
246,238,206,255
42,37,32,255
3,98,151,4
3,93,145,0
2,92,143,0
2,90,142,0
1,89,141,0
1,88,140,0
0,86,139,0
0,85,137,0
0,83,136,0
0,82,135,0
0,80,134,0
0,79,132,0
0,77,130,0
0,75,129,0
0,73,127,0
0,71,125,0
0,70,124,0
0,70,124,0
0,70,124,0
0,70,124,0
0,70,124,0
0,70,124,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,106,155,0
8,106,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
8,105,155,0
9,104,152,0
130,97,40,255
224,0,115,255
243,169,213,255
188,0,93,255
255,255,235,255
255,255,233,255
255,255,233,255
255,255,233,255
251,251,229,255
232,233,210,255
197,197,174,255
175,126,74,255
1,98,156,47
2,92,143,0
2,90,142,0
1,89,141,0
1,88,140,0
0,86,139,0
0,85,137,0
0,83,136,0
0,82,135,0
0,80,134,0
0,79,132,0
0,77,130,0
0,75,129,0
0,73,127,0
0,71,125,0
