# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
75,53,57,242
56,28,27,220
27,0,0,242
233,234,239,242
162,158,170,242
218,221,230,242
96,89,107,242
222,223,232,242
205,206,217,242
204,205,216,242
221,223,233,242
103,102,119,242
122,111,124,242
198,200,210,242
196,198,208,242
171,167,179,242
104,87,103,242
57,29,34,242
41,10,5,97
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
33,1,0,85
228,231,239,255
120,111,124,255
214,215,225,255
169,166,178,255
207,208,219,255
119,118,136,255
233,236,243,255
203,205,215,255
204,205,216,255
222,224,234,255
135,134,149,255
210,212,222,255
198,200,210,255
210,215,225,255
150,143,154,255
101,100,116,255
112,111,126,255
110,109,125,255
117,120,135,255
72,50,61,255
43,13,9,55
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
46,16,13,7
88,75,87,255
112,110,128,255
243,244,247,255
206,206,217,255
218,220,228,255
224,227,236,255
224,221,226,255
220,221,229,255
210,212,221,255
207,209,219,255
206,207,216,255
197,199,209,255
196,198,208,255
177,174,184,255
110,112,128,255
114,112,127,255
97,95,111,255
138,138,152,255
176,177,188,255
120,119,133,255
108,105,121,255
112,112,130,255
41,9,5,255
47,18,17,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
28,0,0,111
210,211,218,255
202,200,206,255
105,101,119,255
206,208,219,255
191,189,200,255
222,222,230,255
141,136,151,255
226,227,232,255
202,204,214,255
196,198,210,255
217,219,226,255
196,198,209,255
205,206,215,255
104,93,108,255
115,114,130,255
119,117,132,255
204,206,216,255
203,205,214,255
97,95,111,255
109,108,123,255
108,106,121,255
102,101,115,255
98,97,111,255
73,75,84,255
89,75,92,255
42,12,7,96
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
87,72,83,255
238,239,245,255
234,234,240,255
220,217,220,255
106,103,120,255
212,214,225,255
232,234,239,255
211,212,222,255
125,112,123,255
209,210,220,255
222,223,229,255
194,195,207,255
227,228,233,255
217,218,224,255
94,82,97,255
109,108,124,255
190,192,203,255
219,220,225,255
143,143,157,255
180,181,192,255
189,191,201,255
189,191,201,255
181,183,193,255
146,147,159,255
98,96,112,255
102,101,116,255
101,99,114,255
95,88,106,255
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
28,0,0,146
248,251,255,255
213,217,227,255
218,219,229,255
210,206,211,255
119,118,136,255
224,228,238,255
245,246,249,255
213,216,227,255
215,208,210,255
219,220,228,255
196,198,209,255
251,251,252,255
242,242,244,255
125,114,126,255
98,96,112,255
209,211,221,255
232,232,236,255
182,183,195,255
194,196,205,255
207,208,215,255
189,191,200,255
181,182,193,255
187,189,199,255
189,191,201,255
186,188,198,255
199,202,211,255
137,138,151,255
96,96,110,255
56,26,28,255
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
48,19,17,0
147,144,158,255
220,222,233,255
231,234,243,255
225,226,233,255
164,158,168,255
167,167,180,255
212,213,223,255
236,237,241,255
214,217,227,255
218,210,213,255
208,210,219,255
190,192,204,255
189,190,202,255
204,206,215,255
98,98,114,255
221,223,230,255
246,247,248,255
230,231,235,255
218,219,225,255
179,182,193,255
183,185,195,255
166,168,179,255
125,125,139,255
119,118,132,255
99,97,112,255
87,85,100,255
98,96,112,255
88,87,101,255
78,77,88,255
82,75,92,255
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
28,0,0,168
255,255,255,255
205,206,218,255
86,77,95,255
219,222,231,255
161,157,172,255
217,219,230,255
127,126,141,255
198,199,211,255
212,215,224,255
144,134,143,255
198,200,210,255
196,198,208,255
193,194,205,255
87,80,96,255
208,211,220,255
182,184,195,255
214,215,221,255
179,182,194,255
168,165,176,255
185,187,197,255
180,182,192,255
196,203,212,255
174,172,182,255
110,98,110,255
72,61,73,255
66,60,72,255
83,84,94,255
82,83,94,255
98,97,112,255
69,71,81,255
39,6,0,209
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
49,24,27,255
203,204,217,255
235,235,240,255
220,223,233,255
85,80,97,255
223,225,235,255
220,219,223,255
99,97,114,255
221,223,232,255
189,190,202,255
92,91,108,255
192,194,205,255
194,195,206,255
185,182,192,255
173,174,186,255
189,191,201,255
200,204,214,255
146,141,153,255
187,189,199,255
201,206,215,255
135,129,142,255
70,62,79,255
106,110,125,255
161,162,173,255
191,193,201,255
184,187,196,255
187,189,198,255
188,192,202,255
179,182,192,255
126,118,132,255
58,48,62,255
84,73,94,255
47,18,17,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
58,36,41,255
201,202,215,255
206,208,218,255
215,215,225,255
209,212,222,255
152,150,163,255
143,143,159,255
242,246,253,255
105,104,120,255
222,225,234,255
192,186,192,255
185,188,198,255
191,192,203,255
78,72,89,255
187,189,199,255
171,170,181,255
202,207,216,255
184,185,195,255
79,74,91,255
181,185,195,255
200,202,211,255
189,192,201,255
188,190,199,255
203,205,211,255
211,212,217,255
185,187,195,255
135,136,148,255
77,75,90,255
80,71,85,255
114,112,131,255
79,79,90,255
159,159,171,255
37,6,1,234
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
157,154,165,255
216,218,229,255
221,222,229,255
224,228,237,255
165,167,181,255
175,144,130,255
240,206,180,255
106,96,109,255
135,138,155,255
164,153,162,255
175,178,190,255
105,103,118,255
223,229,237,255
207,210,219,255
170,169,180,255
122,126,149,255
51,50,77,255
129,125,141,255
120,107,113,255
152,129,128,255
130,109,114,255
96,91,113,255
105,95,109,255
72,58,75,255
77,70,86,255
95,99,111,255
121,121,133,255
164,166,176,255
146,147,158,255
87,88,101,255
52,45,55,255
157,152,177,255
78,81,93,255
42,11,5,161
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
46,16,14,0
140,143,163,255
255,255,255,255
134,132,147,255
236,240,249,255
183,155,144,255
253,232,207,255
252,230,205,255
252,230,205,255
255,255,221,255
221,226,234,255
101,98,116,255
113,84,89,255
102,94,112,255
153,127,120,255
204,175,155,255
251,231,206,255
254,233,208,255
252,230,205,255
252,228,205,255
252,229,205,255
251,228,203,255
246,222,197,255
255,222,189,255
117,120,141,255
169,170,180,255
153,158,168,255
73,63,79,255
66,53,65,255
82,82,96,255
98,97,110,255
85,84,97,255
88,90,102,255
102,87,111,255
62,46,62,255
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
45,14,10,0
249,250,253,255
81,77,97,255
218,221,231,255
172,171,184,255
252,230,206,255
252,230,205,255
252,230,205,255
252,230,205,255
169,152,150,255
86,85,108,255
194,136,110,255
255,251,225,255
255,254,223,255
252,230,205,255
252,230,205,255
252,230,205,255
252,230,205,255
252,229,205,255
252,228,205,255
251,229,204,255
251,229,204,255
252,228,203,255
252,228,203,255
239,211,185,255
130,97,97,255
166,169,177,255
122,122,134,255
164,165,175,255
69,69,82,255
65,58,70,255
80,79,91,255
58,57,65,255
67,45,58,255
177,175,207,255
47,18,15,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
33,11,16,255
150,151,165,255
250,252,255,255
201,201,210,255
118,110,124,255
253,232,207,255
252,230,205,255
252,230,205,255
252,230,205,255
188,177,179,255
155,142,141,255
213,166,140,255
252,230,205,255
252,230,205,255
252,230,205,255
252,230,205,255
252,230,205,255
252,230,205,255
252,228,205,255
251,229,205,255
251,229,204,255
252,228,203,255
252,228,203,255
252,228,202,255
251,226,201,255
202,168,150,255
125,130,143,255
155,156,166,255
138,135,146,255
146,151,161,255
72,71,83,255
67,66,77,255
61,60,70,255
110,100,123,255
68,49,66,255
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
39,10,9,255
101,98,114,255
124,124,139,255
199,201,212,255
255,223,190,255
252,230,205,255
252,230,205,255
252,230,205,255
252,230,205,255
193,179,176,255
228,207,187,255
229,192,166,255
252,230,205,255
252,230,205,255
252,230,205,255
252,230,205,255
