# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
66,55,41,255
66,55,41,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
229,189,132,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
65,53,39,255
65,53,39,255
65,53,39,255
66,55,41,255
229,189,132,255
229,189,132,255
66,55,41,255
110,83,66,255
110,83,66,255
84,69,59,255
69,57,43,255
69,57,43,255
69,57,44,255
67,55,42,255
67,55,42,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
66,55,41,255
66,55,41,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
229,189,132,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
65,53,39,255
65,53,39,255
65,53,39,255
66,55,41,255
229,189,132,255
229,189,132,255
66,55,41,255
110,83,66,255
110,83,66,255
84,69,59,255
69,57,43,255
69,57,43,255
69,57,44,255
67,55,42,255
67,55,42,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
0,0,0,0
0,0,0,0
64,49,45,255
53,44,33,255
53,44,33,255
54,45,34,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
67,56,42,255
67,56,42,255
93,67,51,255
229,189,132,255
229,189,132,255
59,45,37,255
67,55,42,255
67,55,42,255
67,55,42,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
193,153,96,255
193,153,96,255
102,76,59,255
102,79,64,255
102,79,64,255
110,87,71,255
76,62,52,255
76,62,52,255
69,57,44,255
67,56,42,255
67,56,42,255
229,189,132,255
67,56,42,255
67,56,42,255
66,55,41,255
0,0,0,0
0,0,0,0
64,50,45,255
84,69,59,255
84,69,59,255
54,45,34,255
54,45,34,255
54,45,34,255
229,189,132,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
84,60,45,255
84,60,45,255
84,60,45,255
193,153,96,255
193,153,96,255
59,45,37,255
59,45,37,255
59,45,37,255
66,55,41,255
66,54,41,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
102,76,59,255
102,76,59,255
229,189,132,255
110,83,66,255
110,83,66,255
102,79,64,255
66,52,43,255
66,52,43,255
76,62,52,255
67,56,42,255
67,56,42,255
193,153,96,255
67,55,42,255
67,55,42,255
70,59,46,255
0,0,0,0
0,0,0,0
64,50,45,255
84,69,59,255
84,69,59,255
54,45,34,255
54,45,34,255
54,45,34,255
229,189,132,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
84,60,45,255
84,60,45,255
84,60,45,255
193,153,96,255
193,153,96,255
59,45,37,255
59,45,37,255
59,45,37,255
66,55,41,255
66,54,41,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
102,76,59,255
102,76,59,255
229,189,132,255
110,83,66,255
110,83,66,255
102,79,64,255
66,52,43,255
66,52,43,255
76,62,52,255
67,56,42,255
67,56,42,255
193,153,96,255
67,55,42,255
67,55,42,255
70,59,46,255
0,0,0,0
0,0,0,0
84,69,59,255
84,69,59,255
84,69,59,255
76,62,52,255
55,45,34,255
55,45,34,255
193,153,96,255
69,57,43,255
69,57,43,255
69,57,43,255
67,56,42,255
67,56,42,255
161,123,72,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
193,153,96,255
65,53,39,255
66,54,41,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
67,56,42,255
67,55,42,255
67,55,42,255
67,55,42,255
67,55,42,255
67,55,42,255
84,60,45,255
93,67,51,255
93,67,51,255
193,153,96,255
102,79,64,255
102,79,64,255
92,69,55,255
76,62,52,255
76,62,52,255
66,52,43,255
