# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
26,18,3,234
110,116,87,255
209,220,175,255
232,239,205,255
234,240,207,255
234,240,206,255
234,240,206,255
233,238,205,255
120,124,106,255
148,150,126,255
70,64,43,255
97,94,67,255
89,86,61,255
188,188,155,255
221,220,182,255
222,225,188,255
226,231,196,255
230,236,201,255
230,235,199,255
229,235,198,255
60,55,36,255
103,100,76,255
93,93,74,255
130,134,114,255
230,236,201,255
230,236,201,255
230,236,201,255
229,235,200,255
230,235,199,255
230,235,199,255
228,234,197,255
228,234,196,255
41,34,18,255
79,74,54,255
114,117,97,255
187,193,158,255
225,231,190,255
225,232,191,255
226,234,194,255
208,219,170,255
52,61,35,255
92,100,68,255
92,100,68,255
155,170,113,255
178,195,128,255
43,53,29,255
0,0,0,128
0,0,0,128
26,18,3,232
77,84,51,255
123,138,85,255
120,136,82,255
118,134,81,255
117,134,80,255
117,134,80,255
116,133,80,255
96,109,66,255
94,102,62,255
104,108,66,255
99,105,64,255
119,120,84,255
61,56,34,255
69,67,38,255
97,103,62,255
111,124,75,255
113,129,78,255
112,128,76,255
109,126,74,255
104,119,69,255
79,75,54,255
53,46,27,255
58,66,40,255
77,88,53,255
109,125,74,255
115,131,78,255
110,127,75,255
110,127,75,255
109,126,74,255
103,122,71,255
102,120,68,255
63,67,36,255
115,112,87,255
47,57,32,255
51,62,33,255
91,111,60,255
94,114,63,255
98,117,66,255
107,125,71,255
51,61,34,255
91,99,67,255
94,102,68,255
180,195,130,255
178,194,127,255
44,54,29,255
0,0,0,128
0,0,0,128
56,50,32,232
57,61,36,255
60,68,42,255
61,68,43,255
60,67,42,255
59,66,42,255
56,63,39,255
61,68,42,255
60,67,42,255
56,62,40,255
54,57,36,255
57,60,38,255
56,62,40,255
62,61,38,255
43,36,18,255
35,30,12,255
33,28,11,255
51,57,33,255
56,64,40,255
56,64,40,255
57,65,40,255
54,59,35,255
65,59,40,255
34,28,12,255
29,33,20,255
33,38,23,255
58,65,40,255
55,63,39,255
55,63,39,255
54,62,38,255
53,61,37,255
53,61,37,255
49,55,32,255
86,81,60,255
35,40,23,255
24,29,16,255
47,55,33,255
51,59,35,255
50,58,34,255
46,56,31,255
47,57,32,255
92,100,68,255
98,107,72,255
179,195,130,255
178,194,129,255
43,54,30,255
0,0,0,128
0,0,0,128
81,76,55,232
26,18,3,88
61,68,44,255
75,83,53,255
76,84,54,255
48,54,35,255
61,68,42,255
61,69,42,255
75,82,54,255
56,62,38,255
55,57,35,255
67,70,46,255
57,62,38,255
56,58,36,255
65,68,44,255
45,44,23,255
28,21,5,255
26,19,3,255
34,30,13,255
47,51,28,255
59,67,41,255
61,69,42,255
49,52,28,255
38,30,14,255
35,30,13,255
59,67,41,255
58,67,40,255
53,62,36,255
51,60,35,255
52,61,36,255
68,79,48,255
40,45,28,255
53,64,37,255
40,34,17,255
43,44,22,255
47,57,32,255
48,58,33,255
52,63,36,255
66,70,50,255
107,116,79,255
98,106,71,255
92,100,68,255
111,121,81,255
178,194,130,255
178,194,129,255
44,54,30,255
0,0,0,128
0,0,0,128
102,98,75,231
26,18,3,164
62,69,45,255
88,97,63,255
102,114,73,255
71,79,50,255
82,90,58,255
88,98,63,255
58,64,42,255
85,93,59,255
81,84,54,255
58,61,41,255
86,92,59,255
83,87,56,255
50,53,34,255
86,95,60,255
59,67,41,255
30,27,12,255
27,21,4,255
24,17,2,255
25,20,6,255
48,50,29,255
88,98,63,255
48,47,24,255
31,23,8,255
32,25,9,255
71,77,47,255
56,65,39,255
51,60,35,255
65,77,46,255
90,106,63,255
49,57,36,255
61,72,44,255
37,35,15,255
29,24,7,255
49,59,34,255
53,64,37,255
64,74,44,255
81,86,59,255
109,118,79,255
98,106,71,255
96,104,70,255
153,168,112,255
178,195,130,255
178,195,131,255
45,55,31,255
0,0,0,128
0,0,0,128
127,124,99,234
45,38,21,224
72,79,51,255
102,112,72,255
119,132,83,255
78,87,55,255
77,86,54,255
112,125,78,255
116,129,81,255
107,117,73,255
101,106,66,255
104,110,70,255
107,116,72,255
102,107,68,255
104,109,69,255
107,119,73,255
111,125,76,255
88,99,61,255
60,67,41,255
50,54,31,255
20,16,6,255
13,10,1,255
16,12,2,255
30,26,9,255
52,52,26,255
28,20,4,255
32,26,9,255
70,75,42,255
51,60,35,255
50,59,34,255
92,109,63,255
51,59,36,255
71,81,51,255
52,55,30,255
20,15,2,255
51,60,35,255
61,71,42,255
81,94,57,255
87,95,65,255
113,124,84,255
107,116,78,255
155,169,112,255
177,193,130,255
177,193,131,255
185,200,141,255
48,58,33,255
0,0,0,128
0,0,0,128
117,114,89,232
53,47,29,250
82,91,57,255
120,133,84,255
126,139,87,255
87,98,60,255
70,78,49,255
120,134,83,255
153,165,110,255
116,127,78,255
101,105,65,255
163,139,25,255
118,104,29,255
55,57,35,255
55,58,35,255
162,138,24,255
131,116,29,255
61,68,42,255
60,67,41,255
192,159,20,255
162,136,23,255
31,34,21,255
19,19,9,255
26,20,3,255
22,16,2,255
26,19,2,255
27,19,4,255
26,18,3,255
33,29,10,255
50,59,34,255
52,63,36,255
47,55,34,255
72,83,51,255
47,52,31,255
14,10,1,255
26,30,17,255
68,79,47,255
94,109,66,255
88,96,65,255
117,127,86,255
144,157,106,255
177,193,130,255
175,191,129,255
177,194,130,255
189,204,147,255
50,59,34,255
0,0,0,128
0,0,0,128
78,73,53,227
59,53,34,254
82,91,57,255
129,142,89,255
128,142,88,255
87,97,60,255
70,78,48,255
120,134,83,255
62,70,42,255
120,131,80,255
80,86,53,255
60,65,40,255
57,62,38,255
55,57,34,255
55,58,35,255
58,64,38,255
60,68,41,255
62,70,42,255
62,69,42,255
62,69,42,255
63,71,43,255
63,71,43,255
47,54,33,255
36,41,24,255
29,30,18,255
26,23,9,255
30,24,7,255
26,19,2,255
24,17,2,255
21,15,2,255
22,19,7,255
25,27,15,255
54,62,35,255
43,48,27,255
14,10,1,255
26,29,16,255
74,86,51,255
102,120,69,255
90,98,67,255
161,174,119,255
179,194,131,255
178,193,129,255
177,193,130,255
177,194,130,255
192,204,149,255
49,59,34,255
0,0,0,128
0,0,0,128
49,42,24,202
32,25,9,255
80,89,56,255
126,140,87,255
126,140,87,255
86,97,59,255
68,77,47,255
120,134,83,255
125,140,86,255
124,137,84,255
151,129,25,255
60,65,40,255
58,63,39,255
200,200,199,255
136,136,134,255
184,184,183,255
223,223,222,255
138,138,136,255
139,139,137,255
145,145,143,255
141,141,139,255
138,138,136,255
219,219,218,255
20,22,14,255
57,64,40,255
111,100,27,255
61,69,42,255
56,65,39,255
53,58,31,255
23,20,7,255
20,16,5,255
21,16,6,255
22,15,2,255
22,15,2,255
18,13,2,255
17,13,2,255
92,108,62,255
101,120,69,255
93,100,69,255
183,197,138,255
180,196,133,255
178,193,129,255
175,191,129,255
176,193,129,255
185,201,143,255
48,58,33,255
0,0,0,128
0,0,0,128
35,27,11,120
28,20,5,255
75,82,51,255
124,138,86,255
124,138,86,255
85,94,59,255
67,74,46,255
118,129,81,255
161,173,119,255
125,140,86,255
152,131,26,255
62,68,43,255
120,131,82,255
122,122,119,255
98,98,95,255
173,173,172,255
44,45,40,255
33,33,28,255
79,79,76,255
42,42,38,255
17,18,13,255
12,13,8,255
165,166,164,255
36,39,24,255
72,78,48,255
192,159,20,255
114,128,78,255
105,113,77,255
55,64,37,255
53,61,37,255
43,45,24,255
17,13,5,255
22,19,7,255
66,74,44,255
106,121,71,255
104,120,71,255
104,122,71,255
101,120,69,255
96,104,72,255
193,205,149,255
179,194,131,255
176,193,129,255
174,190,128,255
173,191,126,255
181,197,140,255
49,59,34,255
0,0,0,128
0,0,0,128
26,18,3,44
26,18,3,255
68,74,45,255
121,135,83,255
122,137,85,255
83,91,55,255
62,65,40,255
