# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
84,133,34,0
84,133,34,0
84,133,34,0
61,106,26,0
26,61,11,0
26,59,11,0
38,75,17,0
38,75,17,0
38,75,17,0
26,60,11,0
26,59,11,0
26,59,11,0
54,95,22,0
54,95,22,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,255
74,61,7,255
211,175,130,255
74,61,7,255
74,61,7,255
74,61,7,95
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
90,140,38,0
87,134,34,0
93,145,39,0
90,140,38,0
89,138,35,0
93,144,38,0
90,140,37,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
255,255,255,0
255,255,255,0
255,255,255,0
84,133,34,0
84,133,34,0
84,133,34,0
61,106,26,0
26,61,11,0
26,59,11,0
38,75,17,0
38,75,17,0
38,75,17,0
26,60,11,0
26,59,11,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,61,7,255
171,125,64,255
171,125,64,255
74,61,7,255
74,61,7,255
74,61,7,116
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
87,134,34,0
93,145,39,0
90,140,38,0
89,138,35,0
93,144,38,0
90,140,37,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
255,255,255,0
255,255,255,0
255,255,255,0
84,133,34,0
84,133,34,0
84,133,34,0
61,106,26,0
26,61,11,0
26,59,11,0
38,75,17,0
38,75,17,0
38,75,17,0
26,60,11,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,1
74,61,7,255
211,175,130,255
123,91,34,255
171,125,64,255
123,91,34,255
74,61,7,159
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
93,145,39,0
90,140,38,0
89,138,35,0
93,144,38,0
90,140,37,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
255,255,255,0
255,255,255,0
255,255,255,0
84,133,34,0
84,133,34,0
84,133,34,0
61,106,26,0
26,61,11,0
26,59,11,0
38,75,17,0
38,75,17,0
38,75,17,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,13
74,61,7,255
171,125,64,255
74,61,7,255
123,91,34,255
171,125,64,255
74,61,7,223
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
90,140,38,0
89,138,35,0
93,144,38,0
90,140,37,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
87,138,36,0
255,255,255,0
255,255,255,0
255,255,255,0
84,133,34,0
84,133,34,0
84,133,34,0
61,106,26,0
26,61,11,0
26,59,11,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,0
74,60,7,26
74,61,7,255
123,91,34,255
123,91,34,255
74,61,7,255
123,91,34,255
74,61,7,223
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
74,61,7,0
90,140,38,0
89,138,35,0
93,144,38,0
90,140,37,0
87,138,36,0
