# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
145,145,145,255
145,145,145,255
158,164,166,255
158,164,166,255
158,164,166,255
145,145,145,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
145,145,145,255
145,145,145,255
158,164,166,255
158,164,166,255
158,164,166,255
145,145,145,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
145,145,145,255
145,145,145,255
158,164,166,255
158,164,166,255
158,164,166,255
145,145,145,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
145,145,145,255
145,145,145,255
158,164,166,255
158,164,166,255
158,164,166,255
145,145,145,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
