# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
53,25,20,255
123,71,50,255
83,34,22,255
78,32,22,255
88,36,24,255
92,40,26,255
81,31,22,255
80,34,23,255
76,31,23,255
83,37,26,255
98,42,30,255
92,44,32,255
88,43,36,255
101,49,39,255
90,43,37,255
98,46,36,255
89,43,38,255
112,54,43,255
97,43,33,255
111,52,36,255
107,46,36,255
122,55,39,255
111,53,36,255
99,44,31,255
101,46,31,255
100,42,32,255
100,44,33,255
99,44,31,255
101,45,31,255
95,44,35,255
95,45,37,255
105,52,40,255
101,48,37,255
100,48,37,255
103,50,39,255
104,52,40,255
98,46,37,255
96,45,35,255
110,50,35,255
98,41,29,255
104,46,34,255
112,52,38,255
110,52,37,255
109,50,35,255
104,49,37,255
111,54,39,255
103,49,35,255
95,42,32,255
53,25,20,255
121,69,50,255
91,41,26,255
79,33,22,255
83,36,24,255
88,35,25,255
75,30,21,255
79,33,23,255
76,31,22,255
88,39,27,255
97,41,30,255
93,42,29,255
85,41,35,255
100,49,41,255
103,49,38,255
106,51,37,255
103,48,37,255
111,54,41,255
100,46,34,255
113,52,37,255
105,45,35,255
118,56,38,255
110,53,35,255
96,39,29,255
100,44,31,255
101,44,31,255
101,45,33,255
98,43,30,255
97,42,29,255
99,43,30,255
100,45,32,255
106,48,34,255
100,48,37,255
100,48,37,255
103,51,38,255
101,53,38,255
99,49,37,255
100,48,37,255
106,52,41,255
87,39,32,255
98,43,31,255
109,51,36,255
109,50,35,255
107,48,35,255
109,52,38,255
110,52,39,255
110,50,38,255
103,49,34,255
53,25,20,255
121,69,49,255
203,158,82,255
122,80,48,255
81,33,22,255
87,34,24,255
76,31,21,255
80,33,23,255
76,31,22,255
88,39,27,255
96,42,30,255
90,39,28,255
91,42,32,255
100,50,41,255
107,49,36,255
101,51,39,255
106,50,35,255
118,56,39,255
103,45,32,255
113,51,36,255
107,49,35,255
117,55,37,255
110,51,36,255
221,198,122,255
125,89,57,255
90,39,28,255
98,43,32,255
99,42,31,255
97,41,29,255
98,42,30,255
97,41,30,255
103,45,32,255
98,42,30,255
96,44,36,255
101,48,37,255
98,48,37,255
98,48,37,255
104,51,39,255
107,52,41,255
88,41,34,255
96,44,37,255
107,51,35,255
105,48,31,255
104,46,33,255
115,56,39,255
111,53,39,255
99,44,35,255
218,203,135,255
53,25,20,255
121,69,49,255
129,84,49,255
97,58,37,255
71,29,19,255
82,32,22,255
79,31,22,255
83,35,25,255
74,31,21,255
88,38,27,255
97,41,29,255
88,39,27,255
95,41,30,255
106,51,39,255
105,46,35,255
109,51,36,255
106,50,35,255
116,55,39,255
103,46,32,255
113,53,37,255
110,50,35,255
113,54,37,255
111,51,36,255
134,100,61,255
100,63,42,255
83,37,26,255
103,46,33,255
100,45,31,255
98,41,31,255
99,42,31,255
98,41,30,255
104,45,31,255
96,41,30,255
93,42,33,255
97,45,36,255
99,48,37,255
105,51,39,255
104,52,40,255
107,53,42,255
90,41,32,255
96,45,36,255
100,49,40,255
97,41,30,255
97,43,30,255
112,53,37,255
103,48,35,255
103,48,36,255
140,113,72,255
53,26,20,255
122,69,49,255
58,23,16,255
54,21,14,255
68,27,18,255
83,33,22,255
79,31,22,255
83,35,24,255
85,35,24,255
95,40,28,255
98,42,29,255
85,39,27,255
96,43,30,255
111,51,35,255
107,48,33,255
106,49,34,255
104,48,33,255
113,53,38,255
101,45,32,255
113,51,37,255
106,48,34,255
112,51,35,255
111,52,35,255
67,29,21,255
76,33,23,255
89,40,29,255
101,44,32,255
101,45,31,255
101,44,31,255
96,42,30,255
96,41,28,255
105,46,32,255
99,42,30,255
99,42,29,255
99,48,36,255
98,46,37,255
100,48,37,255
103,50,38,255
105,52,39,255
89,40,31,255
95,44,35,255
97,48,38,255
96,41,29,255
98,42,29,255
111,52,36,255
111,52,37,255
106,50,37,255
81,37,28,255
46,23,18,255
122,69,49,255
62,24,17,255
64,25,18,255
70,29,19,255
83,33,22,255
80,32,21,255
82,34,24,255
87,36,25,255
93,41,29,255
98,42,29,255
88,39,27,255
97,43,30,255
110,50,35,255
104,46,33,255
105,48,33,255
104,48,33,255
113,53,38,255
100,45,31,255
116,53,38,255
109,50,34,255
110,51,36,255
109,50,35,255
69,30,21,255
82,36,26,255
96,43,31,255
101,45,33,255
100,44,31,255
100,44,31,255
96,41,29,255
96,41,29,255
104,45,31,255
96,42,29,255
97,40,28,255
100,43,30,255
97,46,37,255
96,46,36,255
101,50,38,255
103,50,38,255
87,40,31,255
92,43,34,255
98,46,37,255
91,43,34,255
93,44,35,255
112,54,37,255
113,53,36,255
103,49,35,255
82,37,30,255
46,23,18,255
122,69,49,255
68,27,19,255
72,29,20,255
82,35,23,255
83,34,23,255
79,31,21,255
81,33,24,255
84,35,24,255
93,40,29,255
101,44,31,255
88,38,27,255
97,43,31,255
111,52,36,255
100,43,30,255
101,45,32,255
105,49,34,255
112,53,36,255
98,43,31,255
113,51,36,255
109,50,35,255
110,51,35,255
107,50,33,255
73,31,21,255
89,40,27,255
93,40,30,255
101,44,33,255
101,44,32,255
100,43,31,255
95,41,29,255
95,40,28,255
103,44,30,255
97,41,29,255
95,39,28,255
101,44,30,255
99,50,37,255
105,53,39,255
101,52,38,255
101,49,36,255
82,37,28,255
89,41,33,255
97,46,37,255
99,50,38,255
99,50,38,255
109,57,46,255
119,58,40,255
115,55,39,255
80,37,28,255
54,26,21,255
123,75,50,255
79,32,22,255
73,30,21,255
83,32,23,255
83,33,23,255
79,32,22,255
82,34,24,255
84,35,24,255
95,40,29,255
101,44,32,255
91,39,28,255
97,44,31,255
109,50,36,255
99,43,32,255
98,45,33,255
105,50,35,255
107,51,35,255
93,42,29,255
111,51,35,255
107,50,35,255
110,49,35,255
106,49,33,255
78,33,23,255
93,41,28,255
100,44,32,255
105,48,33,255
101,46,32,255
104,48,33,255
99,45,31,255
95,40,29,255
101,43,30,255
93,40,28,255
93,39,27,255
101,44,32,255
103,51,38,255
103,52,38,255
98,48,37,255
96,44,35,255
80,36,27,255
90,41,33,255
99,50,39,255
101,50,40,255
98,48,38,255
106,54,43,255
115,55,39,255
110,54,38,255
85,39,29,255
54,26,21,255
122,70,49,255
83,34,23,255
79,33,23,255
79,35,23,255
83,34,23,255
79,31,22,255
80,34,24,255
84,35,24,255
93,40,29,255
97,42,31,255
93,41,30,255
98,44,31,255
109,50,36,255
100,45,31,255
103,49,34,255
99,48,37,255
107,50,36,255
96,44,30,255
109,49,35,255
109,51,36,255
107,49,35,255
105,49,34,255
98,44,31,255
106,48,33,255
106,48,33,255
106,49,33,255
103,46,31,255
104,46,32,255
98,43,30,255
93,39,27,255
101,44,30,255
96,41,28,255
93,39,27,255
99,44,30,255
106,51,35,255
105,52,40,255
104,53,39,255
103,50,37,255
84,38,29,255
95,44,35,255
104,52,41,255
104,53,41,255
97,45,37,255
103,52,42,255
104,53,43,255
116,54,39,255
96,44,33,255
48,24,19,255
122,70,50,255
89,39,26,255
84,37,25,255
79,34,22,255
76,32,22,255
78,32,22,255
81,34,24,255
87,35,25,255
93,39,29,255
98,42,31,255
90,39,29,255
97,43,32,255
107,50,36,255
101,45,32,255
103,46,33,255
96,46,40,255
111,52,37,255
99,45,32,255
109,51,35,255
110,50,35,255
112,51,35,255
107,50,34,255
99,43,28,255
101,44,31,255
99,43,30,255
98,46,34,255
98,46,34,255
99,51,38,255
98,50,37,255
93,44,34,255
101,44,30,255
95,41,28,255
93,39,27,255
98,43,30,255
101,46,31,255
104,52,39,255
103,53,38,255
109,54,40,255
89,42,31,255
98,49,36,255
107,55,43,255
107,54,42,255
99,48,38,255
104,52,42,255
99,49,40,255
105,49,36,255
103,48,34,255
48,24,19,255
122,70,50,255
212,172,97,255
132,90,54,255
79,33,23,255
83,34,24,255
79,33,22,255
81,34,24,255
85,35,25,255
92,40,29,255
98,42,31,255
89,40,29,255
97,43,31,255
105,48,34,255
101,44,32,255
101,45,34,255
109,50,36,255
111,52,37,255
98,46,32,255
111,52,36,255
111,51,35,255
113,51,35,255
109,51,34,255
217,192,116,255
127,89,56,255
87,38,27,255
96,44,32,255
95,42,31,255
93,45,34,255
96,45,35,255
97,46,37,255
103,50,37,255
97,42,30,255
91,37,26,255
100,45,31,255
105,51,34,255
107,54,37,255
101,54,38,255
109,58,42,255
100,51,37,255
107,57,43,255
112,59,44,255
106,54,41,255
97,45,36,255
105,53,41,255
100,49,40,255
99,45,33,255
210,189,121,255
41,21,16,255
122,70,49,255
140,96,55,255
101,61,41,255
70,29,21,255
82,33,24,255
81,33,24,255
81,34,25,255
87,36,26,255
90,39,29,255
98,44,32,255
89,39,29,255
90,39,30,255
101,45,34,255
97,42,31,255
100,46,33,255
107,51,37,255
110,52,36,255
99,45,31,255
111,51,35,255
110,50,34,255
113,51,35,255
107,50,33,255
135,99,60,255
100,62,42,255
83,37,27,255
97,43,32,255
93,41,31,255
90,42,33,255
91,41,32,255
91,41,32,255
101,48,37,255
100,49,36,255
96,44,31,255
105,49,34,255
105,50,35,255
107,53,37,255
107,53,37,255
110,57,42,255
101,51,37,255
106,55,41,255
104,51,40,255
100,49,38,255
96,45,36,255
103,51,40,255
98,48,38,255
99,43,33,255
128,90,62,255
41,21,17,255
123,70,49,255
61,25,19,255
58,23,17,255
68,28,21,255
84,35,25,255
80,33,24,255
83,34,26,255
88,35,26,255
92,40,29,255
97,42,31,255
87,38,28,255
89,39,29,255
101,46,34,255
91,39,29,255
95,42,31,255
107,50,36,255
110,51,37,255
99,44,32,255
110,50,36,255
107,49,35,255
111,51,34,255
106,49,33,255
72,31,22,255
76,33,23,255
83,37,25,255
101,45,30,255
100,43,29,255
84,39,31,255
90,41,32,255
97,46,36,255
103,50,37,255
99,49,37,255
101,50,34,255
117,58,41,255
113,57,40,255
109,54,38,255
109,54,38,255
116,57,41,255
101,51,37,255
104,53,39,255
99,48,36,255
96,44,36,255
92,42,33,255
103,50,39,255
99,46,38,255
101,45,35,255
73,32,24,255
42,22,17,255
123,70,49,255
67,28,21,255
69,28,21,255
75,33,23,255
85,35,26,255
80,34,25,255
83,35,27,255
85,35,26,255
91,40,30,255
95,42,31,255
87,38,28,255
89,38,29,255
100,44,34,255
85,38,28,255
93,42,30,255
109,51,35,255
107,50,36,255
96,42,31,255
106,48,34,255
105,48,33,255
110,50,34,255
100,45,31,255
65,26,20,255
78,33,23,255
88,37,26,255
103,45,31,255
100,42,28,255
83,38,29,255
83,38,29,255
89,41,31,255
99,46,35,255
97,46,34,255
96,46,34,255
113,56,39,255
113,58,40,255
105,53,37,255
100,48,33,255
106,52,35,255
93,44,34,255
95,46,35,255
101,50,39,255
104,52,40,255
92,42,33,255
104,50,41,255
99,49,39,255
98,46,40,255
72,30,24,255
42,22,18,255
123,70,49,255
73,29,23,255
81,34,25,255
83,38,27,255
87,37,27,255
81,33,25,255
84,36,26,255
88,37,28,255
92,40,30,255
96,41,32,255
85,37,28,255
92,40,30,255
104,46,36,255
88,38,28,255
98,44,33,255
109,51,37,255
109,51,36,255
96,43,30,255
107,50,35,255
105,46,34,255
110,49,34,255
98,44,31,255
67,28,21,255
78,32,23,255
92,39,28,255
103,45,31,255
101,43,30,255
87,40,30,255
89,41,31,255
99,48,36,255
106,52,38,255
98,49,35,255
91,42,31,255
111,52,35,255
109,52,37,255
105,53,37,255
107,54,37,255
112,55,38,255
99,49,35,255
96,48,35,255
96,46,35,255
98,49,37,255
95,45,35,255
110,53,38,255
100,51,40,255
99,51,40,255
74,34,26,255
42,22,18,255
121,70,49,255
84,35,27,255
80,33,25,255
76,34,25,255
87,36,27,255
81,33,25,255
85,37,28,255
85,36,27,255
92,39,30,255
95,41,31,255
88,36,28,255
87,37,29,255
99,44,34,255
89,37,29,255
100,46,33,255
106,49,36,255
109,50,35,255
93,42,30,255
111,52,36,255
106,49,34,255
109,49,34,255
101,44,32,255
76,33,24,255
92,39,29,255
97,42,29,255
105,48,32,255
103,48,32,255
89,43,32,255
88,41,31,255
100,45,31,255
101,51,37,255
93,43,33,255
97,44,31,255
112,52,34,255
106,50,33,255
98,45,32,255
104,49,34,255
109,50,34,255
101,44,30,255
111,52,35,255
103,52,40,255
100,49,37,255
93,44,34,255
101,50,39,255
101,52,40,255
101,53,41,255
82,37,29,255
42,22,18,255
123,70,49,255
87,38,28,255
83,36,27,255
78,35,25,255
84,36,26,255
83,34,26,255
84,37,27,255
83,34,26,255
89,38,29,255
95,43,33,255
85,37,30,255
87,37,29,255
97,43,34,255
91,38,30,255
98,45,33,255
106,50,35,255
107,50,35,255
92,41,29,255
110,51,35,255
106,48,34,255
105,48,34,255
100,44,31,255
88,38,28,255
95,42,32,255
98,44,30,255
105,48,33,255
95,40,28,255
81,38,28,255
84,38,29,255
93,46,34,255
99,49,35,255
89,41,31,255
83,38,28,255
93,44,32,255
103,46,32,255
93,41,28,255
101,46,31,255
103,48,32,255
96,40,27,255
100,44,30,255
93,45,35,255
95,48,36,255
99,45,33,255
111,53,39,255
101,46,35,255
95,48,38,255
84,39,30,255
42,22,18,255
123,70,50,255
100,49,34,255
89,40,29,255
82,38,27,255
87,36,27,255
84,35,27,255
85,36,28,255
82,33,26,255
88,37,29,255
96,41,33,255
84,36,29,255
84,35,27,255
95,40,32,255
85,36,28,255
92,40,32,255
105,48,35,255
105,48,35,255
91,41,29,255
109,50,35,255
107,49,34,255
104,48,33,255
105,48,33,255
95,40,29,255
99,45,32,255
96,42,29,255
101,46,31,255
97,41,30,255
91,39,27,255
96,40,28,255
95,42,29,255
101,44,29,255
93,40,26,255
92,38,25,255
93,39,27,255
97,42,29,255
95,42,29,255
100,46,31,255
92,40,28,255
92,38,25,255
98,42,29,255
101,44,31,255
104,48,34,255
96,40,29,255
98,44,33,255
91,40,31,255
98,43,33,255
95,42,33,255
43,23,18,255
115,63,45,255
226,194,122,255
147,105,67,255
84,36,27,255
85,35,27,255
84,36,26,255
85,36,28,255
81,32,25,255
217,195,123,255
141,110,68,255
82,35,27,255
84,35,28,255
91,39,31,255
83,35,27,255
91,40,30,255
219,194,127,255
138,104,67,255
79,34,25,255
109,49,34,255
106,50,34,255
101,45,32,255
97,43,31,255
201,171,101,255
122,84,55,255
79,33,24,255
103,48,32,255
97,42,30,255
89,37,27,255
89,36,25,255
88,37,26,255
201,167,92,255
124,85,52,255
79,33,22,255
98,42,29,255
95,43,29,255
95,41,29,255
100,45,31,255
93,40,28,255
198,166,91,255
124,85,54,255
88,37,26,255
100,44,30,255
90,37,28,255
98,43,33,255
93,41,31,255
100,44,34,255
214,188,121,255
43,23,19,255
117,63,46,255
153,110,68,255
106,67,49,255
74,32,24,255
84,35,27,255
76,33,24,255
88,37,28,255
81,33,25,255
135,103,64,255
105,67,49,255
72,32,24,255
82,34,28,255
90,38,30,255
82,34,26,255
89,38,31,255
136,103,65,255
106,67,48,255
70,29,22,255
107,49,34,255
103,46,33,255
98,42,30,255
100,44,32,255
129,95,58,255
100,62,42,255
74,32,23,255
98,44,30,255
91,39,27,255
85,35,26,255
89,37,25,255
88,37,26,255
125,87,52,255
98,59,39,255
70,28,20,255
100,44,29,255
97,42,29,255
91,39,28,255
98,44,31,255
97,43,29,255
119,81,51,255
92,55,37,255
75,32,22,255
96,42,31,255
90,37,27,255
88,39,29,255
98,45,32,255
105,51,38,255
139,105,65,255
43,23,19,255
104,60,43,255
62,26,21,255
59,25,20,255
72,32,23,255
90,37,28,255
76,32,25,255
87,37,28,255
79,32,25,255
61,25,20,255
71,29,22,255
70,31,22,255
83,34,28,255
89,37,29,255
81,33,25,255
87,38,30,255
70,30,23,255
67,29,21,255
65,28,21,255
103,45,31,255
104,45,33,255
98,42,30,255
98,43,31,255
64,27,20,255
61,24,18,255
69,30,21,255
92,40,29,255
91,39,27,255
87,37,26,255
85,34,25,255
90,37,25,255
62,24,17,255
59,24,17,255
64,27,18,255
99,41,30,255
93,41,29,255
95,42,30,255
98,44,32,255
91,38,27,255
56,22,16,255
60,25,18,255
69,28,21,255
96,41,30,255
82,34,25,255
89,39,29,255
87,38,29,255
99,45,34,255
65,28,21,255
43,23,19,255
106,61,44,255
69,28,22,255
70,29,23,255
75,32,25,255
89,37,28,255
74,31,24,255
85,37,29,255
79,32,24,255
61,25,20,255
70,29,22,255
72,31,23,255
85,37,27,255
87,36,28,255
80,33,24,255
84,37,28,255
68,28,21,255
68,28,21,255
70,29,22,255
96,40,31,255
101,45,32,255
97,42,30,255
96,41,29,255
63,25,19,255
63,24,17,255
71,29,21,255
91,39,28,255
89,37,27,255
85,36,25,255
