# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,140,23,255
89,56,4,255
134,80,4,255
89,56,4,255
98,68,15,255
24,85,157,255
25,100,174,255
17,57,121,255
79,14,5,255
83,14,6,255
85,15,7,255
87,15,7,255
87,15,7,255
87,15,7,255
87,16,7,255
55,11,3,255
156,34,15,255
211,52,24,255
232,71,37,255
240,193,30,255
228,106,40,255
235,84,48,255
242,101,64,255
239,96,58,255
240,193,31,255
217,74,41,255
246,111,72,255
235,84,48,255
225,104,48,255
240,193,30,255
233,76,41,255
212,55,26,255
145,32,14,255
55,11,3,255
145,32,14,255
146,34,15,255
146,34,15,255
147,35,16,255
147,35,16,255
149,36,16,255
163,64,40,255
130,31,15,255
130,31,15,0
130,31,15,0
130,31,15,0
130,31,15,0
130,31,15,0
130,31,15,0
89,56,4,255
135,81,4,255
167,100,8,255
135,81,5,255
201,135,21,255
27,103,150,255
33,135,162,255
18,72,87,255
92,17,7,255
111,21,9,255
113,21,10,255
116,24,11,255
116,24,12,255
118,25,12,255
110,21,9,255
55,11,3,255
156,34,15,255
190,43,20,255
213,56,27,255
238,190,25,255
224,76,42,255
235,84,48,255
242,101,64,255
239,96,58,255
240,193,31,255
217,74,41,255
242,101,64,255
235,84,48,255
216,74,40,255
239,191,28,255
216,62,32,255
192,45,21,255
156,34,15,255
55,11,3,255
146,34,15,255
146,33,15,255
147,35,16,255
147,35,16,255
146,33,15,255
145,32,14,255
155,51,28,255
119,27,12,255
119,27,12,0
119,27,12,0
119,27,12,0
119,27,12,0
119,27,12,0
119,27,12,0
134,80,4,255
167,99,8,255
160,96,6,255
219,158,26,255
173,107,13,255
22,82,153,255
24,98,172,255
15,56,121,255
107,22,10,255
134,30,15,255
132,28,13,255
123,24,11,255
123,24,11,255
130,25,11,255
115,21,10,255
55,11,3,255
132,28,11,255
189,42,19,255
190,43,20,255
208,145,28,255
201,59,30,255
221,72,39,255
235,82,44,255
216,73,39,255
219,159,42,255
216,72,39,255
235,81,44,255
220,70,38,255
202,60,31,255
210,147,30,255
192,46,21,255
190,43,20,255
132,28,11,255
55,11,3,255
150,36,17,255
149,36,16,255
150,36,17,255
151,36,18,255
152,37,18,255
141,33,16,255
153,49,27,255
106,23,10,255
106,23,10,0
106,23,10,0
106,23,10,0
106,23,10,0
106,23,10,0
106,23,10,0
167,99,8,255
160,96,6,255
240,194,46,255
191,127,19,255
103,63,5,255
27,101,149,255
32,134,159,255
15,56,118,255
91,17,6,255
118,24,10,255
132,29,14,255
138,32,15,255
134,29,14,255
118,24,10,255
99,17,6,255
55,11,3,255
132,28,11,255
144,30,12,255
167,36,16,255
204,140,24,255
179,56,17,255
193,48,22,255
195,51,24,255
187,49,24,255
210,147,30,255
187,49,24,255
194,50,23,255
193,48,22,255
180,57,17,255
205,141,24,255
167,36,16,255
144,30,12,255
132,28,11,255
55,11,3,255
139,28,12,255
136,25,11,255
133,25,10,255
132,24,9,255
128,21,7,255
140,33,16,255
133,30,14,255
93,20,8,255
93,20,8,0
93,20,8,0
93,20,8,0
93,20,8,0
93,20,8,0
93,20,8,0
160,96,6,255
244,198,49,255
210,149,28,255
89,56,4,255
32,78,129,255
24,97,145,255
29,127,153,255
14,53,116,255
56,9,4,255
56,9,4,255
56,9,4,255
56,9,4,255
55,8,3,255
55,8,3,255
55,8,3,255
56,9,4,255
92,20,7,255
132,28,11,255
144,30,12,255
159,55,15,255
160,96,6,255
167,36,16,255
167,36,16,255
167,36,16,255
204,140,23,255
167,36,16,255
167,36,16,255
167,36,16,255
160,96,6,255
159,55,15,255
144,30,12,255
144,30,12,255
92,20,7,255
91,24,12,255
92,25,13,255
93,26,13,255
93,26,14,255
95,27,14,255
95,29,15,255
82,19,9,255
82,19,10,255
79,18,7,255
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
244,198,49,255
211,149,28,255
89,56,4,255
89,56,4,255
22,75,143,255
22,93,167,255
22,93,167,255
14,53,116,255
124,110,67,255
139,123,74,255
139,121,74,255
139,121,74,255
139,123,74,255
139,123,74,255
140,123,74,255
138,119,73,255
55,11,3,255
132,28,11,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
144,30,12,255
156,33,14,255
160,96,6,255
156,33,14,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
144,30,12,255
144,30,12,255
55,11,3,255
91,24,12,0
92,25,13,0
93,26,13,0
93,26,14,0
95,27,14,0
95,29,15,0
82,19,9,0
82,19,10,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
210,149,28,255
89,56,4,255
128,76,4,255
89,56,4,255
25,84,147,255
31,133,158,255
31,133,158,255
18,72,85,255
151,136,88,255
189,174,118,255
189,174,118,255
189,174,118,255
189,174,118,255
192,177,119,255
190,175,119,255
192,177,119,255
192,177,119,255
55,11,3,255
132,28,11,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
156,33,14,255
160,96,6,255
144,30,12,255
144,30,12,255
160,96,6,255
144,30,12,255
144,30,12,255
132,28,11,255
65,13,4,255
55,11,3,0
91,24,12,0
92,25,13,0
93,26,13,0
93,26,14,0
95,27,14,0
95,29,15,0
82,19,9,0
82,19,10,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
79,18,7,0
89,56,4,255
128,76,4,255
170,103,8,255
125,74,4,255
25,81,150,255
33,111,183,255
30,106,181,255
17,58,122,255
178,165,117,255
231,222,172,255
229,219,169,255
231,222,172,255
229,219,169,255
229,219,169,255
231,222,172,255
234,226,182,255
232,223,174,255
70,11,1,255
55,11,3,255
111,23,9,255
132,28,11,255
144,30,12,255
124,75,5,255
144,30,12,255
160,96,6,255
144,30,12,255
124,75,5,255
144,30,12,255
132,28,11,255
92,20,7,255
55,11,3,255
56,13,1,255
56,13,1,0
159,49,29,0
178,58,34,0
202,88,56,0
206,93,59,0
207,105,70,0
208,105,70,0
211,112,75,0
215,113,75,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
128,75,4,255
166,100,8,255
166,100,7,255
125,74,4,255
24,83,146,255
27,124,151,255
27,124,151,255
16,68,82,255
152,136,88,255
223,209,151,255
223,210,151,255
224,214,157,255
224,214,157,255
223,210,151,255
223,208,151,255
223,208,151,255
223,208,151,255
70,13,1,255
99,17,2,255
124,25,5,255
55,11,3,255
55,11,3,255
55,11,3,255
89,56,4,255
89,56,4,255
89,56,4,255
55,11,3,255
55,11,3,255
55,11,3,255
93,20,4,255
68,14,2,255
56,13,1,255
118,32,20,0
159,49,29,0
178,58,34,0
202,88,56,0
206,93,59,0
207,105,70,0
208,105,70,0
211,112,75,0
215,113,75,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
167,101,8,255
170,106,9,255
172,111,9,255
157,93,8,255
24,80,149,255
28,105,180,255
28,105,180,255
17,58,122,255
158,144,95,255
228,218,164,255
228,218,164,255
228,218,164,255
229,219,166,255
231,222,172,255
229,219,166,255
231,222,172,255
231,222,172,255
71,14,1,255
99,19,2,255
125,25,5,255
151,42,14,255
163,58,21,255
89,56,4,255
112,72,5,255
112,72,5,255
97,60,4,255
89,56,4,255
127,34,8,255
116,28,5,255
93,19,4,255
65,14,1,255
56,13,2,255
118,32,20,255
159,49,29,255
178,58,34,255
202,88,56,255
206,93,59,255
207,105,70,255
208,105,70,255
211,112,75,255
215,113,75,255
216,117,79,255
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
216,117,79,0
209,136,11,255
166,101,8,255
209,136,11,255
157,93,8,255
24,80,149,255
35,136,163,255
35,139,164,255
15,56,118,255
97,21,10,255
190,73,42,255
200,81,51,255
201,87,54,255
204,90,57,255
201,87,54,255
200,81,51,255
173,53,30,255
150,40,24,255
70,11,1,255
100,19,4,255
124,25,5,255
150,42,13,255
165,59,21,255
140,91,6,255
226,170,10,255
218,159,9,255
200,138,8,255
106,65,5,255
127,31,6,255
116,28,5,255
95,20,4,255
68,14,2,255
56,13,1,255
133,48,31,255
189,85,59,255
214,118,83,255
229,152,111,255
228,152,112,255
233,159,118,255
235,163,121,255
235,164,121,255
238,169,127,255
221,136,98,255
221,136,98,0
221,136,98,0
221,136,98,0
221,136,98,0
221,136,98,0
221,136,98,0
165,97,7,255
206,129,10,255
207,132,11,255
157,93,8,255
23,78,146,255
27,122,150,255
26,121,149,255
13,51,113,255
125,50,33,255
220,135,97,255
223,140,100,255
229,153,112,255
228,152,112,255
229,152,111,255
223,139,99,255
212,117,82,255
189,85,58,255
70,11,1,255
99,17,2,255
124,25,5,255
149,41,11,255
165,59,21,255
173,73,31,255
140,91,6,255
140,91,6,255
106,65,5,255
136,35,8,255
127,31,6,255
116,28,5,255
95,20,4,255
68,14,2,255
56,13,1,255
133,48,31,255
189,85,59,255
214,118,83,255
229,152,111,255
228,152,112,255
233,159,118,255
238,169,127,255
242,177,133,255
238,169,127,255
220,135,98,255
220,135,98,0
220,135,98,0
220,135,98,0
220,135,98,0
220,135,98,0
220,135,98,0
218,160,15,255
218,157,15,255
219,160,15,255
157,93,8,255
25,81,149,255
31,109,181,255
28,105,180,255
17,59,124,255
89,15,5,255
140,23,10,255
151,28,13,255
153,28,13,255
159,30,14,255
153,28,13,255
151,28,13,255
125,24,9,255
92,16,5,255
65,11,1,255
99,17,2,255
124,25,5,255
150,41,13,255
164,58,21,255
173,73,31,255
159,51,19,255
89,56,4,255
149,40,11,255
136,35,8,255
127,31,8,255
116,28,5,255
93,20,4,255
68,14,2,255
56,13,1,255
65,13,3,255
97,17,5,255
132,25,10,255
153,28,13,255
159,29,13,255
159,29,13,255
171,37,17,255
171,37,17,255
202,95,62,255
159,30,13,255
159,30,13,0
159,30,13,0
159,30,13,0
159,30,13,0
159,30,13,0
159,30,13,0
157,93,8,255
157,93,8,255
157,93,8,255
157,93,8,255
24,83,146,255
27,124,151,255
29,127,153,255
18,70,85,255
99,18,7,255
160,31,14,255
164,32,15,255
175,42,20,255
175,44,21,255
174,41,20,255
164,32,15,255
136,26,11,255
104,20,6,255
71,14,1,255
99,19,2,255
125,25,5,255
151,42,14,255
163,58,21,255
185,95,46,255
121,79,5,255
194,138,8,255
89,56,4,255
136,35,8,255
127,34,8,255
116,28,5,255
93,19,4,255
65,14,1,255
56,13,2,255
70,15,4,255
106,21,6,255
138,28,11,255
174,41,20,255
175,42,21,255
184,48,24,255
184,48,24,255
185,48,24,255
201,93,62,255
183,61,34,255
183,61,34,0
183,61,34,0
183,61,34,0
183,61,34,0
183,61,34,0
183,61,34,0
33,112,158,255
34,112,159,255
27,91,162,255
36,115,162,255
36,115,160,255
49,157,180,255
46,156,179,255
25,84,99,255
