# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
252,119,0,229
252,119,0,242
252,119,0,242
252,119,0,242
252,119,0,242
252,119,0,242
252,119,0,242
252,119,0,242
252,119,0,242
252,119,0,242
252,119,0,242
255,129,0,242
192,71,6,242
79,199,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
63,179,255,242
66,171,242,242
69,182,255,242
41,152,255,242
22,86,172,242
100,12,156,242
201,33,226,242
198,31,224,242
196,30,224,242
196,30,223,242
196,29,223,242
194,28,222,242
193,28,222,242
192,27,222,242
192,26,221,242
188,24,219,242
190,26,220,242
190,26,220,242
252,119,0,242
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
195,66,0,255
96,63,78,255
78,191,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
59,193,255,255
99,107,164,255
108,139,198,255
8,119,248,255
19,115,237,255
110,15,161,255
200,33,225,255
190,26,220,255
189,25,219,255
185,23,217,255
182,21,215,255
179,19,214,255
177,18,212,255
177,18,212,255
181,20,215,255
190,26,220,255
178,19,213,255
186,23,217,255
255,124,0,242
255,123,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
255,128,0,255
205,75,0,255
0,92,215,255
78,191,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,183,255,255
55,190,255,255
201,181,195,255
198,191,207,255
203,197,210,255
200,191,210,255
75,99,154,255
72,29,147,255
162,9,203,255
168,13,207,255
166,11,205,255
164,11,204,255
162,9,203,255
161,8,202,255
158,8,201,255
158,8,200,255
159,9,200,255
162,11,203,255
144,1,190,255
167,14,206,255
255,126,0,242
255,127,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
252,119,0,255
233,102,0,255
207,75,0,255
0,114,252,255
80,193,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
71,184,255,255
67,185,255,255
255,229,225,255
