# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
61,223,245,0
58,223,246,0
75,226,247,0
86,228,248,0
104,229,247,0
3,222,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
56,225,249,0
36,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
28,228,255,0
1,223,255,0
1,224,255,0
4,225,255,0
6,225,255,0
1,224,255,0
0,224,255,0
0,223,255,0
20,226,255,0
0,224,255,0
3,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,241,83,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
6,225,255,0
0,224,255,0
0,224,255,0
0,224,255,0
39,229,255,0
0,224,255,0
1,223,255,0
42,229,255,0
3,224,255,0
4,224,255,0
2,224,255,0
3,224,255,0
3,224,255,0
4,224,255,0
2,224,255,0
