# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,234,0
255,254,251,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,234,0
255,254,251,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,234,0
255,254,251,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,255,255,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,234,0
255,254,251,0
255,255,255,0
255,255,255,0
255,240,186,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,248,226,0
255,241,195,0
255,241,195,0
255,242,194,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,244,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,234,0
255,254,251,0
255,255,255,0
255,241,192,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,185,0
255,241,195,0
255,241,195,0
255,241,195,0
255,241,195,0
255,241,195,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
255,244,193,0
