# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
211,211,211,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
157,157,157,7
185,186,186,16
191,191,191,22
193,193,193,24
194,194,194,23
195,195,195,23
198,198,198,23
200,200,200,21
182,182,182,12
165,166,165,4
0,0,0,1
0,0,0,0
97,97,97,0
114,113,114,0
113,113,113,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,97,98,0
97,97,98,0
97,97,98,0
97,97,98,0
97,97,98,0
97,97,98,0
97,97,98,0
97,97,98,0
97,97,98,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,122,122,6
210,210,210,29
173,173,172,26
116,116,117,25
189,188,188,43
216,216,216,54
234,234,234,59
233,233,233,58
187,186,187,42
0,0,0,15
0,0,0,5
0,0,0,2
186,185,186,2
182,182,182,3
195,195,195,6
184,184,184,11
182,182,182,15
129,129,129,8
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
145,145,145,11
171,171,172,31
188,188,188,52
233,233,233,68
254,254,254,72
255,255,255,72
254,254,254,72
251,251,251,72
255,255,255,72
249,249,249,72
242,242,242,72
168,168,169,45
123,123,122,19
117,116,117,9
71,71,71,3
0,0,0,1
140,139,140,13
223,223,223,48
213,213,213,49
188,189,189,32
106,107,107,8
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
119,118,117,14
193,193,193,55
226,226,226,79
243,243,243,83
250,250,250,83
252,252,252,83
232,232,232,81
199,199,199,70
177,177,177,60
208,208,208,68
206,206,206,70
198,198,198,70
196,196,196,66
204,203,203,67
207,207,207,65
196,196,196,49
166,166,166,22
0,0,0,4
0,0,0,5
182,182,182,29
