# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,50,31,0
90,50,31,0
90,50,31,0
90,50,31,0
104,57,36,0
110,60,39,0
108,62,36,0
118,65,41,0
98,58,31,0
92,54,29,0
92,50,31,0
138,71,54,0
66,38,21,0
127,68,46,0
97,53,33,0
104,57,36,0
118,67,41,0
88,48,29,106
103,56,35,182
110,60,39,222
124,68,44,243
134,73,47,251
143,78,51,254
169,91,65,255
98,57,32,255
164,87,63,254
140,76,50,251
123,67,44,243
114,62,40,222
108,58,38,182
94,51,32,107
126,70,45,0
119,64,42,0
104,57,35,0
134,76,47,0
120,63,45,0
77,44,25,0
107,60,36,0
112,61,39,0
120,66,44,0
124,68,45,0
129,71,46,0
124,68,44,0
107,61,36,0
104,57,36,0
104,57,36,0
104,57,36,0
104,57,36,0
90,50,31,0
90,50,31,0
90,50,31,0
90,50,31,0
104,57,36,0
110,60,39,0
108,62,36,0
118,65,41,0
98,58,31,0
92,54,29,0
92,50,31,0
138,71,54,0
66,38,21,0
127,68,46,0
97,53,33,99
104,57,36,199
118,67,41,243
145,81,50,255
157,87,55,255
148,83,52,255
157,87,56,255
163,90,58,255
156,87,55,255
167,98,57,255
104,61,33,255
177,97,67,255
163,91,58,255
157,88,55,255
158,88,56,255
163,91,58,255
154,86,55,255
126,70,45,243
119,64,42,200
104,57,35,100
134,76,47,0
120,63,45,0
77,44,25,0
107,60,36,0
112,61,39,0
120,66,44,0
124,68,45,0
129,71,46,0
