# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
79,117,87,255
79,117,87,255
79,117,87,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
80,105,83,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
