# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,248,212,0
255,255,255,0
255,246,196,0
255,245,192,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,183,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,248,212,0
255,255,255,0
255,246,196,0
255,245,192,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,241,194,0
255,243,185,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,191,0
255,249,221,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,252,0
255,243,190,0
255,244,192,0
255,244,192,0
255,246,190,0
255,247,207,0
255,255,255,0
255,249,215,0
255,245,193,0
255,246,192,0
255,246,190,0
255,245,183,0
255,241,194,0
255,241,194,0
255,241,194,0
255,239,184,0
255,255,255,0
255,254,251,0
255,254,251,0
255,244,178,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,193,0
255,249,222,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,253,240,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,247,190,0
255,247,190,0
255,247,190,0
255,247,190,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,192,0
255,245,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,240,201,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,239,197,0
255,239,197,0
255,239,197,0
255,239,197,0
255,239,197,0
255,239,197,0
255,239,197,0
255,239,197,0
255,239,197,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,200,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,200,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,200,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,200,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,200,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,200,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
255,255,251,0
255,241,194,0
255,241,194,0
255,241,194,0
255,241,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,200,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,240,196,0
255,245,215,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,239,187,0
255,241,195,0
255,241,195,0
255,241,195,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,247,210,0
